index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
18,"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0102,0.9303,0.0595)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.587379192613394,0.010179501958191395,-0.07222343622937381,0.9303230047225952,-2.8218200789532957,0.05949755385518074
19,The first stage of the contract covers 133 stores and 600 cash registers .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0121,0.9333,0.0546)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.413233915624329,0.012115933001041412,-0.06904478848021459,0.9332848787307739,-2.9077365361439904,0.05459917336702347
20,Currency conversions are based on exchange rates at the time of the deal .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0217,0.9504,0.0279)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8327032160265126,0.02165100909769535,-0.050834707305183205,0.9504357576370239,-3.578655526428643,0.027913201600313187
21,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0128,0.8041,0.1831)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.3571135906058664,0.0128153245896101,-0.2180526458643401,0.8040831089019775,-1.6977139565031587,0.183101624250412
22,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0418,0.8363,0.1219)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.175685801990963,0.041765451431274414,-0.1787558865227786,0.8363100290298462,-2.104353056914071,0.12192452698945999
23,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0363,0.9427,0.0210)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.3149698465168336,0.03633514419198036,-0.05902219871122119,0.9426858425140381,-3.864231908837335,0.020979030057787895
24,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,positive,2,positive,"p(neg,neu,pos)=(0.0153,0.0404,0.9443)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.177500693099696,0.015336791053414345,-3.208664335697733,0.04041055217385292,-0.057361553076098436,0.944252610206604
25,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0138,0.9308,0.0554)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.280620185662156,0.01383407972753048,-0.07172446506679188,0.9307873249053955,-2.89356236054571,0.05537858232855797
26,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0435,0.9264,0.0301)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.135673202342781,0.04347047954797745,-0.07646126189085248,0.9263888001441956,-3.5018768277742973,0.03014076128602028
27,"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0189,0.9427,0.0384)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.968437482105242,0.018902946263551712,-0.059024664627126064,0.9426835179328918,-3.259344513809027,0.03841356933116913
28,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9748,0.0133,0.0119)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.025565891889573342,0.9747581481933594,-4.316915280491137,0.013340973295271397,-4.431145013522251,0.011900855228304863
29,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2,positive,2,positive,"p(neg,neu,pos)=(0.0103,0.0588,0.9309)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.578922764962224,0.010265949182212353,-2.833592251779003,0.05880124494433403,-0.07156809941904554,0.930932879447937
30,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,positive,2,positive,"p(neg,neu,pos)=(0.0199,0.0244,0.9556)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.914871526373625,0.019943110644817352,-3.7124146464652963,0.024418490007519722,-0.04537573346897772,0.9556383490562439
31,EUR 152.4 mn of this was net interest income .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0289,0.9435,0.0276)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.5433323309931644,0.02891680598258972,-0.05814572959931156,0.9435124397277832,-3.5910023976011054,0.027570679783821106
32,The business section also includes Ahlstrom 's sustainability report .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0277,0.9461,0.0261)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.5858319246318477,0.027713602408766747,-0.05536108468935706,0.9461434483528137,-3.644176749900245,0.026142923161387444
33,The contract value amounts to EUR 2.4 million .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0178,0.9425,0.0398)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.031033251566557,0.01775597408413887,-0.05925104896356161,0.942470133304596,-3.2245442654866387,0.03977390378713608
34,"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0110,0.8871,0.1019)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.509468340172359,0.011004309169948101,-0.11982184057226496,0.8870784640312195,-2.2835941965977513,0.10191723704338074
35,The expanded plant is scheduled to be operational by the middle of October 2009 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0097,0.7906,0.1997)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.636162952503743,0.009694825857877731,-0.23495732068684652,0.7906045913696289,-1.6109359897441566,0.19970060884952545
36,In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0320,0.9354,0.0326)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.4412397664187213,0.03202495723962784,-0.06682085033475642,0.9353627562522888,-3.4230651467960405,0.03261232003569603
37,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0174,0.9434,0.0393)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.052735762217431,0.017374776303768158,-0.05829451341509106,0.9433720707893372,-3.237723129524974,0.03925316780805588
38,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0072,0.8106,0.1821)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.928724209400383,0.007235728669911623,-0.20993220351625227,0.8106392025947571,-1.7030615935934281,0.18212507665157318
39,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0219,0.9539,0.0242)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.821753895824477,0.021889375522732735,-0.04721463958862911,0.95388263463974,-3.720248400674068,0.024227948859333992
40,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,negative,0,negative,"p(neg,neu,pos)=(0.9765,0.0145,0.0090)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.023747044661111803,0.9765326976776123,-4.234520028391698,0.014486761763691902,-4.712692817432941,0.00898056197911501
41,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0126,0.9258,0.0616)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.372975020950309,0.012613658793270588,-0.07714241305940064,0.9257580041885376,-2.7866326967572363,0.06162838637828827
42,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0346,0.9177,0.0477)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.3638974816224203,0.034600142389535904,-0.085841361478165,0.9177398085594177,-3.043660840160099,0.04766009375452995
43,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0091,0.8418,0.1491)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.700735314316217,0.009088591672480106,-0.1722004620017415,0.841810405254364,-1.9031313234683316,0.14910100400447845
44,"no compensation for its news , opinions or distributions .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0401,0.9372,0.0227)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.2160947840065495,0.040111396461725235,-0.06485436436609882,0.9372039437294006,-3.786068168710447,0.022684618830680847
45,The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0138,0.9345,0.0517)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.279751786730209,0.013846098445355892,-0.06779246925889097,0.9344543814659119,-2.9623067981413786,0.05169951915740967
46,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0311,0.9484,0.0206)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.4715771379043496,0.031067993491888046,-0.05300995025651748,0.9483705759048462,-3.8843376248202324,0.020561443641781807
47,The deliveries are scheduled for the summer and autumn of 2008 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0170,0.9457,0.0372)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.072400599012904,0.01703644171357155,-0.05578905508099393,0.9457386136054993,-3.2907762865613712,0.037224940955638885
48,"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0151,0.9389,0.0461)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.196273730772245,0.01505155861377716,-0.06307074965920839,0.9388770461082458,-3.077563257027693,0.046071384102106094
49,"`` The number of collection errors fell considerably , and operations speeded up .",2,positive,2,positive,"p(neg,neu,pos)=(0.0818,0.0304,0.8878)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.503438428798467,0.08180323988199234,-3.4946526949682517,0.030359290540218353,-0.11896658249669842,0.8878374695777893
50,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,2,positive,2,positive,"p(neg,neu,pos)=(0.0265,0.0194,0.9541)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.63140843959724,0.02647886425256729,-3.9439491798227446,0.01937156170606613,-0.046934864851075106,0.9541495442390442
51,"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0147,0.9196,0.0657)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.22177970872067,0.014672508463263512,-0.08383455908991841,0.9195833802223206,-2.7219853153518057,0.06574410200119019
52,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0276,0.9428,0.0296)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.590547424281062,0.027583226561546326,-0.0588539617322543,0.9428444504737854,-3.520917964701058,0.029572276398539543
53,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0168,0.9389,0.0444)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.089007991458354,0.01675584726035595,-0.06307379694566646,0.9388741850852966,-3.1151915610131122,0.044370006769895554
54,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0131,0.9353,0.0516)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.333201094354361,0.0131254643201828,-0.06690898390196735,0.9352803230285645,-2.9643458429098977,0.05159420892596245
55,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0302,0.0264,0.9435)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.5009554084863073,0.030168546363711357,-3.6362791951381785,0.02635020576417446,-0.058178769698086136,0.9434812664985657
56,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",0,negative,0,negative,"p(neg,neu,pos)=(0.9756,0.0177,0.0067)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.024666318347025484,0.9756354093551636,-4.035037516705179,0.017685016617178917,-5.008694160097737,0.006679620128124952
57,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0144,0.9282,0.0574)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.239210006496671,0.014418978244066238,-0.07451042115747478,0.9281978011131287,-2.8580036662850574,0.05738320201635361
58,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0113,0.9363,0.0523)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.479851661633911,0.011335094459354877,-0.06578244074545217,0.9363345503807068,-2.950179009835909,0.05233033746480942
59,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0093,0.9017,0.0890)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.681551628194986,0.0092646274715662,-0.10342275322791877,0.9017456769943237,-2.4192348429858503,0.08898968249559402
60,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0198,0.0278,0.9524)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9217876878405447,0.019805656746029854,-3.5820757374771643,0.027817895635962486,-0.04879491765115062,0.9523764252662659
61,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2,positive,2,positive,"p(neg,neu,pos)=(0.0224,0.0190,0.9586)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7983788368716147,0.02240706793963909,-3.96560559240819,0.01895655319094658,-0.04224335554161553,0.958636462688446
62,"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0141,0.9446,0.0413)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.260889277486999,0.014109749346971512,-0.05697840297872078,0.9446144700050354,-3.1874782929742556,0.04127582535147667
63,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0,negative,0,negative,"p(neg,neu,pos)=(0.8577,0.0151,0.1272)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.15354016697190184,0.8576663136482239,-4.1931596267729345,0.015098503790795803,-2.061717905507278,0.12723520398139954
64,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0250,0.0232,0.9518)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.6902505404940484,0.024965746328234673,-3.7621513645169493,0.023233702406287193,-0.04939973588778176,0.9518005847930908
65,The studies are expected to start in 2008 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0119,0.8944,0.0937)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.430407480672207,0.011909635737538338,-0.11158658182467888,0.894413948059082,-2.367908000916318,0.09367649257183075
66,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0127,0.9452,0.0421)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.366075788167879,0.012700984254479408,-0.056344328468106226,0.9452136158943176,-3.1680534658929878,0.0420854389667511
67,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0320,0.9469,0.0212)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.4434863058327863,0.03195309266448021,-0.05457361144864977,0.94688880443573,-3.8557315387195787,0.021158119663596153
68,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0391,0.0223,0.9386)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.2411704807429165,0.03911808133125305,-3.8049718407155435,0.022259823977947235,-0.06334224853338752,0.9386221766471863
69,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",0,negative,0,negative,"p(neg,neu,pos)=(0.9655,0.0214,0.0131)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.03509961127747993,0.9655092358589172,-3.845702571716189,0.021371381357312202,-4.333659713300523,0.013119446113705635
70,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0138,0.9129,0.0733)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.279897218732798,0.013844084925949574,-0.09114600640599095,0.9128844141960144,-2.613583584942194,0.0732714980840683
71,Almost the entire office building will be occupied by Metso .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0153,0.9580,0.0268)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.181405011294208,0.01527702808380127,-0.042952978771675206,0.9579564332962036,-3.6206039831149117,0.02676650509238243
72,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0283,0.9501,0.0215)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.5641486153999886,0.02832108736038208,-0.05115741757748079,0.9501290917396545,-3.837385526082446,0.02154986932873726
73,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0114,0.9204,0.0682)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.477362929104182,0.011363339610397816,-0.08291561698254503,0.9204288125038147,-2.6851966731782415,0.06820777803659439
74,- Counter your competitor 's strengths and target their weaknesses .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0348,0.8908,0.0744)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.358311097745314,0.034793972969055176,-0.11565575263026319,0.890781819820404,-2.597974324658933,0.07442418485879898
75,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0265,0.0207,0.9528)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.6300657595105155,0.026514440774917603,-3.878238860684618,0.020687226206064224,-0.04835203787169127,0.9527983069419861
76,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0160,0.9541,0.0299)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.134016986873963,0.016018403694033623,-0.04703425776411738,0.9540547132492065,-3.5089959874913483,0.029926946386694908
77,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0107,0.9314,0.0579)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.541980849350694,0.010652285069227219,-0.07104641717340024,0.9314186573028564,-2.8485362900491786,0.05792905017733574
78,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",1,neutral,2,positive,"p(neg,neu,pos)=(0.0116,0.4914,0.4970)",0,0,FinBERT (ProsusAI),fpb_decontam,-4.458217862300586,0.011582987383008003,-0.7105505472907999,0.49137359857559204,-0.6990778707774675,0.4970434308052063
79,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0105,0.9191,0.0705)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.561099745235771,0.010450559668242931,-0.08439136255456617,0.9190714955329895,-2.652454361049055,0.07047802209854126
