index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
42,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.41680908203125,0.42553508281707764,-12.16680908203125,0.546397864818573,-15.13555908203125,0.028067080304026604
43,Whitbread share price climbs on Q4 sales growth,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.21903419494629,1.1610681127649514e-07,-20.43778419494629,5.093704203318339e-06,-8.250284194946289,0.9999947547912598
44,G4S sees profits rise but UK contract problems remain,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-15.014373779296875,0.019018391147255898,-11.764373779296875,0.49049079418182373,-11.764373779296875,0.49049079418182373
45,Is It Worth Investing In Tesco PLC And Prudential plc Now?,2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-14.744905471801758,0.04058047756552696,-11.619905471801758,0.9236074090003967,-14.869905471801758,0.035812146961688995
46,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.817169189453125,0.00019073636212851852,-16.504669189453125,0.0019263691501691937,-10.254670143127441,0.9978829026222229
47,GSK and Novartis complete deals to reshape both drugmakers,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.38458251953125,6.4797977756825276e-06,-16.93927001953125,0.001501172548159957,-10.43927001953125,0.9984923601150513
48,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.5003604888916,0.001778050442226231,-12.500360488891602,0.717316746711731,-13.437860488891602,0.28090524673461914
49,RBI surprises Street; Sensex pares gains after hitting mount 30k,0,negative,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-14.482172012329102,0.029697217047214508,-11.857172012329102,0.4099574387073517,-11.544672012329102,0.5603454113006592
50,Credit Suisse poaches Prudential's Thiam for Asian push,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-15.166675567626953,0.027899662032723427,-13.166675567626953,0.20615217089653015,-11.854175567626953,0.7659481763839722
51,Kingfisher takeover of Mr Bricolage could hit a brick wall,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.921356201171875,0.9444707632064819,-15.546356201171875,0.025169292464852333,-15.358856201171875,0.030359964817762375
52,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.725492477416992,9.688729960544151e-07,-17.569242477416992,0.003376612439751625,-11.881743431091309,0.9966224431991577
53,Primark racks up a happy Christmas after strong sales,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.601797103881836,2.2907816799033753e-07,-19.187734603881836,0.00013982204836793244,-10.312734603881836,0.9998599290847778
54,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.85942840576172,7.856093020564003e-08,-22.53130340576172,1.6187579603865743e-05,-11.500053405761719,0.9999836683273315
55,Tesco leads leap in FTSE 100; Marks & Spencer drops,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.982775688171387,0.24230749905109406,-15.045275688171387,0.011332872323691845,-10.857775688171387,0.746359646320343
56,easyJet leads Britain's FTSE lower as global bond rout resumes,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.188271522521973,0.9992532134056091,-21.063270568847656,0.00013973734166938812,-19.594520568847656,0.0006069912924431264
57,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0,negative,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-14.232966423034668,0.13727496564388275,-14.045466423034668,0.1655852198600769,-12.607966423034668,0.6971397995948792
58,Glencore chief blames rivals' overproduction for share price fall,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.12509536743164,0.9998747110366821,-21.40634536743164,9.314293856732547e-05,-22.46884536743164,3.2189338526222855e-05
59,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-13.251431465148926,0.9989904761314392,-20.40768051147461,0.0007791873649694026,-21.62643051147461,0.0002303273358847946
60,Hargreaves Lansdown share price falls as costs mount - although pensions ...,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.375338554382324,0.9999885559082031,-27.094087600708008,5.48446372761191e-08,-21.750337600708008,1.147877992480062e-05
61,Morning Agenda: Shire's Deal for NPS,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.033058166503906,1.0337151934436406e-06,-17.064308166503906,0.0010987288551405072,-10.25180721282959,0.9989001750946045
62,$TRX http://stks.co/1KkK Long setup. MACD cross.,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.562625885009766,3.6895718835694424e-07,-19.125125885009766,8.481099939672276e-05,-9.750125885009766,0.9999147653579712
63,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.812729835510254,0.999545156955719,-20.687728881835938,0.00013977815979160368,-19.875228881835938,0.00031499494798481464
64,$GRPN might be selling off ahead of $P earnings...,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.251091957092285,0.9995686411857605,-24.26671600341797,8.182847182069963e-07,-18.00109100341797,0.0004305571492295712
65,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",2,positive,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.857951164245605,0.8911940455436707,-15.076701164245605,0.03565225005149841,-14.357951164245605,0.07315365970134735
66,$SPY bull move ended waiting for next setup,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.696191787719727,0.7161876559257507,-14.008691787719727,0.19275930523872375,-14.758691787719727,0.09105303883552551
67,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.625443458557129,0.9994617104530334,-21.375442504882812,0.0001583761622896418,-20.500442504882812,0.0003799246915150434
68,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-13.62527084350586,0.9995318651199341,-22.00027084350586,0.00023045192938297987,-21.96902084350586,0.00023776724992785603
69,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.375787734985352,0.9984490871429443,-18.90703773498535,0.001454923185519874,-21.62578773498535,9.596259769750759e-05
70,$GPS Gap September Comparable Store Sales -4%,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.250146865844727,0.9999767541885376,-26.859521865844727,4.520837819654844e-07,-22.937646865844727,2.2827987777418457e-05
71,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.84421730041504,1.2473839205995318e-06,-17.50046730041504,0.000709668907802552,-10.250466346740723,0.9992891550064087
72,$UTSI http://stks.co/15uR Long setup. Reported very good earnings.,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.421987533569336,1.28248496267247e-08,-21.250112533569336,6.144174221844878e-06,-9.250112533569336,0.9999938011169434
73,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-17.231517791748047,0.0014228044310584664,-11.73151683807373,0.3481490910053253,-11.10651683807373,0.6504281163215637
74,$ELN longs...congrats...another HOD,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.578327178955078,7.153125380909842e-08,-21.125202178955078,6.144167855381966e-06,-9.125201225280762,0.9999936819076538
75,$SIGA Bid for Reargument Denied by Judge,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-14.745406150817871,0.3375895023345947,-14.620406150817871,0.3825390338897705,-14.932906150817871,0.27987152338027954
76,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.633005142211914,2.705073939068825e-06,-20.437692642211914,6.605196540476754e-05,-10.812692642211914,0.9999312162399292
77,$RDC Rowan Expands Share Repurchase Program to $150 million,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.812875747680664,8.232631643068089e-08,-19.000375747680664,7.484629168175161e-05,-9.50037670135498,0.9999250173568726
78,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.356108665466309,0.49814096093177795,-11.418608665466309,0.4679601192474365,-14.043608665466309,0.033898916095495224
79,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",0,negative,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-13.181549072265625,0.041981618851423264,-15.994049072265625,0.0025211921893060207,-10.056549072265625,0.9554972052574158
80,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.575481414794922,0.0010966170812025666,-13.887981414794922,0.11907219141721725,-11.887981414794922,0.879831075668335
81,looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.67033863067627,0.6600518822669983,-12.35783863067627,0.3318949341773987,-16.076587677001953,0.008053199388086796
82,$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.31309986114502,0.999133288860321,-20.656848907470703,8.743489161133766e-05,-18.469348907470703,0.00077929871622473
83,$renn topping tail 5 min. chart at 7.31 short from here.,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.064443588256836,0.9925099611282349,-17.501943588256836,0.0015884157037362456,-16.189443588256836,0.005901679862290621
84,$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-20.25830841064453,0.00012644958042073995,-14.570809364318848,0.037322163581848145,-11.320809364318848,0.9625513553619385
85,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.941791534423828,2.922946987382602e-05,-17.379291534423828,0.002800848102197051,-11.504292488098145,0.9971699118614197
86,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.40687370300293,4.313345698392368e-07,-18.68812370300293,0.0001313517423113808,-9.75062370300293,0.9998681545257568
87,$AAPL price momentum weakening going into the close.,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-9.000472068786621,0.9999678134918213,-21.750473022460938,2.902224196077441e-06,-19.437973022460938,2.931142626039218e-05
88,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.125617980957031,0.9998389482498169,-20.12561798095703,0.000123389923828654,-21.31311798095703,3.763180211535655e-05
89,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.250576972961426,0.9982138872146606,-19.12557601928711,0.001031452906318009,-19.43807601928711,0.0007546271081082523
90,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,0,negative,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-14.027608871459961,0.0021706169936805964,-13.090108871459961,0.00554286502301693,-7.902608394622803,0.9922865629196167
91,$KCG bot at 2.24,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.665908813476562,0.00022629987506661564,-12.025284767150879,0.17324897646903992,-10.462784767150879,0.8265246748924255
92,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.125468254089355,0.9995409250259399,-19.93796730041504,5.473768032970838e-05,-17.93796730041504,0.000404459802666679
93,Out of shorts $ALTR at 38.85 with loss,2,positive,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.768948554992676,0.8165060877799988,-19.206449508666992,0.001306737307459116,-14.268948554992676,0.18218713998794556
94,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.93753433227539,5.093690560897812e-06,-23.50003433227539,2.9022974104009336e-06,-10.75003433227539,0.9999920129776001
95,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.00010871887207,0.999657392501831,-19.06260871887207,0.000315030018100515,-21.50010871887207,2.7527015845407732e-05
96,$AAPL nibbling on a small long via 525.. buying off 13min charts..,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-20.189401626586914,5.092450010124594e-06,-16.314401626586914,0.0002453679626341909,-8.001900672912598,0.999749481678009
97,$aapl.  Test the high today and probably go beyond after hours...,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.940391540527344,1.197922756546177e-07,-17.940391540527344,6.540436061186483e-06,-6.002892017364502,0.9999933242797852
98,Long $PCLN,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.312725067138672,1.3573807677857985e-07,-19.687725067138672,3.763640415854752e-05,-9.500224113464355,0.9999622106552124
99,$GNRC finding support at its 10-day line so far.,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.750228881835938,1.1250186560118891e-07,-17.875228881835938,0.00029595711384899914,-9.750228881835938,0.9997039437294006
100,"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.6567440032959,5.83781130103489e-08,-17.5004940032959,7.48462334740907e-05,-8.000494003295898,0.9999251365661621
101,"$QCOR Just added 3,000 shares @28.",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.925451278686523,4.2469761751817714e-07,-22.503576278686523,1.3007122106500901e-05,-11.253576278686523,0.9999865293502808
102,"RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.410429000854492,0.7563475370407104,-13.910429000854492,0.16876395046710968,-14.722929000854492,0.07488854974508286
103,"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.16716194152832,1.161939849225746e-06,-13.198410987854004,0.009125626645982265,-8.510910987854004,0.9908732175827026
104,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.25004768371582,3.058989932469558e-07,-21.62504768371582,1.147877537732711e-05,-10.250048637390137,0.9999881982803345
