index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
10,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.415094375610352,0.3333333432674408,-10.415094375610352,0.3333333432674408,-10.415094375610352,0.3333333432674408
11,Net sales in 2007 are expected to be 10 % up on 2006 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.599373817443848,0.3333333432674408,-10.599373817443848,0.3333333432674408,-10.599373817443848,0.3333333432674408
12,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.426618576049805,0.3333333432674408,-10.426618576049805,0.3333333432674408,-10.426618576049805,0.3333333432674408
13,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.83038330078125,0.3333333432674408,-10.83038330078125,0.3333333432674408,-10.83038330078125,0.3333333432674408
14,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.705467224121094,0.3333333432674408,-10.705467224121094,0.3333333432674408,-10.705467224121094,0.3333333432674408
15,The Group also has a strong global position in other fishing categories .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.776495933532715,0.3333333432674408,-9.776495933532715,0.3333333432674408,-9.776495933532715,0.3333333432674408
16,The project is expected to be completed in 2009 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.826399803161621,0.3333333432674408,-10.826399803161621,0.3333333432674408,-10.826399803161621,0.3333333432674408
17,The share of the share capital of both above mentioned shareholders remains below 5 % .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.515911102294922,0.3333333432674408,-10.515911102294922,0.3333333432674408,-10.515911102294922,0.3333333432674408
18,"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.825847625732422,0.3333333432674408,-10.825847625732422,0.3333333432674408,-10.825847625732422,0.3333333432674408
19,The first stage of the contract covers 133 stores and 600 cash registers .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.827245712280273,0.3333333432674408,-10.827245712280273,0.3333333432674408,-10.827245712280273,0.3333333432674408
20,Currency conversions are based on exchange rates at the time of the deal .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.51585865020752,0.3333333432674408,-10.51585865020752,0.3333333432674408,-10.51585865020752,0.3333333432674408
21,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.635580062866211,0.3333333432674408,-9.635580062866211,0.3333333432674408,-9.635580062866211,0.3333333432674408
22,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.709403038024902,0.3333333432674408,-10.709403038024902,0.3333333432674408,-10.709403038024902,0.3333333432674408
23,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.767467498779297,0.3333333432674408,-10.767467498779297,0.3333333432674408,-10.767467498779297,0.3333333432674408
24,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.95698356628418,0.3333333432674408,-9.95698356628418,0.3333333432674408,-9.95698356628418,0.3333333432674408
25,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.703542709350586,0.3333333432674408,-10.703542709350586,0.3333333432674408,-10.703542709350586,0.3333333432674408
26,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.95315170288086,0.3333333432674408,-9.95315170288086,0.3333333432674408,-9.95315170288086,0.3333333432674408
27,"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.580174446105957,0.3333333432674408,-10.580174446105957,0.3333333432674408,-10.580174446105957,0.3333333432674408
28,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.142326354980469,0.3333333432674408,-10.142326354980469,0.3333333432674408,-10.142326354980469,0.3333333432674408
29,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.193272590637207,0.3333333432674408,-10.193272590637207,0.3333333432674408,-10.193272590637207,0.3333333432674408
30,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.664892196655273,0.3333333432674408,-10.664892196655273,0.3333333432674408,-10.664892196655273,0.3333333432674408
31,EUR 152.4 mn of this was net interest income .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.63956356048584,0.3333333432674408,-10.63956356048584,0.3333333432674408,-10.63956356048584,0.3333333432674408
32,The business section also includes Ahlstrom 's sustainability report .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.82451057434082,0.3333333432674408,-10.82451057434082,0.3333333432674408,-10.82451057434082,0.3333333432674408
33,The contract value amounts to EUR 2.4 million .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.828055381774902,0.3333333432674408,-10.828055381774902,0.3333333432674408,-10.828055381774902,0.3333333432674408
34,"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.523239135742188,0.3333333432674408,-10.523239135742188,0.3333333432674408,-10.523239135742188,0.3333333432674408
35,The expanded plant is scheduled to be operational by the middle of October 2009 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.652628898620605,0.3333333432674408,-10.652628898620605,0.3333333432674408,-10.652628898620605,0.3333333432674408
36,In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.58078384399414,0.3333333432674408,-10.58078384399414,0.3333333432674408,-10.58078384399414,0.3333333432674408
37,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.827415466308594,0.3333333432674408,-10.827415466308594,0.3333333432674408,-10.827415466308594,0.3333333432674408
38,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.650793075561523,0.3333333432674408,-10.650793075561523,0.3333333432674408,-10.650793075561523,0.3333333432674408
39,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.521561622619629,0.3333333432674408,-10.521561622619629,0.3333333432674408,-10.521561622619629,0.3333333432674408
40,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.967738151550293,0.3333333432674408,-9.967738151550293,0.3333333432674408,-9.967738151550293,0.3333333432674408
41,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.578998565673828,0.3333333432674408,-10.578998565673828,0.3333333432674408,-10.578998565673828,0.3333333432674408
42,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.702445030212402,0.3333333432674408,-10.702445030212402,0.3333333432674408,-10.702445030212402,0.3333333432674408
43,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.770967483520508,0.3333333432674408,-10.770967483520508,0.3333333432674408,-10.770967483520508,0.3333333432674408
44,"no compensation for its news , opinions or distributions .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.1094970703125,0.3333333432674408,-10.1094970703125,0.3333333432674408,-10.1094970703125,0.3333333432674408
45,The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.64332103729248,0.3333333432674408,-10.64332103729248,0.3333333432674408,-10.64332103729248,0.3333333432674408
46,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.20524787902832,0.3333333432674408,-10.20524787902832,0.3333333432674408,-10.20524787902832,0.3333333432674408
47,The deliveries are scheduled for the summer and autumn of 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.701281547546387,0.3333333432674408,-10.701281547546387,0.3333333432674408,-10.701281547546387,0.3333333432674408
48,"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.702679634094238,0.3333333432674408,-10.702679634094238,0.3333333432674408,-10.702679634094238,0.3333333432674408
49,"`` The number of collection errors fell considerably , and operations speeded up .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.541622161865234,0.3333333432674408,-10.541622161865234,0.3333333432674408,-10.541622161865234,0.3333333432674408
50,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.604071617126465,0.3333333432674408,-10.604071617126465,0.3333333432674408,-10.604071617126465,0.3333333432674408
51,"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.392861366271973,0.3333333432674408,-10.392861366271973,0.3333333432674408,-10.392861366271973,0.3333333432674408
52,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.580595970153809,0.3333333432674408,-10.580595970153809,0.3333333432674408,-10.580595970153809,0.3333333432674408
53,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.704712867736816,0.3333333432674408,-10.704712867736816,0.3333333432674408,-10.704712867736816,0.3333333432674408
54,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.765450477600098,0.3333333432674408,-10.765450477600098,0.3333333432674408,-10.765450477600098,0.3333333432674408
55,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.043340682983398,0.3333333432674408,-10.043340682983398,0.3333333432674408,-10.043340682983398,0.3333333432674408
56,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.082417488098145,0.3333333432674408,-10.082417488098145,0.3333333432674408,-10.082417488098145,0.3333333432674408
57,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.454939842224121,0.3333333432674408,-10.454939842224121,0.3333333432674408,-10.454939842224121,0.3333333432674408
58,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.705215454101562,0.3333333432674408,-10.705215454101562,0.3333333432674408,-10.705215454101562,0.3333333432674408
59,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.952847480773926,0.3333333432674408,-10.952847480773926,0.3333333432674408,-10.952847480773926,0.3333333432674408
60,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.257266998291016,0.3333333432674408,-10.257266998291016,0.3333333432674408,-10.257266998291016,0.3333333432674408
61,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.847794532775879,0.3333333432674408,-10.847794532775879,0.3333333432674408,-10.847794532775879,0.3333333432674408
62,"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.703264236450195,0.3333333432674408,-10.703264236450195,0.3333333432674408,-10.703264236450195,0.3333333432674408
63,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.9684419631958,0.3333333432674408,-9.9684419631958,0.3333333432674408,-9.9684419631958,0.3333333432674408
64,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.23664665222168,0.3333333432674408,-10.23664665222168,0.3333333432674408,-10.23664665222168,0.3333333432674408
65,The studies are expected to start in 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-11.0126371383667,0.3333333432674408,-11.0126371383667,0.3333333432674408,-11.0126371383667,0.3333333432674408
66,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.825584411621094,0.3333333432674408,-10.825584411621094,0.3333333432674408,-10.825584411621094,0.3333333432674408
67,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.82547378540039,0.3333333432674408,-10.82547378540039,0.3333333432674408,-10.82547378540039,0.3333333432674408
68,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.192268371582031,0.3333333432674408,-10.192268371582031,0.3333333432674408,-10.192268371582031,0.3333333432674408
69,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.9056396484375,0.3333333432674408,-9.9056396484375,0.3333333432674408,-9.9056396484375,0.3333333432674408
70,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.645249366760254,0.3333333432674408,-10.645249366760254,0.3333333432674408,-10.645249366760254,0.3333333432674408
71,Almost the entire office building will be occupied by Metso .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.21776008605957,0.3333333432674408,-10.21776008605957,0.3333333432674408,-10.21776008605957,0.3333333432674408
72,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.516603469848633,0.3333333432674408,-10.516603469848633,0.3333333432674408,-10.516603469848633,0.3333333432674408
73,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.765596389770508,0.3333333432674408,-10.765596389770508,0.3333333432674408,-10.765596389770508,0.3333333432674408
74,- Counter your competitor 's strengths and target their weaknesses .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.654753684997559,0.3333333432674408,-10.654753684997559,0.3333333432674408,-10.654753684997559,0.3333333432674408
75,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.551702499389648,0.3333333432674408,-10.551702499389648,0.3333333432674408,-10.551702499389648,0.3333333432674408
76,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.585370063781738,0.3333333432674408,-10.585370063781738,0.3333333432674408,-10.585370063781738,0.3333333432674408
77,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.763948440551758,0.3333333432674408,-10.763948440551758,0.3333333432674408,-10.763948440551758,0.3333333432674408
78,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.581071853637695,0.3333333432674408,-10.581071853637695,0.3333333432674408,-10.581071853637695,0.3333333432674408
79,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.230732917785645,0.3333333432674408,-10.230732917785645,0.3333333432674408,-10.230732917785645,0.3333333432674408
80,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.891731262207031,0.3333333432674408,-9.891731262207031,0.3333333432674408,-9.891731262207031,0.3333333432674408
81,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.122543334960938,0.3333333432674408,-10.122543334960938,0.3333333432674408,-10.122543334960938,0.3333333432674408
82,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.192239761352539,0.3333333432674408,-10.192239761352539,0.3333333432674408,-10.192239761352539,0.3333333432674408
83,Salonen added that data shows producers ' pulp inventories in North America are declining . ',0,negative,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.365760803222656,0.3333333432674408,-10.365760803222656,0.3333333432674408,-10.365760803222656,0.3333333432674408
84,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.335189819335938,0.3333333432674408,-10.335189819335938,0.3333333432674408,-10.335189819335938,0.3333333432674408
85,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.527202606201172,0.3333333432674408,-10.527202606201172,0.3333333432674408,-10.527202606201172,0.3333333432674408
86,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.455848693847656,0.3333333432674408,-10.455848693847656,0.3333333432674408,-10.455848693847656,0.3333333432674408
87,Basware finances the acquisition with a bank loan .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.892765998840332,0.3333333432674408,-10.892765998840332,0.3333333432674408,-10.892765998840332,0.3333333432674408
88,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.913409233093262,0.3333333432674408,-9.913409233093262,0.3333333432674408,-9.913409233093262,0.3333333432674408
89,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.271625518798828,0.3333333432674408,-10.271625518798828,0.3333333432674408,-10.271625518798828,0.3333333432674408
