index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
14,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-16.66585922241211,0.004942727275192738,-14.290858268737793,0.053139377385377884,-11.415858268737793,0.941917896270752
15,ARM Royalties Accelerate as Smartphone Market Regains Strength,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.346914291381836,0.05727855861186981,-10.096914291381836,0.19992181658744812,-8.784414291381836,0.7427996397018433
16,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.130769729614258,0.03489355742931366,-10.880769729614258,0.8999167084693909,-13.505769729614258,0.06518974900245667
17,AstraZeneca share price: Acerta deal pays off with orphan drug status,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.927923202514648,0.04580053314566612,-11.865423202514648,0.3602491021156311,-11.365423202514648,0.5939503312110901
18,GlaxoSmithKline starts hunt for successor to CEO Witty,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.277467727661133,0.09265506267547607,-12.027467727661133,0.8790867328643799,-15.464967727661133,0.028258198872208595
19,"Rio Tinto swings to loss, drops dividend policy",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.992194175720215,0.9093884229660034,-12.304694175720215,0.09004165232181549,-17.36719512939453,0.0005699374596588314
20,Legal & General share price: Finance chief to step down,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.027318000793457,0.3135347068309784,-12.277318000793457,0.6637529730796814,-15.652318000793457,0.022712375968694687
21,NYSE owner ICE considers offer for LSE,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.24240493774414,0.14010381698608398,-9.55490493774414,0.7573940753936768,-11.55490493774414,0.10250213742256165
22,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.80133056640625,0.4885745346546173,-9.80133056640625,0.4885745346546173,-12.86383056640625,0.02285093627870083
23,Industry NewsWolseley confident in reslilience amid mixed markets,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.460485458374023,0.07210838049650192,-9.085485458374023,0.7752381563186646,-10.710485458374023,0.15265344083309174
24,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.60336685180664,0.5612621307373047,-10.85336685180664,0.43711137771606445,-16.44711685180664,0.0016265123849734664
25,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.33213996887207,0.15788431465625763,-10.51963996887207,0.35579779744148254,-10.20713996887207,0.4863179326057434
26,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.102031707763672,0.5292549133300781,-12.227031707763672,0.46706584095954895,-17.070781707763672,0.0036792915780097246
27,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.506925582885742,0.15144950151443481,-11.819425582885742,0.8187282681465149,-15.131925582885742,0.029822176322340965
28,Crown Castle buys Tower Development Corp for $461 million,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.757745742797852,0.015576846897602081,-10.695245742797852,0.9053174257278442,-13.132745742797852,0.07910575717687607
29,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.942221641540527,0.5265448093414307,-12.067221641540527,0.464674174785614,-16.03597068786621,0.00878097489476204
30,Retail giant Kingfisher reports 'solid' start to the year,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.2904691696167,0.009635689668357372,-10.2904691696167,0.5260908007621765,-10.4154691696167,0.46427351236343384
31,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.293501853942871,0.1571110635995865,-10.668501853942871,0.7978758215904236,-13.543501853942871,0.045013077557086945
32,Royal Mail share price rallies amid positive broker comments,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.446637153625488,0.0020236819982528687,-13.571637153625488,0.013196064159274101,-9.259137153625488,0.9847803115844727
33,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.516755104064941,0.15712963044643402,-8.204255104064941,0.5838074088096619,-9.016755104064941,0.2590629458427429
34,HSBC Hit by Fresh Details of Tax Evasion Claims,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.93060302734375,0.729252278804779,-12.93060302734375,0.26827695965766907,-17.61810302734375,0.0024707450065761805
35,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.778730392456055,0.03598819300532341,-8.716230392456055,0.769461452960968,-10.091230392456055,0.1945503205060959
36,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.368101119995117,0.16458964347839355,-7.805601119995117,0.78521329164505,-10.555601119995117,0.05019700527191162
37,Tesco share price tumbles after negative broker note,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.344000816345215,0.9663639068603516,-14.719000816345215,0.03306715562939644,-18.78150177001953,0.0005689512472599745
38,Morrisons finance chief to fill gap as CEO leaves early,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.56743335723877,0.1722254902124405,-12.06743335723877,0.7718610763549805,-14.69243335723877,0.05591343343257904
39,Builder Persimmon hails 6% rise in house sales,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.131160736083984,0.016789013519883156,-9.818660736083984,0.4609200954437256,-9.693660736083984,0.5222908854484558
40,EasyJet attracts more passengers in June but still lags Ryanair,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.453636169433594,0.030453626066446304,-10.516136169433594,0.5746177434921265,-10.891136169433594,0.39492863416671753
41,AstraZeneca's patent on asthma drug invalidated by US court,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.602791786193848,0.523794412612915,-12.727791786193848,0.46224692463874817,-16.22779083251953,0.013958660885691643
42,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.424636840820312,0.35308659076690674,-10.862136840820312,0.6196863055229187,-13.987136840820312,0.027227116748690605
43,Whitbread share price climbs on Q4 sales growth,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-16.674104690551758,0.003911700565367937,-15.892855644226074,0.008543931879103184,-11.142855644226074,0.9875442981719971
44,G4S sees profits rise but UK contract problems remain,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.304600715637207,0.26377496123313904,-11.367100715637207,0.6735730171203613,-13.742100715637207,0.06265204399824142
45,Is It Worth Investing In Tesco PLC And Prudential plc Now?,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.8851900100708,0.13522854447364807,-8.0726900100708,0.8283752202987671,-11.1976900100708,0.036396268755197525
46,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.195850372314453,0.011990508064627647,-10.758350372314453,0.37301376461982727,-10.258350372314453,0.6149957180023193
47,GSK and Novartis complete deals to reshape both drugmakers,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.39836311340332,0.031513385474681854,-10.08586311340332,0.8651582598686218,-12.21086311340332,0.10332842171192169
48,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.508416175842285,0.10092692822217941,-10.383416175842285,0.8450508117675781,-13.133416175842285,0.05402228981256485
49,RBI surprises Street; Sensex pares gains after hitting mount 30k,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.042007446289062,0.1558510810136795,-11.479507446289062,0.7435239553451538,-13.479507446289062,0.10062502324581146
50,Credit Suisse poaches Prudential's Thiam for Asian push,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.07703685760498,0.09383571892976761,-9.95203685760498,0.7856768369674683,-11.82703685760498,0.12048745155334473
51,Kingfisher takeover of Mr Bricolage could hit a brick wall,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.5613431930542,0.4529894292354584,-12.3738431930542,0.546409547328949,-19.186342239379883,0.0006010180222801864
52,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.673983573913574,0.06591422110795975,-9.173983573913574,0.8029996156692505,-10.986483573913574,0.1310860961675644
53,Primark racks up a happy Christmas after strong sales,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.13540267944336,0.007744899019598961,-12.51040267944336,0.039331842213869095,-9.32290267944336,0.9529232382774353
54,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.294340133666992,0.005539483390748501,-11.856840133666992,0.17232827842235565,-10.294340133666992,0.8221322298049927
55,Tesco leads leap in FTSE 100; Marks & Spencer drops,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.775057792663574,0.16136273741722107,-10.650057792663574,0.4970322549343109,-11.025057792663574,0.34160494804382324
56,easyJet leads Britain's FTSE lower as global bond rout resumes,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-8.864072799682617,0.9775905609130859,-12.676572799682617,0.021597787737846375,-15.957822799682617,0.0008116719545796514
57,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.251447677612305,0.10785679519176483,-10.251447677612305,0.7969599366188049,-12.376447677612305,0.09518329054117203
58,Glencore chief blames rivals' overproduction for share price fall,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.5347318649292,0.6775562763214111,-12.3472318649292,0.3006637692451477,-14.9722318649292,0.02178001217544079
59,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-11.145459175109863,0.4562813639640808,-11.082959175109863,0.48570898175239563,-13.207959175109863,0.058009665459394455
60,Hargreaves Lansdown share price falls as costs mount - although pensions ...,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.592328071594238,0.8863121867179871,-13.654828071594238,0.11268194019794464,-18.373579025268555,0.0010058352490887046
61,Morning Agenda: Shire's Deal for NPS,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.39738941192627,0.06472399085760117,-9.77238941192627,0.8934870958328247,-12.83488941192627,0.04178895056247711
62,$TRX http://stks.co/1KkK Long setup. MACD cross.,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.455181121826172,0.02659165859222412,-9.205181121826172,0.09281400591135025,-6.95518159866333,0.8805943727493286
63,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.98946762084961,0.879831075668335,-13.98946762084961,0.11907219141721725,-18.67696762084961,0.0010966170812025666
64,$GRPN might be selling off ahead of $P earnings...,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.74560832977295,0.8946281671524048,-12.93310832977295,0.1003744900226593,-15.93310832977295,0.004997352138161659
65,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.569783210754395,0.20378199219703674,-10.319783210754395,0.7112690210342407,-12.444783210754395,0.08494897186756134
66,$SPY bull move ended waiting for next setup,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.271141052246094,0.6429308652877808,-11.896141052246094,0.3441360890865326,-15.177391052246094,0.012933063320815563
67,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.25505256652832,0.9306135177612305,-11.88005256652832,0.06741341948509216,-15.41130256652832,0.0019730767235159874
68,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.349864959716797,0.9519569873809814,-13.474864959716797,0.041826073080301285,-15.381114959716797,0.006216890644282103
69,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.032358169555664,0.9536145925521851,-13.094858169555664,0.04460114985704422,-16.313608169555664,0.0017842703964561224
70,$GPS Gap September Comparable Store Sales -4%,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.093764305114746,0.6506328582763672,-10.718764305114746,0.3482586741447449,-16.468765258789062,0.0011084299767389894
71,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.32618522644043,0.008155737072229385,-9.07618522644043,0.2103392332792282,-7.76368522644043,0.7815050482749939
72,$UTSI http://stks.co/15uR Long setup. Reported very good earnings.,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.816375732421875,0.014257854782044888,-10.628875732421875,0.04674970731139183,-7.628876209259033,0.9389925003051758
73,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.036989212036133,0.0951082780957222,-9.974489212036133,0.7480846047401428,-11.536989212036133,0.1568070501089096
74,$ELN longs...congrats...another HOD,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.22984790802002,0.007608735468238592,-12.22984790802002,0.0562213696539402,-9.41734790802002,0.9361698627471924
75,$SIGA Bid for Reargument Denied by Judge,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.634635925292969,0.41569459438323975,-10.322135925292969,0.5681871771812439,-13.884635925292969,0.016118230298161507
76,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.806310653686523,0.006083060055971146,-12.118810653686523,0.032884713262319565,-8.743810653686523,0.9610322117805481
77,$RDC Rowan Expands Share Repurchase Program to $150 million,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.588390350341797,0.03960985317826271,-9.713390350341797,0.7021014094352722,-10.713390350341797,0.258288711309433
78,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",0,negative,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.745180130004883,0.21654002368450165,-9.682680130004883,0.23050566017627716,-8.807680130004883,0.5529543161392212
79,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-8.968960762023926,0.8384925127029419,-10.656460762023926,0.15510553121566772,-13.843960762023926,0.0064019691199064255
80,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.769695281982422,0.009012519381940365,-12.363445281982422,0.09996943920850754,-10.175945281982422,0.8910179734230042
81,looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-8.14965534210205,0.8542293906211853,-9.96215534210205,0.1394491195678711,-13.05590534210205,0.006321457214653492
82,$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.434768676757812,0.8749132752418518,-12.434768676757812,0.11840663105249405,-15.309768676757812,0.006680044811218977
83,$renn topping tail 5 min. chart at 7.31 short from here.,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-8.013781547546387,0.851709246635437,-10.013781547546387,0.11526631563901901,-11.263781547546387,0.03302435204386711
84,$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.219606399536133,0.17355561256408691,-9.157106399536133,0.5021998286247253,-9.594606399536133,0.32424455881118774
85,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.917031288146973,0.030659012496471405,-9.729531288146973,0.7427998185157776,-10.917031288146973,0.22654114663600922
86,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.532243728637695,0.009018919430673122,-11.969743728637695,0.31792786717414856,-11.219743728637695,0.6730532646179199
87,$AAPL price momentum weakening going into the close.,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.805342674255371,0.7642465233802795,-12.992842674255371,0.23308199644088745,-17.461591720581055,0.0026715032290667295
88,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-8.244372367858887,0.8062372803688049,-9.681872367858887,0.19149814546108246,-14.119372367858887,0.0022645548451691866
89,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.738560676574707,0.5564469695091248,-10.988560676574707,0.43336132168769836,-14.738560676574707,0.010191681794822216
90,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.207687377929688,0.739998459815979,-10.270187377929688,0.25573664903640747,-14.363937377929688,0.00426481245085597
91,$KCG bot at 2.24,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.392930030822754,0.10332842171192169,-7.267930030822754,0.8651582598686218,-10.580430030822754,0.031513385474681854
92,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.712910652160645,0.08821531385183334,-9.275410652160645,0.3714003264904022,-8.900410652160645,0.5403842926025391
93,Out of shorts $ALTR at 38.85 with loss,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.66828441619873,0.10158447176218033,-9.66828441619873,0.2761352062225342,-8.85578441619873,0.6222802996635437
94,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.975324630737305,0.0065576620399951935,-14.850324630737305,0.020199019461870193,-10.975324630737305,0.9732432961463928
95,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.163209915161133,0.7948575615882874,-10.538209915161133,0.20097146928310394,-14.413209915161133,0.004171029664576054
96,$AAPL nibbling on a small long via 525.. buying off 13min charts..,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.890763282775879,0.04205702617764473,-10.078263282775879,0.2576305568218231,-9.078263282775879,0.7003123760223389
97,$aapl.  Test the high today and probably go beyond after hours...,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.50340747833252,0.005322194658219814,-10.90965747833252,0.07121017575263977,-8.34715747833252,0.9234676361083984
98,Long $PCLN,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-8.952862739562988,0.21238066256046295,-8.140362739562988,0.4786072075366974,-8.577862739562988,0.3090120553970337
99,$GNRC finding support at its 10-day line so far.,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.755407333374023,0.04244391620159149,-9.692907333374023,0.3338472843170166,-9.067907333374023,0.6237088441848755
100,"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.451303482055664,0.00710166385397315,-12.263803482055664,0.17205755412578583,-10.701303482055664,0.8208407163619995
101,"$QCOR Just added 3,000 shares @28.",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.082728385925293,0.0586564838886261,-9.520228385925293,0.7606688141822815,-10.957728385925293,0.1806746870279312
102,"RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ",0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.999298095703125,0.3219816982746124,-10.374298095703125,0.6015409827232361,-12.436798095703125,0.07647734880447388
103,"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.715436935424805,0.01981233060359955,-9.902936935424805,0.8967745900154114,-12.277936935424805,0.0834130272269249
104,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.399700164794922,0.013375768437981606,-10.649700164794922,0.20923222601413727,-9.337200164794922,0.7773920297622681
