index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
13,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-8.34461570775602e-06,0.9999971389770508,-18.50000762939453,9.237423270747058e-09,-12.750008583068848,2.9023121896898374e-06
14,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-5.960446742392378e-06,0.9999984502792358,-18.3125057220459,1.1142473610448178e-08,-13.375005722045898,1.5534978956566192e-06
15,Intelsat cut to Market Perform at Raymond James,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-8.821448318485636e-06,0.999997615814209,-16.062509536743164,1.0571676511972328e-07,-13.000008583068848,2.2603239813179243e-06
16,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-4.0531076592742465e-06,0.9999990463256836,-17.500003814697266,2.5109967438652347e-08,-13.875003814697266,9.422445828022319e-07
17,Mizuho cuts XLNX target on near-term headwinds,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-6.437280717364047e-06,0.9999995231628418,-19.6250057220459,2.9989595251578294e-09,-14.625006675720215,4.450850212833757e-07
18,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-1.728519782773219e-05,0.9999972581863403,-16.750017166137695,5.315770934544162e-08,-12.812517166137695,2.726470256675384e-06
19,Netflix downgraded to underperform at Wells Fargo,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-6.437280717364047e-06,0.9999988079071045,-18.1250057220459,1.3440393686892094e-08,-13.625006675720215,1.2098656725356705e-06
20,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-7.629365427419543e-06,0.9999994039535522,-18.37500762939453,1.0467395838986704e-08,-14.375007629394531,5.715004363082699e-07
21,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-8.4638240878121e-06,0.999998927116394,-16.37500762939453,7.734413287607822e-08,-13.875008583068848,9.422444691153942e-07
22,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-6.318072337307967e-06,0.9999988079071045,-17.7500057220459,1.9555658425929323e-08,-13.625006675720215,1.2098656725356705e-06
23,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-7.748573807475623e-06,0.9999985694885254,-17.12500762939453,3.6534768099727444e-08,-13.500007629394531,1.370957193103095e-06
24,Okta -2% on valuation downgrade,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-7.033323527139146e-06,0.9999995231628418,-20.68750762939453,1.036412733412817e-09,-14.625006675720215,4.450850212833757e-07
25,Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-5.8412379075889476e-06,0.9999991655349731,-17.5625057220459,2.3588635045257433e-08,-13.937505722045898,8.851569646139978e-07
26,Trendforce cuts iPhone estimate after Foxconn delay,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-1.2874520507466514e-05,0.9999997615814209,-19.06251335144043,5.263339097894004e-09,-15.062512397766113,2.8736855028910213e-07
27,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-0.0005945583689026535,0.9994606375694275,-9.125594139099121,0.00010885003575822338,-7.750594615936279,0.0004305102047510445
28,WWE stock price target cut to $58 from $92 at MKM Partners,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-1.3232143828645349e-05,0.9999996423721313,-17.81251335144043,1.8370855059401947e-08,-15.00001335144043,3.0590220490012143e-07
29,"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-17.250001907348633,3.224186784223093e-08,-21.875001907348633,3.16088155649652e-10,-1.4305104514278355e-06,1.0
30,$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.562507629394531,4.7379049306073284e-07,-16.00000762939453,1.1253511189579513e-07,-8.106198947643861e-06,0.9999994039535522
31,$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.56251335144043,3.5008538361580577e-06,-15.06251335144043,2.8736755552927207e-07,-1.2993727978027891e-05,0.9999963045120239
32,"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.937508583068848,8.851568509271601e-07,-16.37500762939453,7.734414708693294e-08,-8.34461570775602e-06,0.9999990463256836
33,$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.31251049041748,4.495179382502101e-06,-14.62501049041748,4.450830033420061e-07,-1.07287787614041e-05,0.9999949932098389
34,$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.625008583068848,4.4508490759653796e-07,-15.437508583068848,1.9750524415940163e-07,-8.22540732769994e-06,0.9999992847442627
35,$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.625069618225098,1.2098651041014818e-06,-14.562569618225098,4.737899814699631e-07,-6.985420623095706e-05,0.9999983310699463
36,"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.500017166137695,3.726638851730968e-06,-16.187517166137695,9.329458094953225e-08,-1.7404405298293568e-05,0.9999961853027344
37,$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.875004768371582,9.422445828022319e-07,-16.937503814697266,4.4069366822441225e-08,-4.6491513785440475e-06,0.9999990463256836
38,$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.937532424926758,2.406099156360142e-06,-13.562532424926758,1.2878921324954717e-06,-3.290122185717337e-05,0.9999963045120239
39,$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.687544822692871,1.1365627869963646e-06,-14.000044822692871,8.31527017908229e-07,-4.482168878894299e-05,0.9999979734420776
40,$ZYME: H.C. Wainwright starts at Buy,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.312519073486328,1.6536891962459777e-06,-15.500019073486328,1.8553879499449977e-07,-1.9192511899746023e-05,0.9999980926513672
41,Adobe price target raised to $350 vs. $320 at Canaccord,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.375004768371582,5.715004363082699e-07,-17.0000057220459,4.139935327884814e-08,-5.006777428206988e-06,0.9999994039535522
42,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-11.937600135803223,6.53994720778428e-06,-9.500100135803223,7.484573870897293e-05,-0.00010048838157672435,0.9999185800552368
43,AMD +1.3% after Cowen's target lift,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.37500286102295,2.1024332852448424e-07,-19.437501907348633,3.6174363504670737e-09,-2.622600959512056e-06,0.9999997615814209
44,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.625016212463379,4.4508490759653796e-07,-15.437516212463379,1.9750524415940163e-07,-1.585470999998506e-05,0.9999992847442627
45,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.375041961669922,4.2228330130456015e-06,-16.000041961669922,1.1253469267558103e-07,-4.172238186583854e-05,0.9999957084655762
46,Autodesk stock price target raised to $162 from $149 at Wedbush,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.437504768371582,5.368748929868161e-07,-16.3750057220459,7.734416129778765e-08,-5.245195097813848e-06,0.9999992847442627
47,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.25000286102295,6.475947884609923e-07,-16.250003814697266,8.764241954395402e-08,-2.9802276912960224e-06,0.9999992847442627
48,Boeing started at buy with $375 stock price target at Benchmark,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.812560081481934,2.7264663913229015e-06,-13.437560081481934,1.4593722426070599e-06,-5.972207145532593e-05,0.9999958276748657
49,BofA sees 'solid demand backdrop' for D.R. Horton in 2020,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.50002384185791,5.043474402555148e-07,-17.125022888183594,3.653480362686423e-08,-2.372236667724792e-05,0.9999995231628418
50,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.437504768371582,5.368748929868161e-07,-15.687504768371582,1.5381723983409756e-07,-4.887569048150908e-06,0.9999992847442627
51,Cantor sees 19% upside in J&J in premarket analyst action,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.125003814697266,7.338210252783028e-07,-17.062503814697266,3.889108768362348e-08,-3.4570634852570947e-06,0.9999992847442627
52,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.062564849853516,2.123375452356413e-06,-13.437564849853516,1.4593731521017617e-06,-6.496695277746767e-05,0.9999964237213135
53,Citi raises Alphabet on margin potential,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.687507629394531,4.181186454843555e-07,-16.50000762939453,6.825599285775752e-08,-7.986990567587782e-06,0.9999994039535522
54,Citigroup stock price target raised to $127 from $124 at Oppenheimer,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.187505722045898,1.8738753624347737e-06,-16.6875057220459,5.658613488890296e-08,-5.483612312673358e-06,0.9999980926513672
55,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.937548637390137,3.256305092236289e-07,-13.062548637390137,2.1233777260931674e-06,-4.851700214203447e-05,0.9999974966049194
56,GE upgraded from Sell by longtime bear,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.312511444091797,4.495180746744154e-06,-15.750011444091797,1.4449736340793606e-07,-1.1086402082582936e-05,0.9999953508377075
57,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.000004768371582,8.315279274029308e-07,-16.500003814697266,6.825597154147545e-08,-4.529942543740617e-06,0.9999990463256836
58,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.562504768371582,4.737905499041517e-07,-16.875003814697266,4.691162303060992e-08,-4.529942543740617e-06,0.9999995231628418
59,Halliburton started at buy with $26 stock price target at Deutsche Bank,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.312556266784668,1.6536888551854645e-06,-14.562556266784668,4.7378975409628765e-07,-5.590759246842936e-05,0.9999978542327881
60,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.312521934509277,1.653688627811789e-06,-14.250021934509277,6.475937652794528e-07,-2.1934269170742482e-05,0.9999977350234985
61,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,2,positive,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.0014730566181242466,0.9989463686943054,-6.8764729499816895,0.001032208907417953,-10.751473426818848,2.1422813006211072e-05
62,Humana stock price target raised to $370 from $350 at SunTrust RH,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.437507629394531,5.368748929868161e-07,-16.12500762939453,9.931187605616287e-08,-7.510157047363464e-06,0.9999992847442627
63,JMP Securities upgrades snap to outperform with $20 pt,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.37502670288086,5.715001520911756e-07,-14.62502670288086,4.450847370662814e-07,-2.634490556374658e-05,0.999998927116394
64,Liberty Global PLC maintained as buy with $32 price target at Benchmark,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-11.687700271606445,8.397867532039527e-06,-10.625200271606445,2.4300037694047205e-05,-0.00020013237372040749,0.9999673366546631
65,Lululemon Athletica price target raised to $255 from $220 at CFRA,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.562503814697266,1.7429786680622783e-07,-17.437503814697266,2.6729443547424125e-08,-4.172316494077677e-06,0.9999998807907104
66,Lumentum initiated as positive at Susquehanna,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.000025749206543,6.14417012911872e-06,-14.125025749206543,7.33816477804794e-07,-2.6225699912174605e-05,0.999993085861206
67,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.687553405761719,3.0894648261892144e-06,-11.562553405761719,9.516222235106397e-06,-5.352353764465079e-05,0.9999873638153076
68,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.375036239624023,4.222825737087987e-06,-13.187536239624023,1.873867518042971e-06,-3.671578815556131e-05,0.9999939203262329
69,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.56251335144043,1.287894860979577e-06,-15.50001335144043,1.8553886604877334e-07,-1.3470558769768104e-05,0.9999984502792358
70,Morgan Stanley sees GM doubling in bull case scenario,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.6250057220459,6.023573462243803e-08,-18.2500057220459,1.1861118309752783e-08,-5.483612312673358e-06,0.9999998807907104
71,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.500012397766113,5.04347383412096e-07,-16.00001335144043,1.1253511189579513e-07,-1.2874520507466514e-05,0.9999994039535522
72,New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.687533378601074,4.181186454843555e-07,-16.125032424926758,9.931189026701759e-08,-3.3378044463461265e-05,0.9999994039535522
73,Omnicell stock price target raised to $96 vs. $90 at Benchmark,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.312507629394531,6.083589596528327e-07,-15.812507629394531,1.3574323531884147e-07,-7.748573807475623e-06,0.9999992847442627
74,Peloton bulls defend the upside case,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.500056266784668,1.3709560562347178e-06,-14.062556266784668,7.811472073626646e-07,-5.674201020156033e-05,0.9999977350234985
75,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-11.500048637390137,1.0129858310392592e-05,-11.250048637390137,1.3006996596232057e-05,-4.875540980719961e-05,0.9999768733978271
76,Progyny started at overweight with $26 stock price target at J.P. Morgan,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-2.7111363410949707,0.06654376536607742,-4.211136341094971,0.014847920276224613,-0.08613638579845428,0.9186083078384399
77,Snap Analyst Projects 37% Revenue Growth In 2020,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-16.68752098083496,5.658622725945861e-08,-15.375020980834961,2.1024332852448424e-07,-2.062299427052494e-05,0.9999997615814209
78,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.750008583068848,3.9278620533877984e-07,-17.187509536743164,3.432127826386022e-08,-8.702239938429557e-06,0.9999996423721313
79,State Street stock price target raised to $84 from $73 at Buckingham,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.187505722045898,6.893610020597407e-07,-16.6875057220459,5.658620239046286e-08,-5.722029527532868e-06,0.9999992847442627
80,Stock Market Update: AMD's price target raised to $47 at Cowen,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.500006675720215,1.855391076333035e-07,-17.9375057220459,1.6212224451805923e-08,-6.556489552167477e-06,0.9999997615814209
81,Synaptics stock price target raised to $76 from $60 at Susquehanna,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.875003814697266,3.466325892986788e-07,-16.437503814697266,7.265813195544979e-08,-4.0531076592742465e-06,0.9999995231628418
82,TechnipFMC started at buy with $33 stock price target at Deutsche Bank,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.000064849853516,2.2603230718232226e-06,-14.312564849853516,6.083576522541989e-07,-6.508615479106084e-05,0.9999971389770508
83,Tesla stock price target raised to $290 from $260 at Deutsche Bank,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.87500286102295,3.4663264614209766e-07,-18.375001907348633,1.0467398503521963e-08,-2.861018856492592e-06,0.9999996423721313
84,TJX stock price target raised to $70 from $62 at MKM Partners,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.250004768371582,6.475948453044111e-07,-17.2500057220459,3.224185007866254e-08,-5.245195097813848e-06,0.9999994039535522
85,Twitter upgraded to positive from neutral at Susquehanna,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.750025749206543,1.0677027830752195e-06,-15.625025749206543,1.6373751066112163e-07,-2.5987286790041253e-05,0.9999988079071045
86,Uber stock price target raised to $42 from $31 at Susquehanna,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.187503814697266,2.536018826049258e-07,-18.062503814697266,1.4307238060951022e-08,-4.172316494077677e-06,0.9999997615814209
87,Uber stock price target raised to $48 from $46 at HSBC Global,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.18750286102295,2.536018826049258e-07,-18.250003814697266,1.1861117421574363e-08,-2.9802276912960224e-06,0.9999997615814209
88,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-7.500606536865234,0.0005527643370442092,-10.563106536865234,2.585313268355094e-05,-0.0006065912893973291,0.9994213581085205
89,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.62501049041748,4.450849644399568e-07,-16.250009536743164,8.764243375480874e-08,-1.0251946150674485e-05,0.9999994039535522
90,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-13.437504768371582,1.4593763353332179e-06,-16.750003814697266,5.315778039971519e-08,-4.529942543740617e-06,0.9999985694885254
91,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.187503814697266,6.893609452163219e-07,-16.250003814697266,8.764241243852666e-08,-3.4570634852570947e-06,0.9999991655349731
92,AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-8.458999633789062,0.00021214211301412433,-3.8964993953704834,0.020328039303421974,-0.021499432623386383,0.979459822177887
93,Analyst: Amazon Blocking FedEx Ground Good News For UPS,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-10.250103950500488,3.53555369656533e-05,-10.812603950500488,2.014497840718832e-05,-0.00010430268594063818,0.9999444484710693
94,Analysts Expect Breakeven For China Online Education Group (NYSE:COE),1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.375006675720215,2.102432858919201e-07,-15.500006675720215,1.8553906500073936e-07,-6.794906312279636e-06,0.9999995231628418
95,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.56348991394043,0.00019101673387922347,-0.0009897815762087703,0.9993507266044617,-7.68848991394043,0.00045822534593753517
96,Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-9.828022956848145,5.400319423642941e-05,-1.7030234336853027,0.1824156641960144,-0.20302338898181915,0.8175302743911743
97,Little impact on Netflix from Disney Plus launch - Credit Suisse,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.1417694091796875,0.002152085769921541,-0.01676963083446026,0.983814537525177,-4.2667694091796875,0.014033360406756401
98,Mitek bull calls pullback 'an overreaction',1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-10.376126289367676,3.117977030342445e-05,-7.251126289367676,0.0007096483022905886,-0.0011264891363680363,0.9992591738700867
99,Peabody Energy started at hold at Benchmark,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.689286231994629,0.000168517159181647,-0.001785947591997683,0.9990274906158447,-7.126785755157471,0.0008039504173211753
100,"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.188057899475098,0.00010226554877590388,-0.0005575056420639157,0.9995624423027039,-8.000557899475098,0.0003353158535901457
101,T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.125203132629395,1.994691956497263e-06,-10.875203132629395,1.892510954348836e-05,-0.0002029928145930171,0.9999790191650391
102,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.772764205932617,0.001145758549682796,-0.022764425724744797,0.9785451889038086,-3.8977644443511963,0.02030905708670616
103,"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.750328063964844,7.887657375249546e-06,-0.00032824851223267615,0.9997887015342712,-8.500328063964844,0.0002034253702731803
104,"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.384729862213135,0.004589697811752558,-0.009730054996907711,0.9910987019538879,-5.447229862213135,0.004311622120440006
