index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
17,AstraZeneca share price: Acerta deal pays off with orphan drug status,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.31253719329834,1.653631102271902e-06,-10.25003719329834,3.535619180183858e-05,-3.755022044060752e-05,0.9999629259109497
18,GlaxoSmithKline starts hunt for successor to CEO Witty,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.250014305114746,1.7603413198230555e-06,-1.4662635294371285e-05,0.9999971389770508,-13.687514305114746,1.136561763814825e-06
19,"Rio Tinto swings to loss, drops dividend policy",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-4.732496745418757e-05,0.9999618530273438,-10.37504768371582,3.120169640169479e-05,-11.87504768371582,6.962039151403587e-06
20,Legal & General share price: Finance chief to step down,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-5.379666805267334,0.004609388764947653,-0.004666984546929598,0.99535071849823,-10.129667282104492,3.987901800428517e-05
21,NYSE owner ICE considers offer for LSE,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.73057746887207,5.943908399785869e-05,-0.04307778552174568,0.9578553438186646,-3.1680777072906494,0.042085226625204086
22,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.02404806949198246,0.9763128757476807,-5.1490478515625,0.005805368069559336,-4.0240478515625,0.01788179762661457
23,Industry NewsWolseley confident in reslilience amid mixed markets,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.064821243286133,4.25543803430628e-05,-6.127321243286133,0.002182623604312539,-0.0023211699444800615,0.9977747797966003
24,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.00015007323236204684,0.9998714923858643,-9.000149726867676,0.00012339394015725702,-12.187649726867676,5.0930766519741155e-06
25,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,2,positive,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.0008835464250296354,0.9991299510002136,-7.12588357925415,0.0008040328393690288,-9.625883102416992,6.599903281312436e-05
26,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.0001616347290109843,0.9998562335968018,-8.875161170959473,0.00013982153905089945,-12.437661170959473,3.966431449953234e-06
27,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.250003814697266,1.7603421156309196e-06,-4.291525328881107e-06,0.999997615814209,-14.312503814697266,6.083579364712932e-07
28,Crown Castle buys Tower Development Corp for $461 million,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.312750816345215,4.4941452870261855e-06,-0.00025090406415984035,0.9997649788856506,-8.375250816345215,0.00023050566960591823
29,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.439661905867979e-05,0.9999295473098755,-9.875083923339844,5.144123861100525e-05,-10.875083923339844,1.8924172763945535e-05
30,Retail giant Kingfisher reports 'solid' start to the year,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.937543869018555,2.40600593315321e-06,-10.125043869018555,4.006359449704178e-05,-4.434487345861271e-05,0.9999575614929199
31,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.000137329101562,0.0001233934744959697,-0.00013755806139670312,0.9998676776885986,-11.625137329101562,8.938593964558095e-06
32,Royal Mail share price rallies amid positive broker comments,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.375004768371582,1.553493461869948e-06,-12.750004768371582,2.902307869590004e-06,-5.125986263010418e-06,0.9999955892562866
33,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-6.637410640716553,0.0013104835525155067,-0.012410440482199192,0.9877169728279114,-4.512410640716553,0.010972544550895691
34,HSBC Hit by Fresh Details of Tax Evasion Claims,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-4.434487345861271e-05,0.9999748468399048,-10.875043869018555,1.8925029507954605e-05,-12.000043869018555,6.144057806523051e-06
35,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.967281341552734,1.725743459246587e-05,-3.5297811031341553,0.02931172586977482,-0.029781080782413483,0.9706710577011108
36,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-7.264688014984131,0.0006998717435635626,-1.7021880149841309,0.18229784071445465,-0.20218795537948608,0.8170022368431091
37,Tesco share price tumbles after negative broker note,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-1.9430925021879375e-05,0.9999911785125732,-13.812519073486328,1.0030062185251154e-06,-11.750019073486328,7.88925444794586e-06
38,Morrisons finance chief to fill gap as CEO leaves early,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.87518310546875,0.0001398182357661426,-0.00018308870494365692,0.9998326301574707,-10.50018310546875,2.7531843443284743e-05
39,Builder Persimmon hails 6% rise in house sales,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.500263214111328,2.7529345970833674e-05,-8.375263214111328,0.0002305003727087751,-0.00026353701832704246,0.9997419714927673
40,EasyJet attracts more passengers in June but still lags Ryanair,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-7.901763916015625,0.00037012476241216063,-0.02676398679614067,0.9736821055412292,-3.651763916015625,0.025947747752070427
41,AstraZeneca's patent on asthma drug invalidated by US court,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.0010886224918067455,0.9989277720451355,-6.876088619232178,0.0010321896988898516,-10.126089096069336,4.002233617939055e-05
42,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.6351058483123779,0.5299057960510254,-0.7601058483123779,0.467640221118927,-6.010106086730957,0.002453950932249427
43,Whitbread share price climbs on Q4 sales growth,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.875005722045898,2.5612769150029635e-06,-13.062505722045898,2.1233731786196586e-06,-5.722029527532868e-06,0.9999953508377075
44,G4S sees profits rise but UK contract problems remain,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.125253677368164,1.4735983313585166e-05,-0.00025376438861712813,0.9997819066047668,-8.500253677368164,0.0002034239878412336
45,Is It Worth Investing In Tesco PLC And Prudential plc Now?,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.937764167785645,1.777445686457213e-05,-0.0002641328901518136,0.9997517466545105,-8.375264167785645,0.0002305026282556355
46,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.410624504089355,0.00022253041970543563,-0.1606241762638092,0.8517632484436035,-1.9106241464614868,0.14801424741744995
47,GSK and Novartis complete deals to reshape both drugmakers,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.251948356628418,1.298206734645646e-05,-6.25194787979126,0.0019267096649855375,-0.0019478887552395463,0.9980602860450745
48,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-14.625031471252441,4.4507274310490175e-07,-3.182837463100441e-05,0.9999719858169556,-10.500031471252441,2.753567969193682e-05
49,RBI surprises Street; Sensex pares gains after hitting mount 30k,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.06432431191205978,0.9377286434173584,-2.814324378967285,0.05994698405265808,-6.064324378967285,0.002324396977201104
50,Credit Suisse poaches Prudential's Thiam for Asian push,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.187524795532227,5.093656454846496e-06,-2.52720492426306e-05,0.9999853372573853,-11.562524795532227,9.51620313571766e-06
51,Kingfisher takeover of Mr Bricolage could hit a brick wall,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.006850921083241701,0.9931996464729309,-5.006850719451904,0.006692126858979464,-9.131851196289062,0.00010816815483849496
52,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.312891006469727,4.493473625188926e-06,-0.0003909300430677831,0.9996155500411987,-7.875391006469727,0.00037998284096829593
53,Primark racks up a happy Christmas after strong sales,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.187551498413086,5.093473646411439e-06,-10.000051498413086,4.539763540378772e-05,-5.125868119648658e-05,0.9999494552612305
54,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.437607765197754,1.0782277058751788e-05,-9.250107765197754,9.610138658899814e-05,-0.00010799778101500124,0.9998931884765625
55,Tesco leads leap in FTSE 100; Marks & Spencer drops,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.125527381896973,0.00029588895267806947,-8.375527381896973,0.00023043852706905454,-0.0005272428970783949,0.9994737505912781
56,easyJet leads Britain's FTSE lower as global bond rout resumes,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-3.7788631743751466e-05,0.9999754428863525,-11.750038146972656,7.889130756666418e-06,-11.000038146972656,1.670129131525755e-05
57,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0,negative,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.12592601776123,0.00010880934860324487,-7.1259260177612305,0.000803998380433768,-0.0009261847590096295,0.9990870952606201
58,Glencore chief blames rivals' overproduction for share price fall,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-4.637133679352701e-05,0.9999693632125854,-10.500046730041504,2.753560693236068e-05,-12.687546730041504,3.0894093470124062e-06
59,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.0009883524617180228,0.9990726709365845,-7.125988483428955,0.0008039867971092463,-9.000988006591797,0.00012329536548350006
60,Hargreaves Lansdown share price falls as costs mount - although pensions ...,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-5.3881147323409095e-05,0.9999539852142334,-10.375053405761719,3.120144901913591e-05,-11.125053405761719,1.473851989430841e-05
61,Morning Agenda: Shire's Deal for NPS,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.691129684448242,2.2745964088244364e-05,-0.003629645798355341,0.9963836669921875,-5.628629684448242,0.003593520727008581
62,$TRX http://stks.co/1KkK Long setup. MACD cross.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.687520027160645,8.397986675845459e-06,-11.500020027160645,1.0129905604117084e-05,-2.0265373677830212e-05,0.9999815225601196
63,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-1.2993727978027891e-05,0.9999963045120239,-14.00001335144043,8.315256536661764e-07,-12.75001335144043,2.902309915953083e-06
64,$GRPN might be selling off ahead of $P earnings...,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-3.3854863431770355e-05,0.9999879598617554,-14.250033378601074,6.475874556599592e-07,-11.375033378601074,1.1478761734906584e-05
65,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",2,positive,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.4949079751968384,0.6097589731216431,-1.3699079751968384,0.25418534874916077,-1.9949079751968384,0.1360556185245514
66,$SPY bull move ended waiting for next setup,0,negative,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-5.632218837738037,0.003580734832212329,-5.632218837738037,0.003580734832212329,-0.0072187078185379505,0.9928385615348816
67,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-6.687417771900073e-05,0.9999597072601318,-15.500066757202148,1.8553167535628745e-07,-10.125066757202148,4.006367817055434e-05
68,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-1.4662635294371285e-05,0.9999957084655762,-16.250015258789062,8.764210690515029e-08,-12.375014305114746,4.2228330130456015e-06
69,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-7.64102369430475e-05,0.999962329864502,-13.000076293945312,2.260244400531519e-06,-10.250076293945312,3.5356169973965734e-05
70,$GPS Gap September Comparable Store Sales -4%,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.00022873646230436862,0.999789297580719,-8.625228881835938,0.00017952236521523446,-10.375228881835938,3.1196312193060294e-05
71,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.375090599060059,3.120009205304086e-05,-9.750090599060059,5.8289446315029636e-05,-9.059495641849935e-05,0.9999104738235474
72,$UTSI http://stks.co/15uR Long setup. Reported very good earnings.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.000011444091797,2.2603041998081608e-06,-11.625011444091797,8.939676263253205e-06,-1.1920858014491387e-05,0.9999887943267822
73,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.12511920928955,0.00010889645636780187,-0.00011884459672728553,0.9998868703842163,-12.37511920928955,4.222373718221206e-06
74,$ELN longs...congrats...another HOD,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.68751335144043,3.0894730116415303e-06,-11.87501335144043,6.962235147511819e-06,-1.3112935448589269e-05,0.9999899864196777
75,$SIGA Bid for Reargument Denied by Judge,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.03810785710811615,0.962642252445221,-3.2881078720092773,0.03732569143176079,-10.350607872009277,3.1974446756066754e-05
76,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.375289916992188,8.479377720504999e-05,-8.500289916992188,0.00020340971241239458,-0.0002896366349887103,0.9997116923332214
77,$RDC Rowan Expands Share Repurchase Program to $150 million,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.625152587890625,8.938446626416408e-06,-8.875152587890625,0.00013982084055896848,-0.00015221867943182588,0.9998512268066406
78,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.5235182046890259,0.5924465656280518,-7.898518085479736,0.0003713020705617964,-0.8985182046890259,0.4071821868419647
79,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-7.211902266135439e-05,0.9999454021453857,-12.687572479248047,3.0893352231942117e-06,-9.875072479248047,5.1442053518258035e-05
80,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.00007152557373,1.6700561900506727e-05,-9.87507152557373,5.1441355026327074e-05,-7.1403817855753e-05,0.999931812286377
81,looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.00011157367407577112,0.9999152421951294,-10.31261157989502,3.321248004795052e-05,-9.87511157989502,5.1440503739286214e-05
82,$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-5.054346183896996e-05,0.9999768733978271,-11.50005054473877,1.0129858310392592e-05,-11.25005054473877,1.3006996596232057e-05
83,$renn topping tail 5 min. chart at 7.31 short from here.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.00020132421923335642,0.9998192191123962,-13.562701225280762,1.2876640766990022e-06,-8.625201225280762,0.00017952773487195373
84,$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-7.1906890869140625,0.0007539508515037596,-0.2531890869140625,0.7767138481140137,-1.5031890869140625,0.2225322425365448
85,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.203953742980957,1.3620923709822819e-05,-2.578953742980957,0.07585714012384415,-0.07895386219024658,0.9241291880607605
86,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.562520980834961,1.2878829238616163e-06,-11.562520980834961,9.51623860601103e-06,-2.062299427052494e-05,0.9999891519546509
87,$AAPL price momentum weakening going into the close.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-6.353653589030728e-05,0.9999498128890991,-10.2500638961792,3.535572614055127e-05,-11.1250638961792,1.4738458958163392e-05
88,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.00039104922325350344,0.9996523857116699,-11.312891006469727,1.221497768710833e-05,-8.000391006469727,0.0003353460051584989
89,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.4746593236923218,0.6222580671310425,-0.9746593236923218,0.3774186074733734,-8.037158966064453,0.00032330970861949027
90,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,0,negative,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-1.1387302875518799,0.3204011619091034,-1.8887302875518799,0.15134677290916443,-0.6387303471565247,0.528252124786377
91,$KCG bot at 2.24,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.251128196716309,0.0002609803341329098,-0.00112791801802814,0.9989351630210876,-7.12612771987915,0.0008038760861381888
92,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-2.04719614982605,0.12913309037685394,-0.17219623923301697,0.8420534729957581,-3.54719614982605,0.02881348319351673
93,Out of shorts $ALTR at 38.85 with loss,2,positive,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.18280616402626038,0.8329735994338989,-5.807806015014648,0.003004171885550022,-1.807806134223938,0.16402222216129303
94,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.50044059753418,0.00020338009926490486,-8.37544059753418,0.00023045983107294887,-0.0004406196530908346,0.9995661377906799
95,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-5.0424259825376794e-05,0.9999655485153198,-11.25005054473877,1.300684925809037e-05,-10.75005054473877,2.144466998288408e-05
96,$AAPL nibbling on a small long via 525.. buying off 13min charts..,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.125518798828125,0.00029590402846224606,-8.625518798828125,0.00017947485321201384,-0.0005192600074224174,0.999524712562561
97,$aapl.  Test the high today and probably go beyond after hours...,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.187514305114746,5.093659183330601e-06,-11.625014305114746,8.939650797401555e-06,-1.4305012882687151e-05,0.999985933303833
98,Long $PCLN,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.375007629394531,4.222821644361829e-06,-12.750007629394531,2.902300138885039e-06,-7.629365427419543e-06,0.9999929666519165
99,$GNRC finding support at its 10-day line so far.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.87598705291748,5.13953527843114e-05,-7.0009870529174805,0.0009110043756663799,-0.0009871615329757333,0.9990376234054565
100,"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-15.562500953674316,1.742978383845184e-07,-15.937500953674316,1.1979304304077232e-07,-1.0728830375228426e-06,0.9999997615814209
