index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
13,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.598544120788574,0.1688709706068039,-10.286044120788574,0.6274317502975464,-11.411044120788574,0.20369726419448853
14,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.3193359375,0.037477366626262665,-10.1318359375,0.9079934358596802,-12.9443359375,0.05452924221754074
15,The Group also has a strong global position in other fishing categories .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.581942558288574,0.026410527527332306,-10.831942558288574,0.15198208391666412,-9.144442558288574,0.8216073513031006
16,The project is expected to be completed in 2009 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.570294380187988,0.037477366626262665,-9.382794380187988,0.9079934358596802,-12.195294380187988,0.05452924221754074
17,The share of the share capital of both above mentioned shareholders remains below 5 % .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.589380264282227,0.4132823646068573,-10.464380264282227,0.46831029653549194,-11.839380264282227,0.11840738356113434
18,"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.829071044921875,0.11332892626523972,-9.891571044921875,0.7866585850715637,-11.954071044921875,0.1000124141573906
19,The first stage of the contract covers 133 stores and 600 cash registers .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.008366584777832,0.031473152339458466,-9.633366584777832,0.9197803139686584,-12.570866584777832,0.04874657094478607
20,Currency conversions are based on exchange rates at the time of the deal .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.132946014404297,0.07136982679367065,-9.632946014404297,0.8694624900817871,-12.320446014404297,0.059167664498090744
21,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.359728813171387,0.09337347000837326,-9.984728813171387,0.3692992627620697,-9.609728813171387,0.537327229976654
22,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.976669311523438,0.2917559742927551,-10.476669311523438,0.48102426528930664,-11.226669311523438,0.22721977531909943
23,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.975807189941406,0.11654014140367508,-10.163307189941406,0.7138949036598206,-11.600807189941406,0.16956491768360138
24,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.756950378417969,0.015819432213902473,-13.819450378417969,0.005467049777507782,-8.631950378417969,0.9787135720252991
25,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.587541580200195,0.17191913723945618,-10.150041580200195,0.723806619644165,-12.087541580200195,0.10427423566579819
26,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.865110397338867,0.23336106538772583,-9.927610397338867,0.5959083437919617,-11.177610397338867,0.1707306057214737
27,"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.581377029418945,0.07844144105911255,-10.268877029418945,0.792230486869812,-12.081377029418945,0.12932807207107544
28,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.31351089477539,0.559815526008606,-10.62601089477539,0.05542924627661705,-8.68851089477539,0.3847552239894867
29,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.784850120544434,0.48296982049942017,-10.409850120544434,0.2585151195526123,-10.409850120544434,0.2585151195526123
30,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.024019241333008,0.036718688905239105,-12.836519241333008,0.01629381813108921,-8.774019241333008,0.9469874501228333
31,EUR 152.4 mn of this was net interest income .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.272306442260742,0.08836447447538376,-10.022306442260742,0.8383787870407104,-12.459806442260742,0.0732567235827446
32,The business section also includes Ahlstrom 's sustainability report .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.13357925415039,0.05035608634352684,-9.25857925415039,0.8925829529762268,-12.00857925415039,0.05706091597676277
33,The contract value amounts to EUR 2.4 million .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.072193145751953,0.06590034812688828,-9.509693145751953,0.8546086549758911,-11.884693145751953,0.07949098944664001
34,"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.268380165100098,0.12689447402954102,-9.768380165100098,0.5687015056610107,-10.393380165100098,0.30440402030944824
35,The expanded plant is scheduled to be operational by the middle of October 2009 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.632203102111816,0.05706091597676277,-9.882203102111816,0.8925829529762268,-12.757203102111816,0.05035608634352684
36,In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.608503341674805,0.08877458423376083,-10.733503341674805,0.2129591554403305,-9.546003341674805,0.6982662081718445
37,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.50753402709961,0.07162658870220184,-10.00753402709961,0.8725905418395996,-12.75753402709961,0.05578284338116646
38,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.961750030517578,0.050238557159900665,-10.149250030517578,0.8365470767021179,-12.149250030517578,0.11321433633565903
39,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.257245063781738,0.024826353415846825,-9.632245063781738,0.9316020607948303,-12.694745063781738,0.04357161000370979
40,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.133880615234375,0.9869800806045532,-12.758880615234375,0.009676012210547924,-13.821380615234375,0.003343940246850252
41,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.714616775512695,0.13614033162593842,-10.027116775512695,0.7359676361083984,-11.777116775512695,0.12789198756217957
42,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.19454288482666,0.04761504754424095,-10.25704288482666,0.8984300494194031,-13.06954288482666,0.053954917937517166
43,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.24817943572998,0.18714787065982819,-10.06067943572998,0.6136342883110046,-11.18567943572998,0.19921787083148956
44,"no compensation for its news , opinions or distributions .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.946136474609375,0.053789734840393066,-9.133636474609375,0.8956794738769531,-12.008636474609375,0.05053078010678291
45,The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.856775283813477,0.24037766456604004,-9.919275283813477,0.6138259172439575,-11.356775283813477,0.14579643309116364
46,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.087798118591309,0.09212898463010788,-10.025298118591309,0.7246506214141846,-11.400298118591309,0.18322037160396576
47,The deliveries are scheduled for the summer and autumn of 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.758511543273926,0.057235538959503174,-10.008511543273926,0.8953145146369934,-12.946011543273926,0.047449931502342224
48,"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.896951675415039,0.07342542707920074,-9.521951675415039,0.7893977761268616,-11.271951675415039,0.1371767520904541
49,"`` The number of collection errors fell considerably , and operations speeded up .",2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.885961532592773,0.9909791946411133,-13.823461532592773,0.007107804995030165,-15.135961532592773,0.0019130398286506534
50,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.758895874023438,0.0052002654410898685,-13.071395874023438,0.003804595675319433,-7.5088958740234375,0.9909952282905579
51,"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.384915351867676,0.11861127614974976,-10.072415351867676,0.44069433212280273,-10.072415351867676,0.44069433212280273
52,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.047639846801758,0.09640508145093918,-9.922639846801758,0.8071898221969604,-12.047639846801758,0.09640508145093918
53,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.706876754760742,0.14140117168426514,-10.331876754760742,0.5592525005340576,-10.956876754760742,0.29934629797935486
54,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.445331573486328,0.07533851265907288,-10.007831573486328,0.8622036576271057,-12.632831573486328,0.06245782598853111
55,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.094769477844238,0.014618436805903912,-12.657269477844238,0.02264147810637951,-8.907269477844238,0.9627401232719421
56,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.634878158569336,0.9852136969566345,-13.072378158569336,0.011650609783828259,-14.384878158569336,0.0031357193365693092
57,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.41412353515625,0.23320546746253967,-10.41412353515625,0.6339181065559387,-11.97662353515625,0.132876455783844
58,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.333722114562988,0.20306536555290222,-10.146222114562988,0.6658257246017456,-11.771222114562988,0.1311088502407074
59,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.882767677307129,0.05017145350575447,-10.007767677307129,0.8893102407455444,-12.695267677307129,0.06051832064986229
60,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.18161678314209,0.14223699271678925,-10.74411678314209,0.22030097246170044,-9.68161678314209,0.6374619603157043
61,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.43215560913086,0.03189036622643471,-12.30715560913086,0.03613651916384697,-9.05715560913086,0.9319730997085571
62,"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.650808334350586,0.11976265162229538,-10.838308334350586,0.09928672015666962,-8.775808334350586,0.7809506058692932
63,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.788450241088867,0.07623199373483658,-11.475950241088867,0.10419677942991257,-9.413450241088867,0.8195711970329285
64,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.092291831970215,0.10020614415407181,-11.592291831970215,0.06077810004353523,-8.967291831970215,0.839015781879425
65,The studies are expected to start in 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.445661544799805,0.05942462384700775,-9.758161544799805,0.8732384443283081,-12.320661544799805,0.06733691692352295
66,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.212810516357422,0.17077068984508514,-9.775310516357422,0.7189714312553406,-11.650310516357422,0.11025784909725189
67,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.333786964416504,0.12994563579559326,-9.521286964416504,0.7960135340690613,-11.896286964416504,0.07404079288244247
68,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.51279067993164,0.07842513918876648,-10.13779067993164,0.843149721622467,-12.51279067993164,0.07842513918876648
69,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.265241622924805,0.5293165445327759,-10.140241622924805,0.22065196931362152,-10.015241622924805,0.250031441450119
70,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.310820579528809,0.18066167831420898,-10.185820579528809,0.5564771294593811,-10.935820579528809,0.2628611922264099
71,Almost the entire office building will be occupied by Metso .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.571381568908691,0.023477716371417046,-8.883881568908691,0.9378140568733215,-12.071381568908691,0.03870820999145508
72,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.348690032958984,0.21047134697437286,-10.161190032958984,0.6901090145111084,-12.098690032958984,0.09941963851451874
73,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.588330268859863,0.08021511137485504,-10.275830268859863,0.8101438879966736,-12.275830268859863,0.10964105278253555
74,- Counter your competitor 's strengths and target their weaknesses .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.779969215393066,0.25427523255348206,-10.529969215393066,0.32649585604667664,-10.279969215393066,0.4192289710044861
75,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.228096961975098,0.038127511739730835,-12.228096961975098,0.038127511739730835,-9.040596961975098,0.9237450361251831
76,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.207008361816406,0.1007038801908493,-10.144508361816406,0.7920974493026733,-12.144508361816406,0.10719873011112213
77,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.899626731872559,0.19075699150562286,-10.212126731872559,0.37936556339263916,-10.087126731872559,0.42987748980522156
78,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.843952178955078,0.26262855529785156,-10.218952178955078,0.49065473675727844,-10.906452178955078,0.2467166930437088
79,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.239130020141602,0.3543699383735657,-10.364130020141602,0.3127303719520569,-10.301630020141602,0.3328997492790222
80,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.065328598022461,0.8940465450286865,-10.565328598022461,0.07338780909776688,-11.377828598022461,0.0325656421482563
81,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.551309585571289,0.20602130889892578,-10.676309585571289,0.49421945214271545,-11.176309585571289,0.29975923895835876
82,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.990610122680664,0.3344199061393738,-10.615610122680664,0.4865780770778656,-11.615610122680664,0.1790020912885666
83,Salonen added that data shows producers ' pulp inventories in North America are declining . ',0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.007277488708496,0.9810934662818909,-13.194777488708496,0.014897116459906101,-14.507277488708496,0.0040095048025250435
84,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.5899019241333,0.08402203023433685,-10.4024019241333,0.7488802075386047,-11.9024019241333,0.1670977622270584
85,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.129158973693848,0.2618109881877899,-10.566658973693848,0.45949265360832214,-11.066658973693848,0.2786963880062103
86,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.2616605758667,0.18231192231178284,-10.0741605758667,0.5977778434753418,-11.0741605758667,0.21991020441055298
87,Basware finances the acquisition with a bank loan .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.257412910461426,0.05113925039768219,-9.382412910461426,0.9064648747444153,-12.444912910461426,0.042395927011966705
88,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.307714462280273,0.9478260278701782,-11.432714462280273,0.04164456948637962,-12.807714462280273,0.010529396124184132
89,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.480792999267578,0.20150282979011536,-11.230792999267578,0.09518319368362427,-9.230792999267578,0.7033140063285828
90,The company 's model is based on developer contracting construction projects and customer focused project management .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.534086227416992,0.19470438361167908,-10.284086227416992,0.6795850396156311,-11.971586227416992,0.125710591673851
