index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
58,Glencore chief blames rivals' overproduction for share price fall,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.146220207214355,0.3333333432674408,-10.146220207214355,0.3333333432674408,-10.146220207214355,0.3333333432674408
59,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.13542366027832,0.3333333432674408,-10.13542366027832,0.3333333432674408,-10.13542366027832,0.3333333432674408
60,Hargreaves Lansdown share price falls as costs mount - although pensions ...,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.070178031921387,0.3333333432674408,-10.070178031921387,0.3333333432674408,-10.070178031921387,0.3333333432674408
61,Morning Agenda: Shire's Deal for NPS,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.724831581115723,0.3333333432674408,-9.724831581115723,0.3333333432674408,-9.724831581115723,0.3333333432674408
62,$TRX http://stks.co/1KkK Long setup. MACD cross.,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.658064842224121,0.3333333432674408,-10.658064842224121,0.3333333432674408,-10.658064842224121,0.3333333432674408
63,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.089627265930176,0.3333333432674408,-10.089627265930176,0.3333333432674408,-10.089627265930176,0.3333333432674408
64,$GRPN might be selling off ahead of $P earnings...,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.93818187713623,0.3333333432674408,-9.93818187713623,0.3333333432674408,-9.93818187713623,0.3333333432674408
65,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",2,positive,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.726970672607422,0.3333333432674408,-9.726970672607422,0.3333333432674408,-9.726970672607422,0.3333333432674408
66,$SPY bull move ended waiting for next setup,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.492708206176758,0.3333333432674408,-9.492708206176758,0.3333333432674408,-9.492708206176758,0.3333333432674408
67,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.090753555297852,0.3333333432674408,-10.090753555297852,0.3333333432674408,-10.090753555297852,0.3333333432674408
68,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.90147876739502,0.3333333432674408,-9.90147876739502,0.3333333432674408,-9.90147876739502,0.3333333432674408
69,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.908280372619629,0.3333333432674408,-9.908280372619629,0.3333333432674408,-9.908280372619629,0.3333333432674408
70,$GPS Gap September Comparable Store Sales -4%,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.979706764221191,0.3333333432674408,-9.979706764221191,0.3333333432674408,-9.979706764221191,0.3333333432674408
71,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.534687995910645,0.3333333432674408,-10.534687995910645,0.3333333432674408,-10.534687995910645,0.3333333432674408
72,$UTSI http://stks.co/15uR Long setup. Reported very good earnings.,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.845236778259277,0.3333333432674408,-10.845236778259277,0.3333333432674408,-10.845236778259277,0.3333333432674408
73,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.453369140625,0.3333333432674408,-9.453369140625,0.3333333432674408,-9.453369140625,0.3333333432674408
74,$ELN longs...congrats...another HOD,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.661528587341309,0.3333333432674408,-10.661528587341309,0.3333333432674408,-10.661528587341309,0.3333333432674408
75,$SIGA Bid for Reargument Denied by Judge,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.829699516296387,0.3333333432674408,-9.829699516296387,0.3333333432674408,-9.829699516296387,0.3333333432674408
76,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.481805801391602,0.3333333432674408,-10.481805801391602,0.3333333432674408,-10.481805801391602,0.3333333432674408
77,$RDC Rowan Expands Share Repurchase Program to $150 million,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.034570693969727,0.3333333432674408,-10.034570693969727,0.3333333432674408,-10.034570693969727,0.3333333432674408
78,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.731729507446289,0.3333333432674408,-9.731729507446289,0.3333333432674408,-9.731729507446289,0.3333333432674408
79,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.054485321044922,0.3333333432674408,-10.054485321044922,0.3333333432674408,-10.054485321044922,0.3333333432674408
80,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.795165061950684,0.3333333432674408,-9.795165061950684,0.3333333432674408,-9.795165061950684,0.3333333432674408
81,looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.033308982849121,0.3333333432674408,-10.033308982849121,0.3333333432674408,-10.033308982849121,0.3333333432674408
82,$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.758377075195312,0.3333333432674408,-9.758377075195312,0.3333333432674408,-9.758377075195312,0.3333333432674408
83,$renn topping tail 5 min. chart at 7.31 short from here.,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.841791152954102,0.3333333432674408,-9.841791152954102,0.3333333432674408,-9.841791152954102,0.3333333432674408
84,$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.491255760192871,0.3333333432674408,-10.491255760192871,0.3333333432674408,-10.491255760192871,0.3333333432674408
85,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.153203964233398,0.3333333432674408,-10.153203964233398,0.3333333432674408,-10.153203964233398,0.3333333432674408
86,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.549033164978027,0.3333333432674408,-10.549033164978027,0.3333333432674408,-10.549033164978027,0.3333333432674408
87,$AAPL price momentum weakening going into the close.,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.077213287353516,0.3333333432674408,-10.077213287353516,0.3333333432674408,-10.077213287353516,0.3333333432674408
88,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.0182466506958,0.3333333432674408,-10.0182466506958,0.3333333432674408,-10.0182466506958,0.3333333432674408
89,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.165938377380371,0.3333333432674408,-10.165938377380371,0.3333333432674408,-10.165938377380371,0.3333333432674408
90,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.15538501739502,0.3333333432674408,-10.15538501739502,0.3333333432674408,-10.15538501739502,0.3333333432674408
91,$KCG bot at 2.24,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.668057441711426,0.3333333432674408,-9.668057441711426,0.3333333432674408,-9.668057441711426,0.3333333432674408
92,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.736348152160645,0.3333333432674408,-9.736348152160645,0.3333333432674408,-9.736348152160645,0.3333333432674408
93,Out of shorts $ALTR at 38.85 with loss,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.486230850219727,0.3333333432674408,-10.486230850219727,0.3333333432674408,-10.486230850219727,0.3333333432674408
94,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.3672513961792,0.3333333432674408,-10.3672513961792,0.3333333432674408,-10.3672513961792,0.3333333432674408
95,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.01674747467041,0.3333333432674408,-10.01674747467041,0.3333333432674408,-10.01674747467041,0.3333333432674408
96,$AAPL nibbling on a small long via 525.. buying off 13min charts..,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.722088813781738,0.3333333432674408,-10.722088813781738,0.3333333432674408,-10.722088813781738,0.3333333432674408
97,$aapl.  Test the high today and probably go beyond after hours...,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.535655975341797,0.3333333432674408,-10.535655975341797,0.3333333432674408,-10.535655975341797,0.3333333432674408
98,Long $PCLN,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.833306312561035,0.3333333432674408,-9.833306312561035,0.3333333432674408,-9.833306312561035,0.3333333432674408
99,$GNRC finding support at its 10-day line so far.,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.601187705993652,0.3333333432674408,-10.601187705993652,0.3333333432674408,-10.601187705993652,0.3333333432674408
100,"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.485721588134766,0.3333333432674408,-10.485721588134766,0.3333333432674408,-10.485721588134766,0.3333333432674408
101,"$QCOR Just added 3,000 shares @28.",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.53918170928955,0.3333333432674408,-10.53918170928955,0.3333333432674408,-10.53918170928955,0.3333333432674408
102,"RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ",0,negative,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.803934097290039,0.3333333432674408,-9.803934097290039,0.3333333432674408,-9.803934097290039,0.3333333432674408
103,"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.548547744750977,0.3333333432674408,-10.548547744750977,0.3333333432674408,-10.548547744750977,0.3333333432674408
104,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.601517677307129,0.3333333432674408,-10.601517677307129,0.3333333432674408,-10.601517677307129,0.3333333432674408
