index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
10,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.358253479003906,0.28981757164001465,-10.545753479003906,0.6531140208244324,-12.983253479003906,0.057068463414907455
11,Net sales in 2007 are expected to be 10 % up on 2006 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.951151847839355,0.005385472904890776,-11.138651847839355,0.24376513063907623,-10.013651847839355,0.7508494257926941
12,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.085956573486328,0.011287312023341656,-9.523456573486328,0.1463760882616043,-7.77345609664917,0.8423365950584412
13,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.58459186553955,0.1961987018585205,-12.33459186553955,0.6848007440567017,-14.08459186553955,0.11900051683187485
14,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.280305862426758,0.1256149858236313,-8.530305862426758,0.7228643894195557,-10.092805862426758,0.15152060985565186
15,The Group also has a strong global position in other fishing categories .,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.464914321899414,0.009173871949315071,-8.902414321899414,0.8790654540061951,-10.964914321899414,0.11176062375307083
16,The project is expected to be completed in 2009 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.807354927062988,0.014406828209757805,-9.619854927062988,0.9488040208816528,-12.869854927062988,0.036789122968912125
17,The share of the share capital of both above mentioned shareholders remains below 5 % .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.356895446777344,0.0058692204765975475,-11.231895446777344,0.9870511293411255,-16.169395446777344,0.007079631090164185
18,"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.728219985961914,0.03137451410293579,-11.353219985961914,0.916897714138031,-14.228219985961914,0.05172783136367798
19,The first stage of the contract covers 133 stores and 600 cash registers .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.937944412231445,0.029793756082654,-9.500444412231445,0.9268565773963928,-12.562944412231445,0.04334966093301773
20,Currency conversions are based on exchange rates at the time of the deal .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.782424926757812,0.09323785454034805,-10.532424926757812,0.8846161365509033,-14.219924926757812,0.022145932540297508
21,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.758769035339355,0.14332883059978485,-11.196269035339355,0.6837835907936096,-12.571269035339355,0.17288756370544434
22,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.554732322692871,0.15332327783107758,-8.929732322692871,0.7786399126052856,-11.367232322692871,0.06803679466247559
23,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.960332870483398,0.07683928310871124,-11.522832870483398,0.8793790936470032,-14.522832870483398,0.04378170520067215
24,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.434433937072754,0.13003948330879211,-9.184433937072754,0.1669740080833435,-7.746934413909912,0.7029865384101868
25,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.84335994720459,0.023532908409833908,-8.15585994720459,0.9400186538696289,-11.40585994720459,0.03644847869873047
26,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.505805015563965,0.5325340032577515,-12.755805015563965,0.41473791003227234,-14.818305015563965,0.05272800847887993
27,"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.05368709564209,0.04819018766283989,-9.11618709564209,0.9092821478843689,-12.17868709564209,0.0425276942551136
28,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.488752365112305,0.9452087879180908,-13.363752365112305,0.05332503467798233,-16.957502365112305,0.0014661733293905854
29,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.641070365905762,0.03690265491604805,-8.766070365905762,0.6541152000427246,-9.516070365905762,0.30898213386535645
30,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.982684135437012,0.019721059128642082,-10.482684135437012,0.24025167524814606,-9.357684135437012,0.7400272488594055
31,EUR 152.4 mn of this was net interest income .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.457206726074219,0.1526826173067093,-8.894706726074219,0.7284080386161804,-10.707206726074219,0.11890935152769089
32,The business section also includes Ahlstrom 's sustainability report .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.369872093200684,0.030600814148783684,-10.932372093200684,0.9519633650779724,-14.932372093200684,0.017435817047953606
33,The contract value amounts to EUR 2.4 million .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.811564445495605,0.03243508189916611,-7.4365644454956055,0.9478920698165894,-11.311564445495605,0.019672872498631477
34,"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.757874488830566,0.04514666274189949,-9.757874488830566,0.9067949652671814,-12.695374488830566,0.04805837199091911
35,The expanded plant is scheduled to be operational by the middle of October 2009 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.531512260437012,0.016494276002049446,-10.656512260437012,0.7947387099266052,-12.094012260437012,0.18876700103282928
36,In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.53210735321045,0.029431387782096863,-9.09460735321045,0.915583610534668,-11.90710735321045,0.05498506873846054
37,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.812146186828613,0.043637245893478394,-8.749646186828613,0.9330054521560669,-12.437146186828613,0.023357335478067398
38,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.080023765563965,0.0146469222381711,-7.955024242401123,0.9061725735664368,-10.392523765563965,0.0791805163025856
39,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.871872901916504,0.014480016194283962,-11.653122901916504,0.9838953614234924,-18.059371948242188,0.0016246143495664
40,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.909241676330566,0.82447350025177,-13.471741676330566,0.17281903326511383,-17.62799072265625,0.002707419451326132
41,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.148604393005371,0.08913170546293259,-9.898604393005371,0.8456581234931946,-12.461104393005371,0.06521015614271164
42,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.0211181640625,0.03561968356370926,-9.7711181640625,0.9186437129974365,-12.7711181640625,0.04573657736182213
43,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.97571849822998,0.012049146927893162,-10.60071849822998,0.9571822881698608,-14.03821849822998,0.03076857700943947
44,"no compensation for its news , opinions or distributions .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.004366874694824,0.1057051494717598,-11.879366874694824,0.8850583434104919,-16.441865921020508,0.009236421436071396
45,The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.9988374710083,0.01906157098710537,-10.1238374710083,0.9184379577636719,-12.8113374710083,0.0625004842877388
46,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.956181526184082,0.0854250118136406,-7.643681526184082,0.8627620935440063,-10.456181526184082,0.05181289091706276
47,The deliveries are scheduled for the summer and autumn of 2008 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.840293884277344,0.018539484590291977,-11.902793884277344,0.9508941173553467,-15.340293884277344,0.030566442757844925
48,"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.071573257446289,0.02118515409529209,-9.259073257446289,0.958913266658783,-13.134073257446289,0.019901609048247337
49,"`` The number of collection errors fell considerably , and operations speeded up .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.328536033630371,0.0455952063202858,-10.891036033630371,0.5218095183372498,-11.078536033630371,0.43259528279304504
50,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.787649154663086,0.008549168705940247,-11.787649154663086,0.06317028403282166,-9.100149154663086,0.9282805919647217
51,"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.03941822052002,0.20356804132461548,-8.72691822052002,0.7563470602035522,-11.66441822052002,0.040084924548864365
52,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.39484977722168,0.019588274881243706,-11.51984977722168,0.9438159465789795,-14.76984977722168,0.03659571707248688
53,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.350488662719727,0.11388663947582245,-10.350488662719727,0.8415147662162781,-13.287988662719727,0.04459865018725395
54,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.664322853088379,0.004851771984249353,-9.351822853088379,0.9842146635055542,-13.851822853088379,0.010933637619018555
55,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.074163436889648,0.05675220116972923,-9.199163436889648,0.37007084488868713,-8.761663436889648,0.573176920413971
56,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.520210266113281,0.6784178614616394,-13.270210266113281,0.3204619288444519,-18.92646026611328,0.0011202070163562894
57,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.194130897521973,0.04378170520067215,-9.194130897521973,0.8793790936470032,-11.631630897521973,0.07683928310871124
58,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.975675582885742,0.036393243819475174,-9.725675582885742,0.9385941028594971,-13.350675582885742,0.025012684985995293
59,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.617521286010742,0.01216620672494173,-9.242521286010742,0.9664815068244934,-13.055021286010742,0.021352356299757957
60,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.293919563293457,0.012286749668419361,-10.043919563293457,0.3168794512748718,-9.293919563293457,0.6708337664604187
61,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.019709587097168,0.014017454348504543,-12.519709587097168,0.0628218725323677,-9.832209587097168,0.9231606721878052
62,"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.646038055419922,0.08618851751089096,-11.333538055419922,0.8704731464385986,-14.333538055419922,0.04333830624818802
63,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.796897888183594,0.6324132680892944,-12.359397888183594,0.3603382110595703,-16.265647888183594,0.007248490117490292
64,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.951635360717773,0.015548456460237503,-11.701635360717773,0.4009999930858612,-11.326635360717773,0.583451509475708
65,The studies are expected to start in 2008 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.745896339416504,0.015474398620426655,-10.620896339416504,0.9573671817779541,-14.183396339416504,0.02715841680765152
66,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.496660232543945,0.051512639969587326,-10.621660232543945,0.9130833148956299,-13.871660232543945,0.035404082387685776
67,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.16698932647705,0.037477366626262665,-6.979489326477051,0.9079934358596802,-9.79198932647705,0.05452924221754074
68,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.215514183044434,0.05272801220417023,-8.903014183044434,0.5325340628623962,-9.153014183044434,0.4147379398345947
69,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.66292667388916,0.8329735994338989,-14.28792667388916,0.16402222216129303,-18.287927627563477,0.0030041688587516546
70,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.641057014465332,0.13993434607982635,-11.891057014465332,0.8052666187286377,-14.578557014465332,0.05479907989501953
71,Almost the entire office building will be occupied by Metso .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.18629264831543,0.012885110452771187,-10.99879264831543,0.8485868573188782,-12.81129264831543,0.1385280042886734
72,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.949156761169434,0.046178027987480164,-8.949156761169434,0.9275104999542236,-12.511656761169434,0.026311447843909264
73,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.113682746887207,0.03031076118350029,-10.676182746887207,0.9429400563240051,-14.238682746887207,0.026749152690172195
74,- Counter your competitor 's strengths and target their weaknesses .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.625664710998535,0.34695833921432495,-11.063164710998535,0.6089308857917786,-13.688164710998535,0.04411080479621887
75,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.614470481872559,0.01814229227602482,-10.676970481872559,0.34231993556022644,-10.051970481872559,0.6395378112792969
76,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.366643905639648,0.12746207416057587,-9.491643905639648,0.8311570286750793,-12.491643905639648,0.0413808710873127
77,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.93094539642334,0.06590034812688828,-10.36844539642334,0.8546086549758911,-12.74344539642334,0.07949098944664001
78,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.404821395874023,0.05784264951944351,-10.654821395874023,0.9048113226890564,-13.842321395874023,0.03734602406620979
79,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.181331634521484,0.14952333271503448,-11.681331634521484,0.6701170802116394,-12.993831634521484,0.18035957217216492
80,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.880125045776367,0.9187418222427368,-14.317625045776367,0.08027876168489456,-18.723875045776367,0.0009794689249247313
81,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.864581108093262,0.11401982605457306,-11.927081108093262,0.7914544343948364,-14.052081108093262,0.09452575445175171
82,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.709085464477539,0.5204887390136719,-10.834085464477539,0.4593297243118286,-13.959085464477539,0.02018153853714466
83,Salonen added that data shows producers ' pulp inventories in North America are declining . ',0,negative,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.271827697753906,0.027510296553373337,-11.459327697753906,0.1685210019350052,-9.896827697753906,0.8039687275886536
84,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.668764114379883,0.03436506167054176,-9.356264114379883,0.9434472322463989,-13.106264114379883,0.02218775264918804
85,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.429423332214355,0.05821435526013374,-9.679423332214355,0.9106257557868958,-13.054423332214355,0.0311599001288414
86,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.195382118225098,0.08264707773923874,-9.882882118225098,0.8347058892250061,-12.195382118225098,0.08264707773923874
87,Basware finances the acquisition with a bank loan .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.273761749267578,0.016694985330104828,-10.211261749267578,0.9703029990196228,-14.523761749267578,0.013002067804336548
88,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.09414005279541,0.8799707293510437,-13.09414005279541,0.11909108608961105,-17.937889099121094,0.0009381359559483826
89,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.078730583190918,0.07717690616846085,-9.703730583190918,0.8297299742698669,-11.891230583190918,0.09309311956167221
