index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
17,AstraZeneca share price: Acerta deal pays off with orphan drug status,2,positive,2,positive,"p(neg,neu,pos)=(0.0185,0.1866,0.7948)",1,0,FinBERT (ProsusAI),fiqa,-3.9882334699806794,0.018532423302531242,-1.6786394709123393,0.18662771582603455,-0.22961461982767215,0.7948398590087891
18,GlaxoSmithKline starts hunt for successor to CEO Witty,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1235,0.8477,0.0288)",1,0,FinBERT (ProsusAI),fiqa,-2.0915328495657386,0.12349768728017807,-0.16527383274565982,0.847661554813385,-3.545966333052549,0.028840739279985428
19,"Rio Tinto swings to loss, drops dividend policy",0,negative,0,negative,"p(neg,neu,pos)=(0.9516,0.0336,0.0149)",1,0,FinBERT (ProsusAI),fiqa,-0.04965771345718927,0.951555073261261,-3.3946155505223787,0.03355345129966736,-4.206969662595909,0.0148914260789752
20,Legal & General share price: Finance chief to step down,0,negative,0,negative,"p(neg,neu,pos)=(0.6320,0.3523,0.0157)",1,0,FinBERT (ProsusAI),fiqa,-0.4588670648570446,0.6319992542266846,-1.0433146938171816,0.3522850275039673,-4.1530999484026045,0.015715623274445534
21,NYSE owner ICE considers offer for LSE,2,positive,1,neutral,"p(neg,neu,pos)=(0.0114,0.8971,0.0914)",0,0,FinBERT (ProsusAI),fiqa,-4.472726807985206,0.011416143737733364,-0.10853767695229952,0.8971450924873352,-2.392085055959409,0.09143882989883423
22,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,1,neutral,0,negative,"p(neg,neu,pos)=(0.7292,0.1852,0.0856)",0,0,FinBERT (ProsusAI),fiqa,-0.3158561919164099,0.7291643023490906,-1.6861876237920304,0.18522432446479797,-2.4579365311410664,0.08561142534017563
23,Industry NewsWolseley confident in reslilience amid mixed markets,2,positive,2,positive,"p(neg,neu,pos)=(0.0231,0.0331,0.9438)",1,0,FinBERT (ProsusAI),fiqa,-3.7666753116193914,0.023128831759095192,-3.409020224290181,0.03307358920574188,-0.05784355495017257,0.9437975883483887
24,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,0,negative,0,negative,"p(neg,neu,pos)=(0.9402,0.0411,0.0187)",1,0,FinBERT (ProsusAI),fiqa,-0.06168836661710426,0.9401758313179016,-3.191517796687451,0.04110942780971527,-3.9784419922003615,0.018714774399995804
25,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,2,positive,0,negative,"p(neg,neu,pos)=(0.9298,0.0259,0.0443)",0,0,FinBERT (ProsusAI),fiqa,-0.07277348968007186,0.929811418056488,-3.65323306905847,0.025907233357429504,-3.117191547476395,0.044281356036663055
26,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",0,negative,0,negative,"p(neg,neu,pos)=(0.5051,0.4367,0.0583)",1,0,FinBERT (ProsusAI),fiqa,-0.6830448493503095,0.5050767660140991,-0.8286203670452412,0.4366512894630432,-2.8426350389104282,0.05827191472053528
27,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",0,negative,1,neutral,"p(neg,neu,pos)=(0.0211,0.9258,0.0530)",0,0,FinBERT (ProsusAI),fiqa,-3.8572506714420083,0.021126002073287964,-0.07704687073948834,0.9258464574813843,-2.936945204136276,0.05302746966481209
28,Crown Castle buys Tower Development Corp for $461 million,2,positive,1,neutral,"p(neg,neu,pos)=(0.0180,0.9436,0.0384)",0,0,FinBERT (ProsusAI),fiqa,-4.0195614000454345,0.017960840836167336,-0.058059628314394096,0.9435936808586121,-3.2585145284329853,0.03844546526670456
29,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,0,negative,0,negative,"p(neg,neu,pos)=(0.9157,0.0682,0.0161)",1,0,FinBERT (ProsusAI),fiqa,-0.08806860680274838,0.9156980514526367,-2.6848355029193454,0.06823241710662842,-4.13083130025326,0.01606951467692852
30,Retail giant Kingfisher reports 'solid' start to the year,2,positive,2,positive,"p(neg,neu,pos)=(0.0280,0.0257,0.9463)",1,0,FinBERT (ProsusAI),fiqa,-3.577267973767702,0.027951959520578384,-3.6594146192482175,0.02574758045375347,-0.055195163115581314,0.9463004469871521
31,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",2,positive,1,neutral,"p(neg,neu,pos)=(0.0291,0.9273,0.0436)",0,0,FinBERT (ProsusAI),fiqa,-3.5373618200823373,0.029089970514178276,-0.07551184872667181,0.9272687435150146,-3.131751522700343,0.04364129155874252
32,Royal Mail share price rallies amid positive broker comments,2,positive,2,positive,"p(neg,neu,pos)=(0.0824,0.0464,0.8712)",1,0,FinBERT (ProsusAI),fiqa,-2.496167110239114,0.08240022510290146,-3.06946366341096,0.0464460588991642,-0.13793677135471596,0.8711537718772888
33,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,2,positive,1,neutral,"p(neg,neu,pos)=(0.0176,0.9427,0.0396)",0,0,FinBERT (ProsusAI),fiqa,-4.037657282570247,0.01763874664902687,-0.058956190299297655,0.9427480697631836,-3.228594143618793,0.03961315006017685
34,HSBC Hit by Fresh Details of Tax Evasion Claims,0,negative,0,negative,"p(neg,neu,pos)=(0.8581,0.1070,0.0349)",1,0,FinBERT (ProsusAI),fiqa,-0.15299268593716367,0.858135998249054,-2.235054219417067,0.10698632895946503,-3.355908402594988,0.03487767279148102
35,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",2,positive,1,neutral,"p(neg,neu,pos)=(0.0091,0.8009,0.1900)",0,0,FinBERT (ProsusAI),fiqa,-4.699275442776896,0.0091018695384264,-0.22205396127898255,0.8008721470832825,-1.6605945301635145,0.19002597033977509
36,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",2,positive,1,neutral,"p(neg,neu,pos)=(0.0151,0.9428,0.0421)",0,0,FinBERT (ProsusAI),fiqa,-4.193939111457783,0.01508673932403326,-0.05890124983840038,0.9427998661994934,-3.167389098589896,0.04211340844631195
37,Tesco share price tumbles after negative broker note,0,negative,0,negative,"p(neg,neu,pos)=(0.9561,0.0315,0.0124)",1,0,FinBERT (ProsusAI),fiqa,-0.044846962551578086,0.9561437964439392,-3.459188001642858,0.03145529329776764,-4.389988330087501,0.012400873936712742
38,Morrisons finance chief to fill gap as CEO leaves early,0,negative,0,negative,"p(neg,neu,pos)=(0.6736,0.3066,0.0199)",1,0,FinBERT (ProsusAI),fiqa,-0.39517418350598654,0.6735627055168152,-1.1822834250225676,0.3065778911113739,-3.919075411521951,0.019859448075294495
39,Builder Persimmon hails 6% rise in house sales,2,positive,2,positive,"p(neg,neu,pos)=(0.0264,0.0446,0.9290)",1,0,FinBERT (ProsusAI),fiqa,-3.6336139221109303,0.026420529931783676,-3.1097250558581075,0.04461321979761124,-0.07368289799438914,0.928966224193573
40,EasyJet attracts more passengers in June but still lags Ryanair,2,positive,0,negative,"p(neg,neu,pos)=(0.9231,0.0197,0.0573)",0,0,FinBERT (ProsusAI),fiqa,-0.08004761016758641,0.9230723977088928,-3.928753341766393,0.019668176770210266,-2.860164898917292,0.057259317487478256
41,AstraZeneca's patent on asthma drug invalidated by US court,0,negative,0,negative,"p(neg,neu,pos)=(0.8848,0.0942,0.0209)",1,0,FinBERT (ProsusAI),fiqa,-0.12234135518220622,0.8848462700843811,-2.361816062504634,0.09424890577793121,-3.8677756830660575,0.020904816687107086
42,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,1,neutral,0,negative,"p(neg,neu,pos)=(0.5704,0.2211,0.2085)",0,0,FinBERT (ProsusAI),fiqa,-0.561438205515144,0.57038813829422,-1.5089426627739453,0.2211436778306961,-1.5679689161897792,0.20846816897392273
43,Whitbread share price climbs on Q4 sales growth,2,positive,2,positive,"p(neg,neu,pos)=(0.1258,0.0411,0.8330)",1,0,FinBERT (ProsusAI),fiqa,-2.0729633989734055,0.12581239640712738,-3.1906352864680145,0.041145723313093185,-0.1826713303294125,0.8330419063568115
44,G4S sees profits rise but UK contract problems remain,2,positive,0,negative,"p(neg,neu,pos)=(0.9565,0.0150,0.0285)",0,0,FinBERT (ProsusAI),fiqa,-0.04446770423107681,0.9565064907073975,-4.197414189261557,0.015034402720630169,-3.5592856720530945,0.02845914661884308
45,Is It Worth Investing In Tesco PLC And Prudential plc Now?,2,positive,1,neutral,"p(neg,neu,pos)=(0.0126,0.9231,0.0643)",0,0,FinBERT (ProsusAI),fiqa,-4.375143377597699,0.012586337514221668,-0.0799863977708172,0.9231289029121399,-2.7444332035211594,0.06428472697734833
46,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",2,positive,2,positive,"p(neg,neu,pos)=(0.0235,0.2022,0.7742)",1,0,FinBERT (ProsusAI),fiqa,-3.750551369257206,0.02350478246808052,-1.5982739126873398,0.2022453099489212,-0.25586072864807435,0.774249792098999
47,GSK and Novartis complete deals to reshape both drugmakers,2,positive,2,positive,"p(neg,neu,pos)=(0.0097,0.0976,0.8927)",1,0,FinBERT (ProsusAI),fiqa,-4.639994201125921,0.009657753631472588,-2.3269136079855124,0.09759650379419327,-0.1134534050745465,0.8927457928657532
48,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,2,positive,1,neutral,"p(neg,neu,pos)=(0.0282,0.9430,0.0288)",0,0,FinBERT (ProsusAI),fiqa,-3.568469148907375,0.02819898910820484,-0.058637211050409394,0.9430488348007202,-3.5490415653478022,0.02875218354165554
49,RBI surprises Street; Sensex pares gains after hitting mount 30k,0,negative,2,positive,"p(neg,neu,pos)=(0.1440,0.0752,0.7808)",0,0,FinBERT (ProsusAI),fiqa,-1.9380817306048717,0.14397987723350525,-2.5877486260556393,0.07518912851810455,-0.24739656825227263,0.780830979347229
50,Credit Suisse poaches Prudential's Thiam for Asian push,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0622,0.8187,0.1191)",1,0,FinBERT (ProsusAI),fiqa,-2.7771286073158516,0.062216900289058685,-0.20002829754582152,0.8187075853347778,-2.1279973499681026,0.11907552182674408
51,Kingfisher takeover of Mr Bricolage could hit a brick wall,0,negative,0,negative,"p(neg,neu,pos)=(0.7929,0.1860,0.0210)",1,0,FinBERT (ProsusAI),fiqa,-0.2320035620264104,0.7929432988166809,-1.6818782449489744,0.1860242486000061,-3.861688495869252,0.021032456308603287
52,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,2,positive,1,neutral,"p(neg,neu,pos)=(0.0081,0.5166,0.4753)",0,0,FinBERT (ProsusAI),fiqa,-4.81245935685879,0.008127845823764801,-0.660450376072563,0.5166186094284058,-0.7439068859712328,0.47525352239608765
53,Primark racks up a happy Christmas after strong sales,2,positive,2,positive,"p(neg,neu,pos)=(0.0437,0.0648,0.8915)",1,0,FinBERT (ProsusAI),fiqa,-3.1313649947436666,0.04365816339850426,-2.735735545828083,0.06484629213809967,-0.11485479352340719,0.8914955854415894
54,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,2,positive,2,positive,"p(neg,neu,pos)=(0.2520,0.1169,0.6310)",1,0,FinBERT (ProsusAI),fiqa,-1.3781505699809213,0.2520442605018616,-2.146255191278231,0.11692118644714355,-0.46039475320226,0.6310344934463501
55,Tesco leads leap in FTSE 100; Marks & Spencer drops,2,positive,2,positive,"p(neg,neu,pos)=(0.0386,0.1455,0.8160)",1,0,FinBERT (ProsusAI),fiqa,-3.2557837009027675,0.03855059668421745,-1.9277807329101013,0.14547067880630493,-0.20336709313693188,0.8159786462783813
56,easyJet leads Britain's FTSE lower as global bond rout resumes,0,negative,0,negative,"p(neg,neu,pos)=(0.9461,0.0385,0.0154)",1,0,FinBERT (ProsusAI),fiqa,-0.0554145709728943,0.9460928440093994,-3.2558349181235156,0.03854862228035927,-4.176082501424117,0.015358556993305683
57,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0,negative,1,neutral,"p(neg,neu,pos)=(0.3146,0.6104,0.0750)",0,0,FinBERT (ProsusAI),fiqa,-1.1564778530486453,0.31459227204322815,-0.4936820706508025,0.6103748083114624,-2.5898276380604925,0.07503297179937363
58,Glencore chief blames rivals' overproduction for share price fall,0,negative,0,negative,"p(neg,neu,pos)=(0.9551,0.0363,0.0085)",1,0,FinBERT (ProsusAI),fiqa,-0.045898668505188416,0.9551387429237366,-3.3155009687370107,0.03631585091352463,-4.762356091074444,0.008545451797544956
59,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",0,negative,0,negative,"p(neg,neu,pos)=(0.7078,0.2558,0.0364)",1,0,FinBERT (ProsusAI),fiqa,-0.34561025741663237,0.7077882885932922,-1.363381958023014,0.2557942271232605,-3.312707305147775,0.03641744703054428
60,Hargreaves Lansdown share price falls as costs mount - although pensions ...,0,negative,0,negative,"p(neg,neu,pos)=(0.9663,0.0200,0.0138)",1,0,FinBERT (ProsusAI),fiqa,-0.03430972947368943,0.9662721753120422,-3.913501570450992,0.019970450550317764,-4.28618652578219,0.013757288455963135
61,Morning Agenda: Shire's Deal for NPS,2,positive,1,neutral,"p(neg,neu,pos)=(0.0115,0.8749,0.1137)",0,0,FinBERT (ProsusAI),fiqa,-4.468675876072033,0.011462483555078506,-0.13369536993089415,0.8748565316200256,-2.1743586405531907,0.11368104070425034
62,$TRX http://stks.co/1KkK Long setup. MACD cross.,2,positive,1,neutral,"p(neg,neu,pos)=(0.0240,0.9360,0.0400)",0,0,FinBERT (ProsusAI),fiqa,-3.728127192378334,0.024037811905145645,-0.0661435071693287,0.9359965324401855,-3.2197361072899167,0.03996560350060463
63,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,0,negative,1,neutral,"p(neg,neu,pos)=(0.3729,0.5377,0.0894)",0,0,FinBERT (ProsusAI),fiqa,-0.9865161788684411,0.372873455286026,-0.6204744533552164,0.5376892685890198,-2.4142178081188623,0.08943726867437363
64,$GRPN might be selling off ahead of $P earnings...,0,negative,0,negative,"p(neg,neu,pos)=(0.7813,0.1312,0.0875)",1,0,FinBERT (ProsusAI),fiqa,-0.24673740479212056,0.7813458442687988,-2.0311649494526285,0.13118261098861694,-2.436442082159234,0.08747151494026184
65,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",2,positive,1,neutral,"p(neg,neu,pos)=(0.2271,0.6995,0.0735)",0,0,FinBERT (ProsusAI),fiqa,-1.4825756083326516,0.22705213725566864,-0.3574548938041279,0.6994542479515076,-2.6105571556131806,0.0734935849905014
66,$SPY bull move ended waiting for next setup,0,negative,1,neutral,"p(neg,neu,pos)=(0.0670,0.8213,0.1117)",0,0,FinBERT (ProsusAI),fiqa,-2.703230231183185,0.06698877364397049,-0.19682324883552677,0.8213357925415039,-2.192158994149961,0.11167538166046143
67,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,0,negative,0,negative,"p(neg,neu,pos)=(0.7533,0.1633,0.0834)",1,0,FinBERT (ProsusAI),fiqa,-0.2832746185470738,0.753312885761261,-1.8119618529775552,0.16333338618278503,-2.4846620324447817,0.08335372060537338
68,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",0,negative,0,negative,"p(neg,neu,pos)=(0.7167,0.2502,0.0331)",1,0,FinBERT (ProsusAI),fiqa,-0.3331591232404007,0.7166561484336853,-1.3853344719243437,0.2502400875091553,-3.4081096357312997,0.03310371935367584
69,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",0,negative,0,negative,"p(neg,neu,pos)=(0.9671,0.0240,0.0089)",1,0,FinBERT (ProsusAI),fiqa,-0.0334617948790905,0.9670918583869934,-3.7310815253223226,0.023966901004314423,-4.7170756167145,0.008941288106143475
70,$GPS Gap September Comparable Store Sales -4%,0,negative,0,negative,"p(neg,neu,pos)=(0.6525,0.1493,0.1982)",1,0,FinBERT (ProsusAI),fiqa,-0.4269146749715356,0.6525192260742188,-1.9017993105984405,0.1492997407913208,-1.618574357253354,0.19818103313446045
71,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3,2,positive,1,neutral,"p(neg,neu,pos)=(0.1419,0.8110,0.0471)",0,0,FinBERT (ProsusAI),fiqa,-1.952898283853942,0.14186231791973114,-0.20948988363428997,0.8109978437423706,-3.0546368108839728,0.047139838337898254
72,$UTSI http://stks.co/15uR Long setup. Reported very good earnings.,2,positive,2,positive,"p(neg,neu,pos)=(0.0165,0.0344,0.9491)",1,0,FinBERT (ProsusAI),fiqa,-4.10312910624533,0.016520898789167404,-3.3700453876518943,0.03438807651400566,-0.05225051358529176,0.9490910768508911
73,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL,2,positive,1,neutral,"p(neg,neu,pos)=(0.0354,0.9124,0.0521)",0,0,FinBERT (ProsusAI),fiqa,-3.339838531937912,0.03544268012046814,-0.09166051425839339,0.9124148488044739,-2.953774692633684,0.052142512053251266
74,$ELN longs...congrats...another HOD,2,positive,2,positive,"p(neg,neu,pos)=(0.0256,0.1535,0.8210)",1,0,FinBERT (ProsusAI),fiqa,-3.6669623142919066,0.025553977116942406,-1.8742229222546192,0.15347418189048767,-0.19726646173703993,0.8209718465805054
75,$SIGA Bid for Reargument Denied by Judge,0,negative,1,neutral,"p(neg,neu,pos)=(0.0725,0.8849,0.0425)",0,0,FinBERT (ProsusAI),fiqa,-2.623503861339369,0.07254821807146072,-0.12227251401478373,0.8849071860313416,-3.157202788218089,0.04254458099603653
76,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,2,positive,1,neutral,"p(neg,neu,pos)=(0.0184,0.7165,0.2651)",0,0,FinBERT (ProsusAI),fiqa,-3.9952251262293412,0.018403302878141403,-0.33338703635990835,0.7164928317070007,-1.327633767503056,0.265103816986084
77,$RDC Rowan Expands Share Repurchase Program to $150 million,2,positive,2,positive,"p(neg,neu,pos)=(0.0110,0.1776,0.8114)",1,0,FinBERT (ProsusAI),fiqa,-4.5137660619469,0.010957117192447186,-1.7280691129720602,0.1776270568370819,-0.20897459288645695,0.8114158511161804
78,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",0,negative,0,negative,"p(neg,neu,pos)=(0.9579,0.0261,0.0160)",1,0,FinBERT (ProsusAI),fiqa,-0.04304992319913593,0.9578635692596436,-3.645651256291624,0.026104403659701347,-4.133173022623712,0.01603192836046219
79,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",0,negative,2,positive,"p(neg,neu,pos)=(0.0188,0.4554,0.5257)",0,0,FinBERT (ProsusAI),fiqa,-3.9729066606675194,0.018818654119968414,-0.7865051348786009,0.4554336965084076,-0.642933921238162,0.5257476568222046
80,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",2,positive,1,neutral,"p(neg,neu,pos)=(0.0196,0.8847,0.0957)",0,0,FinBERT (ProsusAI),fiqa,-3.93374795575971,0.019570186734199524,-0.12251435468890196,0.8846932053565979,-2.3461552262953473,0.0957365408539772
81,looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.,0,negative,1,neutral,"p(neg,neu,pos)=(0.0352,0.8015,0.1633)",0,0,FinBERT (ProsusAI),fiqa,-3.346093342756781,0.035221684724092484,-0.22123926867658192,0.8015248775482178,-1.8124517952770087,0.16325338184833527
82,$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,0,negative,1,neutral,"p(neg,neu,pos)=(0.1605,0.6665,0.1730)",0,0,FinBERT (ProsusAI),fiqa,-1.8294106154454823,0.1605081409215927,-0.40572269295036606,0.6664949655532837,-1.7544812104707144,0.17299696803092957
83,$renn topping tail 5 min. chart at 7.31 short from here.,0,negative,0,negative,"p(neg,neu,pos)=(0.5199,0.3417,0.1384)",1,0,FinBERT (ProsusAI),fiqa,-0.654041020339941,0.5199404358863831,-1.0739017890291924,0.34167277812957764,-1.9777029327060058,0.13838675618171692
84,$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,2,positive,1,neutral,"p(neg,neu,pos)=(0.0376,0.8932,0.0692)",0,0,FinBERT (ProsusAI),fiqa,-3.2816297470919005,0.037566982209682465,-0.11291148261426405,0.8932297229766846,-2.6707072352271877,0.06920326501131058
85,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,2,positive,1,neutral,"p(neg,neu,pos)=(0.0157,0.8562,0.1281)",0,0,FinBERT (ProsusAI),fiqa,-4.1568852253661674,0.0156562477350235,-0.15524246777688946,0.856207549571991,-2.0546616135507527,0.12813618779182434
86,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,2,positive,2,positive,"p(neg,neu,pos)=(0.1098,0.3406,0.5496)",1,0,FinBERT (ProsusAI),fiqa,-2.2090432848459667,0.1098056510090828,-1.0771595261460505,0.34056150913238525,-0.5985047740136299,0.5496328473091125
87,$AAPL price momentum weakening going into the close.,0,negative,0,negative,"p(neg,neu,pos)=(0.9607,0.0192,0.0201)",1,0,FinBERT (ProsusAI),fiqa,-0.040122713995743936,0.9606715440750122,-3.9508993152023426,0.019237393513321877,-3.907477993901173,0.020091107115149498
88,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,0,negative,1,neutral,"p(neg,neu,pos)=(0.0306,0.8919,0.0775)",0,0,FinBERT (ProsusAI),fiqa,-3.4866052292168814,0.030604591593146324,-0.11443353584712285,0.8918712139129639,-2.557165420564825,0.07752417773008347
89,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of",0,negative,0,negative,"p(neg,neu,pos)=(0.7706,0.1638,0.0657)",1,0,FinBERT (ProsusAI),fiqa,-0.2606209364574416,0.7705729603767395,-1.809290423571657,0.16377030313014984,-2.723315411697784,0.06565671414136887
90,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,0,negative,0,negative,"p(neg,neu,pos)=(0.4909,0.4731,0.0360)",1,0,FinBERT (ProsusAI),fiqa,-0.7115121465941613,0.49090132117271423,-0.748506753311133,0.47307243943214417,-3.323507837341941,0.0360262356698513
