index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
17,Mizuho cuts XLNX target on near-term headwinds,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.656291007995605,0.907658576965332,-12.968791007995605,0.08987037092447281,-16.562541961669922,0.002470986219123006
18,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.28144645690918,0.8160210251808167,-11.78144645690918,0.18207891285419464,-16.34394645690918,0.001900163828395307
19,Netflix downgraded to underperform at Wells Fargo,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.07347297668457,0.9486469626426697,-14.01097297668457,0.05027644708752632,-17.85472297668457,0.0010765771148726344
20,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.757841110229492,0.8783347606658936,-13.757841110229492,0.11886967718601227,-17.507841110229492,0.0027955470141023397
21,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.905787467956543,0.824542224407196,-13.468287467956543,0.17283344268798828,-17.655786514282227,0.002624339424073696
22,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.108945846557617,0.8965556621551514,-13.296445846557617,0.10059075802564621,-16.858945846557617,0.002853540237993002
23,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.014369010925293,0.9032142758369446,-13.264369010925293,0.09519807994365692,-17.358118057250977,0.00158757995814085
24,Okta -2% on valuation downgrade,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.86599349975586,0.9720976948738098,-15.42849349975586,0.02757629007101059,-19.86599349975586,0.00032610242487862706
25,Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.698776245117188,0.8505969047546387,-13.448776245117188,0.14781156182289124,-17.980026245117188,0.0015915181720629334
26,Trendforce cuts iPhone estimate after Foxconn delay,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.544387817382812,0.8976112604141235,-12.731887817382812,0.10070918500423431,-16.825637817382812,0.0016794848488643765
27,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.271964073181152,0.7642465233802795,-12.459464073181152,0.23308199644088745,-16.92821502685547,0.002671498106792569
28,WWE stock price target cut to $58 from $92 at MKM Partners,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.80421257019043,0.8580501675605774,-13.61671257019043,0.14007283747196198,-17.92921257019043,0.0018769771559163928
29,"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.125751495361328,0.0032992828637361526,-13.188251495361328,0.022901562973856926,-9.438251495361328,0.9737991690635681
30,$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.199341773986816,0.00425392622128129,-12.761841773986816,0.0179096981883049,-8.761841773986816,0.9778363704681396
31,$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.809807777404785,0.005988546181470156,-12.716057777404785,0.017878498882055283,-8.716057777404785,0.9761329293251038
32,"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.935748100280762,0.0031980988569557667,-11.966998100280762,0.022903885692358017,-8.216998100280762,0.9738979935646057
33,$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.122056007385254,0.03598819673061371,-11.434556007385254,0.19455033540725708,-10.059556007385254,0.7694615125656128
34,$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.060267448425293,0.005348686128854752,-12.122767448425293,0.037127237766981125,-8.872767448425293,0.9575240612030029
35,$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.962031364440918,0.006293230690062046,-11.712031364440918,0.05970850586891174,-8.962031364440918,0.9339982271194458
36,"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-12.056220054626465,0.013545781373977661,-11.056220054626465,0.03682125359773636,-7.806219577789307,0.949633002281189
37,$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.904674530029297,0.010471334680914879,-13.404674530029297,0.046929262578487396,-10.404674530029297,0.9425994157791138
38,$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.023019790649414,0.0037442967295646667,-10.960519790649414,0.08005659282207489,-8.523019790649414,0.9161992073059082
39,$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.701507568359375,0.007659334223717451,-11.826507568359375,0.049945130944252014,-8.889007568359375,0.9423954486846924
40,$ZYME: H.C. Wainwright starts at Buy,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.96811294555664,0.011200876906514168,-11.65561294555664,0.04161630943417549,-8.53061294555664,0.9471827745437622
41,Adobe price target raised to $350 vs. $320 at Canaccord,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.87428092956543,0.00621689623221755,-14.968031883239746,0.041826073080301285,-11.843031883239746,0.9519569873809814
42,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-13.850221633911133,0.026655981317162514,-12.162721633911133,0.1441008597612381,-10.412721633911133,0.8292432427406311
43,AMD +1.3% after Cowen's target lift,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.097734451293945,0.002700404729694128,-15.410234451293945,0.005370396189391613,-10.191484451293945,0.9919291734695435
44,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.780374526977539,0.0951082780957222,-11.280374526977539,0.1568070501089096,-9.717874526977539,0.7480846047401428
45,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.48409652709961,0.004711877554655075,-11.35909652709961,0.039452068507671356,-8.17159652709961,0.9558361172676086
46,Autodesk stock price target raised to $162 from $149 at Wedbush,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.560928344726562,0.007447981275618076,-14.717179298400879,0.0470726452767849,-11.717179298400879,0.9454793930053711
47,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.167659759521484,0.009278709068894386,-14.605158805847168,0.044266294687986374,-11.542658805847168,0.9464550614356995
48,Boeing started at buy with $375 stock price target at Benchmark,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.448528289794922,0.004281125497072935,-12.167278289794922,0.04190754145383835,-9.042278289794922,0.9538112878799438
49,BofA sees 'solid demand backdrop' for D.R. Horton in 2020,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.157610893249512,0.004724741447716951,-12.157610893249512,0.09489896148443222,-9.907610893249512,0.9003763198852539
50,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.508804321289062,0.007614560425281525,-15.290055274963379,0.025759702548384666,-11.665055274963379,0.9666256904602051
51,Cantor sees 19% upside in J&J in premarket analyst action,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.268340110778809,0.01572299376130104,-11.768340110778809,0.0704655721783638,-9.205840110778809,0.913811445236206
52,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.778847694396973,0.00772504135966301,-12.560097694396973,0.071038156747818,-9.997597694396973,0.9212367534637451
53,Citi raises Alphabet on margin potential,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.23017692565918,0.0023222609888762236,-12.63642692565918,0.031071508303284645,-9.19892692565918,0.9666061997413635
54,Citigroup stock price target raised to $127 from $124 at Oppenheimer,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.88968849182129,0.007287896703928709,-15.233438491821289,0.03818585351109505,-12.014688491821289,0.9545261859893799
55,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.730133056640625,0.035871367901563644,-9.042633056640625,0.527125895023346,-9.230133056640625,0.4370027482509613
56,GE upgraded from Sell by longtime bear,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.791763305664062,0.004692618269473314,-13.760513305664062,0.013160773552954197,-9.448013305664062,0.982146680355072
57,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.400569915771484,0.009084799326956272,-15.0568208694458,0.03482556343078613,-11.7443208694458,0.9560896158218384
58,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.582815170288086,0.006647858768701553,-14.864066123962402,0.03707874193787575,-11.614066123962402,0.9562733769416809
59,Halliburton started at buy with $26 stock price target at Deutsche Bank,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.981694221496582,0.004973788280040026,-12.731694221496582,0.04718998819589615,-9.731694221496582,0.9478362798690796
60,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.260881423950195,0.0035308627411723137,-12.635880470275879,0.1324947625398636,-10.760880470275879,0.863974392414093
61,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.989469528198242,0.7679483294487,-12.239469528198242,0.22002087533473969,-15.145719528198242,0.01203082874417305
62,Humana stock price target raised to $370 from $350 at SunTrust RH,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.58799934387207,0.007447974756360054,-14.74424934387207,0.0470726452767849,-11.74424934387207,0.9454793930053711
63,JMP Securities upgrades snap to outperform with $20 pt,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.004730224609375,0.008590254001319408,-14.785981178283691,0.029060430824756622,-11.285981178283691,0.9623492360115051
64,Liberty Global PLC maintained as buy with $32 price target at Benchmark,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.07109260559082,0.020549776032567024,-11.19609260559082,0.04929635301232338,-8.25859260559082,0.9301539063453674
65,Lululemon Athletica price target raised to $255 from $220 at CFRA,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.74160099029541,0.00794717576354742,-14.02285099029541,0.04432578757405281,-10.96035099029541,0.9477270841598511
66,Lumentum initiated as positive at Susquehanna,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.60207462310791,0.0024539337027817965,-14.47707462310791,0.0075586470775306225,-9.60207462310791,0.9899874329566956
67,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.45058822631836,0.011255919001996517,-11.26308822631836,0.036906737834215164,-8.01308822631836,0.9518373012542725
68,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.724828720092773,0.0033081851433962584,-14.912328720092773,0.020265089347958565,-11.037328720092773,0.9764267206192017
69,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.03802490234375,0.00417990842834115,-13.91302490234375,0.03499794751405716,-10.60052490234375,0.9608221650123596
70,Morgan Stanley sees GM doubling in bull case scenario,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.794447898864746,0.01152763795107603,-10.044447898864746,0.18032260239124298,-8.544447898864746,0.8081498146057129
71,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.799814224243164,0.015373981557786465,-14.393564224243164,0.06273544579744339,-11.706064224243164,0.9218906164169312
72,New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-12.00223159790039,0.011444112285971642,-10.06473159790039,0.07943788170814514,-7.627232074737549,0.9091179966926575
73,Omnicell stock price target raised to $96 vs. $90 at Benchmark,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.637792587280273,0.006459156982600689,-14.95029354095459,0.03491784259676933,-11.63779354095459,0.9586229920387268
74,Peloton bulls defend the upside case,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.967434883117676,0.018634332343935966,-12.467434883117676,0.0835132822394371,-10.092434883117676,0.8978524208068848
75,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-12.851587295532227,0.03474746271967888,-12.164087295532227,0.06910358369350433,-9.601587295532227,0.8961489200592041
76,Progyny started at overweight with $26 stock price target at J.P. Morgan,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.889623641967773,0.004775020759552717,-13.420873641967773,0.05638190731406212,-10.608373641967773,0.9388430714607239
77,Snap Analyst Projects 37% Revenue Growth In 2020,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.779404640197754,0.028306622058153152,-9.466904640197754,0.2858867347240448,-8.591904640197754,0.6858066320419312
78,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.57982635498047,0.007425423711538315,-14.673575401306152,0.04995690658688545,-11.736075401306152,0.942617654800415
79,State Street stock price target raised to $84 from $73 at Buckingham,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.133176803588867,0.011914653703570366,-14.88317584991455,0.041586264967918396,-11.75817584991455,0.9464990496635437
80,Stock Market Update: AMD's price target raised to $47 at Cowen,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.890483856201172,0.009058641269803047,-13.890483856201172,0.06693480908870697,-11.265483856201172,0.9240065217018127
81,Synaptics stock price target raised to $76 from $60 at Susquehanna,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.387128829956055,0.009130780585110188,-15.199627876281738,0.029938705265522003,-11.730877876281738,0.9609304666519165
82,TechnipFMC started at buy with $33 stock price target at Deutsche Bank,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.248136520385742,0.0057045104913413525,-13.435636520385742,0.03494436666369438,-10.123136520385742,0.9593511819839478
83,Tesla stock price target raised to $290 from $260 at Deutsche Bank,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.52945899963379,0.007763398811221123,-14.966958999633789,0.03703710064291954,-11.716958999633789,0.9551994204521179
84,TJX stock price target raised to $70 from $62 at MKM Partners,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.581865310668945,0.009620463475584984,-15.175615310668945,0.03925749659538269,-11.988115310668945,0.9511220455169678
85,Twitter upgraded to positive from neutral at Susquehanna,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.98982048034668,0.004634052515029907,-13.802321434020996,0.1122727021574974,-11.739821434020996,0.8830932378768921
86,Uber stock price target raised to $42 from $31 at Susquehanna,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-17.53459358215332,0.005716608837246895,-15.784592628479004,0.03289684280753136,-12.409592628479004,0.9613866209983826
87,Uber stock price target raised to $48 from $46 at HSBC Global,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.73661231994629,0.006429265718907118,-14.924113273620605,0.03938399255275726,-11.736613273620605,0.9541867971420288
88,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.587940216064453,0.015035674907267094,-12.587940216064453,0.11109944432973862,-10.525440216064453,0.8738648295402527
89,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.930320739746094,0.0062475954182446,-15.149070739746094,0.03709368035197258,-11.899070739746094,0.956658661365509
90,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.407859802246094,0.0075432732701301575,-14.876609802246094,0.034879740327596664,-11.564109802246094,0.9575769901275635
91,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.371809005737305,0.007841336540877819,-15.121808052062988,0.027368981391191483,-11.559308052062988,0.9647898077964783
92,AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.951788902282715,0.08021502196788788,-9.764288902282715,0.7149487137794495,-11.014288902282715,0.20483624935150146
93,Analyst: Amazon Blocking FedEx Ground Good News For UPS,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.77163028717041,0.22030098736286163,-9.70913028717041,0.6374620199203491,-11.20913028717041,0.14223700761795044
94,Analysts Expect Breakeven For China Online Education Group (NYSE:COE),1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-7.321305751800537,0.5952853560447693,-7.758805751800537,0.384345144033432,-10.696306228637695,0.02036953717470169
95,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.983206748962402,0.1111656129360199,-8.983206748962402,0.8214089870452881,-11.483206748962402,0.06742535531520844
96,Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.209787368774414,0.09452575445175171,-8.084787368774414,0.7914544343948364,-10.022287368774414,0.11401982605457306
97,Little impact on Netflix from Disney Plus launch - Credit Suisse,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.36221981048584,0.18978415429592133,-10.11221981048584,0.6624118089675903,-11.61221981048584,0.14780405163764954
98,Mitek bull calls pullback 'an overreaction',1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.33906364440918,0.5019388198852539,-10.52656364440918,0.4161219000816345,-12.15156364440918,0.08193925768136978
99,Peabody Energy started at hold at Benchmark,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.81947135925293,0.30583861470222473,-10.00697135925293,0.6892179250717163,-14.94447135925293,0.0049434201791882515
100,"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.639209747314453,0.11162160336971283,-8.639209747314453,0.8247782588005066,-11.201709747314453,0.0636000707745552
101,T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.216373443603516,0.030787624418735504,-10.153873443603516,0.658268392086029,-10.903873443603516,0.31094399094581604
102,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.753744125366211,0.22221598029136658,-9.691244125366211,0.6430032253265381,-11.253744125366211,0.13478079438209534
103,"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.862256050109863,0.23055589199066162,-9.799756050109863,0.6671355962753296,-11.674756050109863,0.10230855643749237
