index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
42,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.187501907348633,1.2626097500856304e-08,-1.0728830375228426e-06,1.0,-17.000001907348633,4.139937814784389e-08
43,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.875008583068848,1.275187884175466e-07,-8.702239938429557e-06,0.9999978542327881,-13.125008583068848,1.9947294731537113e-06
44,"no compensation for its news , opinions or distributions .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.125006675720215,5.42221869181958e-06,-6.437280717364047e-06,0.9999945163726807,-16.1250057220459,9.931139999252991e-08
45,The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.937503814697266,4.406940590229169e-08,-4.410734163684538e-06,0.9999998807907104,-17.000003814697266,4.139937459513021e-08
46,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.4375057220459,7.265815327173186e-08,-4.887569048150908e-06,0.9999997615814209,-15.312504768371582,2.238028713463791e-07
47,The deliveries are scheduled for the summer and autumn of 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.812501907348633,1.3574332058396976e-07,-2.3841830625315197e-06,0.9999998807907104,-17.187501907348633,3.432128536928758e-08
48,"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.875001907348633,4.691163724146463e-08,-1.6689286894688848e-06,0.9999998807907104,-17.937501907348633,1.6212226228162763e-08
49,"`` The number of collection errors fell considerably , and operations speeded up .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.250024795532227,1.7603053947823355e-06,-10.750024795532227,2.1444910089485347e-05,-2.455681169521995e-05,0.9999767541885376
50,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.562519073486328,1.2878749657829758e-06,-11.062519073486328,1.5689529391238466e-05,-1.883488948806189e-05,0.9999829530715942
51,"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.562504768371582,1.7429782417366368e-07,-4.529942543740617e-06,0.9999996423721313,-15.500004768371582,1.8553907921159407e-07
52,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-19.625001907348633,2.998960857425459e-09,-1.6689286894688848e-06,1.0,-20.562501907348633,1.1744099026600452e-09
53,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.562500953674316,1.742978383845184e-07,-9.536738616588991e-07,0.9999997615814209,-16.3125,8.233246973077257e-08
54,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-19.125001907348633,4.94445018262013e-09,-1.7881377516459906e-06,1.0,-18.812501907348633,6.758262394157555e-09
55,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.687549591064453,3.0893540952092735e-06,-10.000049591064453,4.53977299912367e-05,-4.970903682988137e-05,0.9999514818191528
56,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00012635385792236775,0.9998891353607178,-9.250125885009766,9.610100096324459e-05,-11.125125885009766,1.4737564924871549e-05
57,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.375349044799805,4.221417384542292e-06,-0.0003486264031380415,0.9996604919433594,-8.000349044799805,0.0003353487409185618
58,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.187500953674316,2.5360185418321635e-07,-1.311301275563892e-06,0.9999996423721313,-16.312501907348633,8.233246262534522e-08
59,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.750004768371582,1.4449788920956053e-07,-4.410734163684538e-06,0.9999990463256836,-14.062504768371582,7.811482305442041e-07
60,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.125186920166016,5.421245987236034e-06,-8.625186920166016,0.0001795270072761923,-0.00018702188390307128,0.9998151659965515
61,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.312610626220703,1.2217900803079829e-05,-9.250110626220703,9.610124106984586e-05,-0.00011038171214750037,0.9998916387557983
62,"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.56250286102295,4.73790436217314e-07,-3.099436753473128e-06,0.9999992847442627,-15.18750286102295,2.5360176891808806e-07
63,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0036847570445388556,0.996340811252594,-5.6286845207214355,0.003593366127461195,-9.628684997558594,6.5814791014418e-05
64,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.062768936157227,5.7704123719304334e-06,-8.250268936157227,0.00026118880487047136,-0.00026913834153674543,0.999733030796051
65,The studies are expected to start in 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.93750286102295,3.256311345012364e-07,-2.9802276912960224e-06,0.9999994039535522,-15.00000286102295,3.0590214805670257e-07
66,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.75001049041748,2.902303322116495e-06,-1.07287787614041e-05,0.9999940395355225,-12.68751049041748,3.0894855171936797e-06
67,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.375001907348633,2.8453348122070565e-08,-1.9073468138230965e-06,1.0,-17.437501907348633,2.6729447100137804e-08
68,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.001752853393555,4.532066304818727e-05,-6.376753330230713,0.0017006454290822148,-0.0017532228957861662,0.9982540011405945
69,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-4.160317621426657e-05,0.9999728202819824,-12.062541961669922,5.771796168119181e-06,-10.750041961669922,2.1444826415972784e-05
70,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.937507629394531,1.1979304304077232e-07,-7.271740287251305e-06,0.9999997615814209,-15.875007629394531,1.2751903000207676e-07
71,Almost the entire office building will be occupied by Metso .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.875001907348633,6.348800152267131e-09,-1.6689286894688848e-06,1.0,-19.000001907348633,5.602796449011294e-09
72,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.125001907348633,2.699577521525498e-07,-2.145764938177308e-06,0.9999996423721313,-16.312501907348633,8.233246262534522e-08
73,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.81250286102295,1.3574315005371318e-07,-3.099436753473128e-06,0.9999986886978149,-13.62500286102295,1.2098655588488327e-06
74,- Counter your competitor 's strengths and target their weaknesses .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.937516212463379,6.540428330481518e-06,-1.645074735279195e-05,0.9999921321868896,-13.500016212463379,1.3709483255297528e-06
75,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.875483512878418,5.142006557434797e-05,-7.750483989715576,0.00043053494300693274,-0.00048387263086624444,0.9995180368423462
76,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.812503814697266,1.3574330637311505e-07,-3.933898824470816e-06,0.9999997615814209,-16.500003814697266,6.825602127946695e-08
77,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.937503814697266,3.2563119134465524e-07,-3.4570634852570947e-06,0.9999995231628418,-15.437503814697266,1.9750528679196577e-07
78,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.687504768371582,4.1811830442384235e-07,-4.768360213347478e-06,0.9999985694885254,-13.812504768371582,1.0030136081695673e-06
79,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.500758171081543,3.723994495885563e-06,-0.0007582411635667086,0.9992865920066833,-7.250758171081543,0.0007096677436493337
80,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0003412379592191428,0.9996727705001831,-8.250341415405273,0.0002611730305943638,-9.625341415405273,6.603488873224705e-05
81,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.562501907348633,6.41206057139243e-08,-2.50339189733495e-06,0.9999998807907104,-16.562501907348633,6.41206057139243e-08
82,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.000003814697266,8.315279274029308e-07,-3.4570634852570947e-06,0.9999990463256836,-15.750003814697266,1.4449788920956053e-07
83,Salonen added that data shows producers ' pulp inventories in North America are declining . ',0,negative,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-4.944281578063965,0.00712519371882081,-2.819281578063965,0.05965851619839668,-0.06928152590990067,0.9332162141799927
84,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.250018119812012,6.475929126281699e-07,-1.8596476365928538e-05,0.9999964237213135,-12.750018119812012,2.9023101433267584e-06
85,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-19.75,2.646573848963385e-09,-9.536738616588991e-07,1.0,-20.875,8.592166977905435e-10
