index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
46,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.13958740234375,0.025911584496498108,-14.82708740234375,0.0017633053939789534,-8.51458740234375,0.9723250269889832
47,GSK and Novartis complete deals to reshape both drugmakers,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.206616401672363,0.016822533681988716,-13.331616401672363,0.00546147720888257,-8.144116401672363,0.9777160286903381
48,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.462799072265625,0.17496433854103088,-10.462799072265625,0.17496433854103088,-9.150299072265625,0.650071382522583
49,RBI surprises Street; Sensex pares gains after hitting mount 30k,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.690747261047363,0.004897104110568762,-14.753247261047363,0.0016923940274864435,-8.378247261047363,0.9934105277061462
50,Credit Suisse poaches Prudential's Thiam for Asian push,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.299239158630371,0.08886521309614182,-12.174239158630371,0.013627921231091022,-7.986739158630371,0.897506833076477
51,Kingfisher takeover of Mr Bricolage could hit a brick wall,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.610891342163086,0.13100981712341309,-12.798391342163086,0.014698892831802368,-8.735891342163086,0.8542912602424622
52,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.473532676696777,0.066705122590065,-9.411032676696777,0.5246764421463013,-9.661032676696777,0.4086184501647949
53,Primark racks up a happy Christmas after strong sales,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.283071517944336,0.04308493062853813,-11.470571517944336,0.035718660801649094,-8.220571517944336,0.9211964011192322
54,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.621387481689453,0.021703898906707764,-11.683887481689453,0.05542284622788429,-8.871387481689453,0.9228732585906982
55,Tesco leads leap in FTSE 100; Marks & Spencer drops,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.157115936279297,0.9442382454872131,-14.094615936279297,0.0024914841633290052,-11.032115936279297,0.05327028036117554
56,easyJet leads Britain's FTSE lower as global bond rout resumes,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.003174781799316,0.9911535382270813,-14.003174781799316,0.006678340025246143,-15.128174781799316,0.002168139675632119
57,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.953426361083984,0.1675702929496765,-11.578426361083984,0.03299655020236969,-8.390926361083984,0.799433171749115
58,Glencore chief blames rivals' overproduction for share price fall,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.129735946655273,0.9919319748878479,-14.254735946655273,0.005898242816329002,-15.254735946655273,0.00216984236612916
59,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.833016395568848,0.0349784791469574,-13.833016395568848,0.00473382230848074,-8.520516395568848,0.9602877497673035
60,Hargreaves Lansdown share price falls as costs mount - although pensions ...,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.628312110900879,0.9949401617050171,-14.190812110900879,0.0038197410758584738,-15.315812110900879,0.0012400883715599775
61,Morning Agenda: Shire's Deal for NPS,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.219286918640137,0.052082452923059464,-8.406786918640137,0.8672506809234619,-10.781786918640137,0.08066687732934952
62,$TRX http://stks.co/1KkK Long setup. MACD cross.,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.890478134155273,0.04201474040746689,-15.077978134155273,0.0017341553466394544,-8.765478134155273,0.9562510251998901
63,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-14.81338882446289,0.003370520658791065,-15.43838882446289,0.0018041095463559031,-9.12588882446289,0.9948253631591797
64,$GRPN might be selling off ahead of $P earnings...,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.256385803222656,0.9922886490821838,-15.131385803222656,0.001025329576805234,-13.256385803222656,0.006685988511890173
65,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.27541446685791,0.6671350002288818,-10.77541446685791,0.054761774837970734,-9.15041446685791,0.278103232383728
66,$SPY bull move ended waiting for next setup,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.040763854980469,0.08281120657920837,-11.165763854980469,0.026884865015745163,-7.665764331817627,0.8903039693832397
67,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.265944480895996,0.9824429750442505,-13.890944480895996,0.0035432425793260336,-12.515944480895996,0.014013796113431454
68,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.013161659240723,0.9775797724723816,-12.513161659240723,0.010859930887818336,-12.450661659240723,0.011560334824025631
69,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.25263500213623,0.996269941329956,-14.56513500213623,0.0018067293567582965,-14.50263500213623,0.0019232535269111395
70,$GPS Gap September Comparable Store Sales -4%,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.939801216125488,0.010319933295249939,-16.502302169799805,0.0007957870257087052,-9.377301216125488,0.9888842105865479
71,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.132821083068848,0.006668959744274616,-13.757821083068848,0.003569636959582567,-8.132821083068848,0.9897614121437073
72,$UTSI http://stks.co/15uR Long setup. Reported very good earnings.,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.376960754394531,0.003170702373608947,-15.001960754394531,0.0006243482348509133,-7.626960754394531,0.9962050318717957
73,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.264232635498047,0.012149474583566189,-12.639232635498047,0.022698208689689636,-8.889232635498047,0.9651523232460022
74,$ELN longs...congrats...another HOD,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.879732131958008,0.05594523251056671,-12.379732131958008,0.012483068741858006,-8.067232131958008,0.9315717816352844
75,$SIGA Bid for Reargument Denied by Judge,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.823126792907715,0.6749568581581116,-13.510626792907715,0.006216137204319239,-9.573126792907715,0.3188270628452301
76,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.231224060058594,0.7902466654777527,-12.606224060058594,0.00994773767888546,-9.606224060058594,0.19980564713478088
77,$RDC Rowan Expands Share Repurchase Program to $150 million,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.214569091796875,0.02408788725733757,-12.777069091796875,0.013724863529205322,-8.527069091796875,0.9621872305870056
78,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.752666473388672,0.008556458167731762,-15.002666473388672,0.0024514663964509964,-9.002666473388672,0.9889920949935913
79,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.753792762756348,0.006688942201435566,-15.191292762756348,0.0005844731931574643,-7.753793239593506,0.9927265644073486
80,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.377826690673828,0.003170702373608947,-15.002826690673828,0.0006243482348509133,-7.627826690673828,0.9962050318717957
81,looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.258206367492676,0.025939414277672768,-15.883206367492676,0.0006912619573995471,-8.633206367492676,0.9733693599700928
82,$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.87991714477539,0.014049313962459564,-15.50491714477539,0.0010177289368584752,-8.62991714477539,0.9849329590797424
83,$renn topping tail 5 min. chart at 7.31 short from here.,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.058652877807617,0.9339982271194458,-13.058652877807617,0.006293230690062046,-10.808652877807617,0.05970850586891174
84,$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.245074272155762,0.11678381264209747,-11.995074272155762,0.020293984562158585,-8.245074272155762,0.862922191619873
85,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.531766891479492,0.6000292897224426,-11.344266891479492,0.03603455796837807,-9.031766891479492,0.3639361560344696
86,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.76108455657959,0.022680437192320824,-13.32358455657959,0.01292292308062315,-9.01108455657959,0.9643967151641846
87,$AAPL price momentum weakening going into the close.,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.910762310028076,0.9755101799964905,-13.348262786865234,0.004243804141879082,-11.785762786865234,0.020246056839823723
88,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.271941184997559,0.037261832505464554,-14.334441184997559,0.001742759020999074,-8.021941184997559,0.9609953165054321
89,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.816587448120117,0.006261089351028204,-14.129087448120117,0.004580711480230093,-8.754087448120117,0.9891581535339355
90,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.502412796020508,0.9947403073310852,-14.377412796020508,0.0027940208092331886,-14.502412796020508,0.0024657147005200386
91,$KCG bot at 2.24,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.016432762145996,0.020199019461870193,-13.141432762145996,0.0065576620399951935,-8.141432762145996,0.9732432961463928
92,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.197627067565918,0.014945955947041512,-15.197627067565918,0.0007441153866238892,-8.010127067565918,0.9843099117279053
93,Out of shorts $ALTR at 38.85 with loss,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.010355949401855,0.9832135438919067,-13.885355949401855,0.0027616447769105434,-12.260355949401855,0.014024787582457066
94,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.197273254394531,0.024273201823234558,-13.572273254394531,0.006137226242572069,-8.509773254394531,0.9695895910263062
95,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.637413501739502,0.9874987006187439,-12.699913024902344,0.0062505886889994144,-12.699913024902344,0.0062505886889994144
96,$AAPL nibbling on a small long via 525.. buying off 13min charts..,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.252771377563477,0.0035927789285779,-16.002771377563477,0.00022967855329625309,-7.627771854400635,0.9961775541305542
97,$aapl.  Test the high today and probably go beyond after hours...,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.32812213897705,0.01899847388267517,-13.39062213897705,0.0065656970255076885,-8.39062213897705,0.9744358062744141
98,Long $PCLN,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.27626895904541,0.037248432636260986,-13.15126895904541,0.002101412508636713,-7.026268482208252,0.9606500864028931
99,$GNRC finding support at its 10-day line so far.,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.261479377746582,0.025894835591316223,-14.636479377746582,0.0024085950572043657,-8.636479377746582,0.9716965556144714
100,"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.005581855773926,0.0016997846541926265,-14.130581855773926,0.0005518393008969724,-6.630582332611084,0.9977483153343201
101,"$QCOR Just added 3,000 shares @28.",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.856294631958008,0.06580600887537003,-11.793794631958008,0.025770002976059914,-8.231294631958008,0.908423900604248
102,"RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.357253074645996,0.31711551547050476,-12.669753074645996,0.011550931259989738,-8.607253074645996,0.6713335514068604
103,"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.157943725585938,0.05315529555082321,-13.595443725585938,0.004644657485187054,-8.282943725585938,0.9422000646591187
104,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.954819679260254,0.030986297875642776,-13.767319679260254,0.005058373790234327,-8.517319679260254,0.9639554023742676
105,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.837055206298828,0.02741653099656105,-13.337055206298828,0.00611745472997427,-8.274555206298828,0.9664660096168518
