index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
21,NYSE owner ICE considers offer for LSE,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.750006675720215,1.4449801710725296e-07,-21.34375762939453,5.376840084281298e-10,-6.9141146923357155e-06,0.9999998807907104
22,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,fiqa,-6.282132380874828e-05,0.9999741315841675,-17.562562942504883,2.3588043518429913e-08,-10.562562942504883,2.5867431759252213e-05
23,Industry NewsWolseley confident in reslilience amid mixed markets,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.000211715698242,2.2603189790970646e-06,-12.937711715698242,2.4060968826233875e-06,-0.0002119316632160917,0.9999953508377075
24,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.00020108585886191577,0.9999686479568481,-16.062700271606445,1.0571370268053215e-07,-10.375201225280762,3.12019074044656e-05
25,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,2,positive,0,negative,negative,0,0,Finistral-7B-LoRA,fiqa,-9.023735765367746e-05,0.9999797344207764,-13.562590599060059,1.28787075936998e-06,-10.875090599060059,1.8925122276414186e-05
26,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-3.2543604902457446e-05,0.9999990463256836,-17.000032424926758,4.1399339067993424e-08,-13.812532424926758,1.003014176603756e-06
27,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-10.250228881835938,3.53558461938519e-05,-0.0002286172821186483,0.9999531507492065,-11.375228881835938,1.1478362466732506e-05
28,Crown Castle buys Tower Development Corp for $461 million,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-12.75317668914795,2.898466618717066e-06,-6.628176212310791,0.0013250185875222087,-0.0031764074228703976,0.9986721277236938
29,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-8.225102646974847e-05,0.9999877214431763,-18.93758201599121,5.964072347097726e-09,-11.312582015991211,1.2219074960739817e-05
30,Retail giant Kingfisher reports 'solid' start to the year,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.312559127807617,6.08358845965995e-07,-14.812559127807617,3.689882817070611e-07,-5.9126061387360096e-05,0.9999990463256836
31,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-1.9158742427825928,0.14746539294719696,-0.165874183177948,0.8486047983169556,-5.540874004364014,0.003929820377379656
32,Royal Mail share price rallies amid positive broker comments,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.187507629394531,6.893610020597407e-07,-17.62500762939453,2.215947425554532e-08,-8.106198947643861e-06,0.9999992847442627
33,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-10.375919342041016,3.121852205367759e-05,-2.8134188652038574,0.06008476763963699,-0.063418909907341,0.9398839473724365
34,HSBC Hit by Fresh Details of Tax Evasion Claims,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.0002022777043748647,0.9999706745147705,-18.500202178955078,9.23717902168164e-09,-10.437702178955078,2.9311537218745798e-05
35,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-12.813579559326172,2.7263674837740837e-06,-10.188579559326172,3.76363423129078e-05,-0.0010795724811032414,0.9999595880508423
36,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-7.318459510803223,0.0006636311882175505,-5.380959510803223,0.004606513772159815,-0.00595959834754467,0.9947298765182495
37,Tesco share price tumbles after negative broker note,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.3232143828645349e-05,0.9999982118606567,-21.25001335144043,5.905293476438089e-10,-13.25001335144043,1.760343138812459e-06
38,Morrisons finance chief to fill gap as CEO leaves early,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-12.937623977661133,2.4060882424237207e-06,-0.00012361239350866526,0.999991774559021,-12.062623977661133,5.771905762230745e-06
39,Builder Persimmon hails 6% rise in house sales,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.68753433227539,4.1811870232777437e-07,-18.50003433227539,9.23744547520755e-09,-3.45700973412022e-05,0.9999995231628418
40,EasyJet attracts more passengers in June but still lags Ryanair,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-11.187899589538574,1.3841906365996692e-05,-0.0003999863693024963,0.9996901750564575,-8.125399589538574,0.00029595301020890474
41,AstraZeneca's patent on asthma drug invalidated by US court,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-4.029192859889008e-05,0.9999960660934448,-15.375040054321289,2.1024256113832962e-07,-12.500040054321289,3.7266386243572924e-06
42,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,fiqa,-0.00014840454969089478,0.9999866485595703,-15.00014877319336,3.058982258608012e-07,-11.25014877319336,1.3007123925490305e-05
43,Whitbread share price climbs on Q4 sales growth,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.250009536743164,2.3823690753488336e-07,-20.000009536743164,2.061153026033935e-09,-1.0013530300057027e-05,0.9999997615814209
44,G4S sees profits rise but UK contract problems remain,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-9.87547492980957,5.142791633261368e-05,-0.00047469791024923325,0.9996706247329712,-8.18797492980957,0.00027801666874438524
45,Is It Worth Investing In Tesco PLC And Prudential plc Now?,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-5.520396709442139,0.004005655646324158,-0.020396491512656212,0.9801515936851501,-4.145396709442139,0.015842674300074577
46,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-6.070777893066406,0.002396969823166728,-1.4457781314849854,0.24449755251407623,-0.3207780718803406,0.7531055212020874
47,GSK and Novartis complete deals to reshape both drugmakers,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.12501335144043,9.931193289958173e-08,-18.37501335144043,1.0467401168057222e-08,-1.2636104656849056e-05,0.9999998807907104
48,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-14.4390869140625,5.362471142689174e-07,-0.0015872034709900618,0.9988299012184143,-6.751587390899658,0.0011695094872266054
49,RBI surprises Street; Sensex pares gains after hitting mount 30k,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.0025383178144693375,0.9975878000259399,-6.127538204193115,0.0021822145208716393,-8.377538681030273,0.00023000370129011571
50,Credit Suisse poaches Prudential's Thiam for Asian push,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,fiqa,-7.106873989105225,0.0008505216101184487,-5.106873989105225,0.006284551694989204,-0.04437417909502983,0.9928648471832275
51,Kingfisher takeover of Mr Bricolage could hit a brick wall,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-5.8053239627042785e-05,0.9999868869781494,-16.437557220458984,7.265721535532066e-08,-11.2500581741333,1.300712665397441e-05
52,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.562707901000977,1.742978383845184e-07,-15.687707901000977,1.5381731088837114e-07,-0.0002076410164590925,0.9999997615814209
53,Primark racks up a happy Christmas after strong sales,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.06251335144043,1.0571699959882608e-07,-20.18751335144043,1.708756136586942e-09,-1.4066597032069694e-05,0.9999998807907104
54,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.375012397766113,5.71500379464851e-07,-15.625012397766113,1.6373759592624992e-07,-1.2516897186287679e-05,0.9999992847442627
55,Tesco leads leap in FTSE 100; Marks & Spencer drops,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-6.877010345458984,0.001031499239616096,-7.252010345458984,0.000708938401658088,-0.0020104688592255116,0.9982596039772034
56,easyJet leads Britain's FTSE lower as global bond rout resumes,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.8596476365928538e-05,0.999996542930603,-17.187519073486328,3.432117168244986e-08,-12.562518119812012,3.5008547456527594e-06
57,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0,negative,2,positive,positive,0,0,Finistral-7B-LoRA,fiqa,-13.312521934509277,1.6536781686227187e-06,-11.875021934509277,6.962245151953539e-06,-2.1815061700181104e-05,0.9999914169311523
58,Glencore chief blames rivals' overproduction for share price fall,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.00019405389321036637,0.9999929666519165,-14.62519359588623,4.4508209384730435e-07,-11.93769359588623,6.540433787449729e-06
59,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-2.539125671319198e-05,0.9999966621398926,-18.125024795532227,1.3440364377004244e-08,-12.625025749206543,3.288748985141865e-06
60,Hargreaves Lansdown share price falls as costs mount - although pensions ...,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.966933996300213e-05,0.9999979734420776,-17.250019073486328,3.224180389338471e-08,-13.125020027160645,1.9947297005273867e-06
61,Morning Agenda: Shire's Deal for NPS,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.437507629394531,1.9750534363538463e-07,-17.56250762939453,2.358864925611215e-08,-7.390948667307384e-06,0.9999997615814209
62,$TRX http://stks.co/1KkK Long setup. MACD cross.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.625004768371582,4.450850212833757e-07,-20.1875057220459,1.7087555814754296e-09,-5.125986263010418e-06,0.9999995231628418
63,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-9.775113539944869e-06,0.9999994039535522,-18.625009536743164,8.152015951168323e-09,-14.375009536743164,5.715004363082699e-07
64,$GRPN might be selling off ahead of $P earnings...,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.1086402082582936e-05,0.9999996423721313,-22.000011444091797,2.7894669907269076e-10,-15.000011444091797,3.0590220490012143e-07
65,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",2,positive,0,negative,negative,0,0,Finistral-7B-LoRA,fiqa,-0.09621340036392212,0.9087991714477539,-3.2212133407592773,0.03992984816431999,-2.9712133407592773,0.05127094313502312
66,$SPY bull move ended waiting for next setup,0,negative,2,positive,positive,0,0,Finistral-7B-LoRA,fiqa,-14.312505722045898,6.083590733396704e-07,-21.3125057220459,5.54751633519146e-10,-5.602820692729438e-06,0.9999994039535522
67,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.156323378381785e-05,0.9999988079071045,-21.125011444091797,6.691578402495679e-10,-13.625011444091797,1.2098656725356705e-06
68,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-2.9682672902708873e-05,0.999996542930603,-21.656280517578125,3.9337672008699087e-10,-12.562529563903809,3.5008547456527594e-06
69,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.7046782886609435e-05,0.9999986886978149,-22.218767166137695,2.2413976230595267e-10,-13.562517166137695,1.2878952020400902e-06
70,$GPS Gap September Comparable Store Sales -4%,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-2.7417760065873154e-05,0.9999935626983643,-15.062527656555176,2.87366759721408e-07,-12.000027656555176,6.144172857602825e-06
71,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.250001907348633,2.3823690753488336e-07,-21.343751907348633,5.376839529169786e-10,-1.7881377516459906e-06,0.9999997615814209
72,$UTSI http://stks.co/15uR Long setup. Reported very good earnings.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.93750286102295,1.1979305725162703e-07,-20.375001907348633,1.4166084971733994e-09,-2.622600959512056e-06,0.9999998807907104
73,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.00008487701416,2.260165274492465e-06,-9.56258487701416,7.031168206594884e-05,-8.511180931236595e-05,0.9999274015426636
74,$ELN longs...congrats...another HOD,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.625011444091797,6.023573462243803e-08,-20.562511444091797,1.1744097916377427e-09,-1.2040065485052764e-05,0.9999998807907104
75,$SIGA Bid for Reargument Denied by Judge,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.000902126485016197,0.9992450475692749,-7.25090217590332,0.0007096382323652506,-10.00090217590332,4.5365653932094574e-05
76,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.750008583068848,3.9278620533877984e-07,-19.562509536743164,3.1923761412144813e-09,-8.821448318485636e-06,0.9999996423721313
77,$RDC Rowan Expands Share Repurchase Program to $150 million,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.31253433227539,2.238028713463791e-07,-18.37503433227539,1.0467399391700383e-08,-3.4689302992774174e-05,0.9999997615814209
78,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.8358061424805783e-05,0.999996542930603,-18.187519073486328,1.2626053980113738e-08,-12.562518119812012,3.5008547456527594e-06
79,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-4.482168878894299e-05,0.999993085861206,-21.000043869018555,7.582507954850826e-10,-11.875044822692871,6.962256520637311e-06
80,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.37500286102295,2.1024332852448424e-07,-21.437501907348633,4.895667760074218e-10,-2.50339189733495e-06,0.9999997615814209
81,looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-2.1457441107486375e-05,0.9999977350234985,-18.43752098083496,9.83319203839983e-09,-13.000020980834961,2.2603242086915998e-06
82,$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.847726889536716e-05,0.9999982118606567,-17.937519073486328,1.6212199582810172e-08,-13.250018119812012,1.760343138812459e-06
83,$renn topping tail 5 min. chart at 7.31 short from here.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.1324817933200393e-05,0.9999971389770508,-20.312511444091797,1.5079678616913839e-09,-12.750011444091797,2.9023121896898374e-06
84,$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-8.688566207885742,0.00016864600183907896,-10.126066207885742,4.005693335784599e-05,-0.0010663543362170458,0.9997913241386414
85,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.312516212463379,6.08353957431973e-07,-11.687516212463379,8.398066711379215e-06,-1.585470999998506e-05,0.9999910593032837
86,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.375008583068848,2.1024331431362953e-07,-16.187509536743164,9.329490069376334e-08,-8.821448318485636e-06,0.9999996423721313
87,$AAPL price momentum weakening going into the close.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-5.8412379075889476e-06,0.9999990463256836,-17.5000057220459,2.5109967438652347e-08,-13.875005722045898,9.422445828022319e-07
88,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-2.634490556374658e-05,0.9999921321868896,-20.12502670288086,1.8189473260932232e-09,-11.75002670288086,7.889262633398175e-06
89,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-6.246371776796877e-05,0.9999992847442627,-18.000062942504883,1.522997017389116e-08,-14.187561988830566,6.893610020597407e-07
90,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,0,negative,2,positive,positive,0,0,Finistral-7B-LoRA,fiqa,-5.379645347595215,0.004609571769833565,-15.692145347595215,1.5310830292492028e-07,-0.004645270295441151,0.9953902959823608
91,$KCG bot at 2.24,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-3.8301029205322266,0.021802207455039024,-0.4551028609275818,0.6371539235115051,-1.0801029205322266,0.3410438895225525
92,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.10032337158918381,0.9046482443809509,-12.912823677062988,2.4665034743520664e-06,-2.350323438644409,0.09534922242164612
93,Out of shorts $ALTR at 38.85 with loss,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-8.250349044799805,0.0002611835370771587,-10.562849044799805,2.586067421361804e-05,-0.0003494605771265924,0.9997128844261169
94,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.625003814697266,4.450850212833757e-07,-20.562503814697266,1.1744093475485329e-09,-3.576272320060525e-06,0.9999995231628418
95,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.5735502529423684e-05,0.9999983310699463,-18.312515258789062,1.1142471834091339e-08,-13.312515258789062,1.6536896509933285e-06
96,$AAPL nibbling on a small long via 525.. buying off 13min charts..,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.812528610229492,1.003014176603756e-06,-17.562528610229492,2.3588631492543755e-08,-2.90866428258596e-05,0.9999990463256836
97,$aapl.  Test the high today and probably go beyond after hours...,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-17.250009536743164,3.224186784223093e-08,-22.312509536743164,2.0408184864262324e-10,-9.536697689327411e-06,1.0
98,Long $PCLN,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.812503814697266,3.689884806590271e-07,-19.875003814697266,2.3355921641154964e-09,-4.291525328881107e-06,0.9999996423721313
99,$GNRC finding support at its 10-day line so far.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-11.376089096069336,1.1468943739600945e-05,-7.063589096069336,0.0008558908593840897,-0.0010888606775552034,0.9991326928138733
100,"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-17.187501907348633,3.432128892200126e-08,-22.125001907348633,2.4616969573898473e-10,-1.311301275563892e-06,1.0
101,"$QCOR Just added 3,000 shares @28.",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-8.87584114074707,0.00013976896298117936,-7.875840663909912,0.0003799314144998789,-0.0008407871937379241,0.9994803071022034
102,"RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.04118535295128822,0.9598281383514404,-3.4161853790283203,0.032843511551618576,-4.91618537902832,0.007328377570956945
103,"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.75000286102295,3.9278620533877984e-07,-17.500003814697266,2.5109981649507063e-08,-3.3378546504536644e-06,0.9999996423721313
104,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.812501907348633,1.3574332058396976e-07,-20.437501907348633,1.330780596831005e-09,-2.145764938177308e-06,0.9999998807907104
105,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.875000953674316,3.4663264614209766e-07,-21.562501907348633,4.3204109734240603e-10,-1.0728830375228426e-06,0.9999996423721313
106,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-8.4480562210083,0.00021468702470883727,-0.010556688532233238,0.9912096261978149,-4.760556697845459,0.00857564341276884
