index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
10,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-1.9109070301055908,0.1480371356010437,-0.16090697050094604,0.8518949747085571,-9.598406791687012,6.78784417686984e-05
11,Net sales in 2007 are expected to be 10 % up on 2006 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.375009536743164,7.734419682492444e-08,-16.062509536743164,1.0571698538797136e-07,-9.536697689327411e-06,0.9999997615814209
12,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.312556266784668,1.6536838529646047e-06,-12.562556266784668,3.500848833937198e-06,-5.674201020156033e-05,0.9999948740005493
13,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.187522888183594,2.536018257615069e-07,-2.3007127310847864e-05,0.9999995231628418,-15.187522888183594,2.536018257615069e-07
14,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.18750762939453,1.2626097500856304e-08,-7.867782187531702e-06,1.0,-18.25000762939453,1.1861120086109622e-08
15,The Group also has a strong global position in other fishing categories .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.562801361083984,1.287633153879142e-06,-8.500301361083984,0.00020342670904938132,-0.00030119650182314217,0.9997952580451965
16,The project is expected to be completed in 2009 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.000009536743164,4.139937459513021e-08,-8.702239938429557e-06,0.9999998807907104,-17.250009536743164,3.224186428951725e-08
17,The share of the share capital of both above mentioned shareholders remains below 5 % .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.375016212463379,1.5534976682829438e-06,-1.6569954823353328e-05,0.9999983310699463,-15.875016212463379,1.2751884526096546e-07
18,"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.687503814697266,2.0816912638110807e-08,-4.291525328881107e-06,1.0,-19.000003814697266,5.602796449011294e-09
19,The first stage of the contract covers 133 stores and 600 cash registers .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.937511444091797,8.851566235534847e-07,-1.1205610462639015e-05,0.9999988079071045,-14.875011444091797,3.466323335032939e-07
20,Currency conversions are based on exchange rates at the time of the deal .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.437503814697266,9.833214242860322e-09,-4.0531076592742465e-06,1.0,-18.312503814697266,1.1142490485838152e-08
21,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.12550163269043,5.421663900051499e-06,-0.0005018643569201231,0.9998922348022461,-9.18800163269043,0.00010229929466731846
22,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.437511444091797,1.9750534363538463e-07,-1.1920858014491387e-05,0.9999997615814209,-17.312511444091797,3.028842243679719e-08
23,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.500142097473145,1.012982102110982e-05,-0.00014220656885299832,0.9999731779098511,-11.000142097473145,1.6701253116480075e-05
24,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.250048637390137,6.475939358097094e-07,-13.500048637390137,1.370956397295231e-06,-4.8636207793606445e-05,0.9999979734420776
25,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.812517166137695,1.8370862164829305e-08,-1.7404405298293568e-05,1.0,-17.875017166137695,1.7257828943684217e-08
26,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,fpb_decontam,-0.00018261195509694517,0.9999451637268066,-9.875182151794434,5.1442042604321614e-05,-12.625182151794434,3.2885795917536598e-06
27,"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.000055313110352,8.315275294989988e-07,-5.543078441405669e-05,0.9999985694885254,-14.250055313110352,6.475943337136414e-07
28,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-2.6940935640595853e-05,0.999996542930603,-13.31252670288086,1.6536866951355478e-06,-13.25002670288086,1.7603401829546783e-06
29,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.31254005432129,8.233246973077257e-08,-15.687541007995605,1.5381731088837114e-07,-4.076874756719917e-05,0.9999997615814209
30,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.75001049041748,1.4449797447468882e-07,-15.50001049041748,1.8553907921159407e-07,-1.0251946150674485e-05,0.9999996423721313
31,EUR 152.4 mn of this was net interest income .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.37500762939453,7.734418261406972e-08,-8.22540732769994e-06,0.9999995231628418,-14.812508583068848,3.689884522373177e-07
32,The business section also includes Ahlstrom 's sustainability report .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.5000057220459,2.510998697857758e-08,-5.245195097813848e-06,0.9999998807907104,-16.3125057220459,8.233248394162729e-08
33,The contract value amounts to EUR 2.4 million .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.937501907348633,4.406940590229169e-08,-2.3841830625315197e-06,0.9999998807907104,-16.562501907348633,6.41206057139243e-08
34,"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.875102996826172,1.275175804948958e-07,-0.00010311071673640981,0.9999884366989136,-11.375102996826172,1.1478767191874795e-05
35,The expanded plant is scheduled to be operational by the middle of October 2009 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.000208854675293,8.315003583447833e-07,-0.0002090712368953973,0.9999659061431885,-10.312708854675293,3.3214164432138205e-05
36,In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.875009536743164,4.691163724146463e-08,-9.179073458653875e-06,0.9999998807907104,-17.250009536743164,3.224186428951725e-08
37,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.187511444091797,1.8738753624347737e-06,-1.156323378381785e-05,0.9999980926513672,-16.375011444091797,7.7344068927232e-08
38,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.87501049041748,1.2751901579122205e-07,-1.07287787614041e-05,0.9999996423721313,-15.31251049041748,2.2380284292466968e-07
39,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.687572479248047,4.1811870232777437e-07,-7.223821739898995e-05,0.9999995231628418,-17.000072479248047,4.139935683156182e-08
40,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-4.935142715112306e-05,0.9999946355819702,-12.562549591064453,3.500847924442496e-06,-13.187549591064453,1.8738688822850236e-06
41,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.375007629394531,2.1024331431362953e-07,-7.510157047363464e-06,0.9999996423721313,-16.12500762939453,9.931191158329966e-08
42,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.5000057220459,2.510998520222074e-08,-5.125986263010418e-06,0.9999997615814209,-15.437504768371582,1.9750534363538463e-07
43,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.25002670288086,1.1861118309752783e-08,-2.586808113846928e-05,0.9999998807907104,-16.62502670288086,6.023573462243803e-08
44,"no compensation for its news , opinions or distributions .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.500021934509277,3.7266381696099415e-06,-2.1815061700181104e-05,0.9999959468841553,-15.125021934509277,2.6995675739271974e-07
45,The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.75008201599121,5.3157773294287836e-08,-8.272782724816352e-05,0.9999984502792358,-13.437582969665527,1.4593761079595424e-06
46,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.062530517578125,1.05716978282544e-07,-3.099393507000059e-05,0.9999996423721313,-15.437530517578125,1.975053152136752e-07
47,The deliveries are scheduled for the summer and autumn of 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.68750762939453,5.658623436488597e-08,-7.629365427419543e-06,0.9999998807907104,-17.62500762939453,2.2159488466400035e-08
48,"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.812543869018555,1.3574330637311505e-07,-4.362964682513848e-05,0.9999997615814209,-16.562543869018555,6.412059860849695e-08
49,"`` The number of collection errors fell considerably , and operations speeded up .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.437774658203125,1.9750534363538463e-07,-16.812774658203125,4.9937170842895284e-08,-0.00027509720530360937,0.9999997615814209
50,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.000032424926758,1.1253516163378663e-07,-17.562532424926758,2.3588651032468988e-08,-3.182837463100441e-05,0.9999998807907104
51,"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.31252384185791,2.2380284292466968e-07,-2.4318398573086597e-05,0.9999996423721313,-16.375024795532227,7.734418971949708e-08
52,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-19.312501907348633,4.099093509069007e-09,-2.145764938177308e-06,1.0,-20.593751907348633,1.1382771392121072e-09
53,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.687506675720215,4.181186454843555e-07,-6.437280717364047e-06,0.9999994039535522,-15.750006675720215,1.444979460529794e-07
54,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.625011444091797,2.2159484913686356e-08,-1.1324817933200393e-05,0.9999997615814209,-15.625011444091797,1.637376669805235e-07
55,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.625033378601074,1.637376669805235e-07,-16.437532424926758,7.265815327173186e-08,-3.313963316031732e-05,0.9999997615814209
56,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-3.3378044463461265e-05,0.9999955892562866,-12.687533378601074,3.089490292040864e-06,-13.562533378601074,1.28789122300077e-06
57,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.687528610229492,4.181181623152952e-07,-2.8967437174287625e-05,0.9999982118606567,-13.500028610229492,1.3709566246689064e-06
58,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.750022888183594,3.9278612007365155e-07,-2.3245540432981215e-05,0.9999994039535522,-15.437522888183594,1.9750527258111106e-07
59,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.875003814697266,1.7257828943684217e-08,-4.0531076592742465e-06,1.0,-17.250003814697266,3.224186784223093e-08
60,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.43752670288086,1.9750507362914504e-07,-13.56252670288086,1.287894860979577e-06,-2.706014311115723e-05,0.9999984502792358
61,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.937503814697266,4.406940590229169e-08,-15.875003814697266,1.2751904421293148e-07,-4.0531076592742465e-06,0.9999998807907104
62,"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.437509536743164,7.265815327173186e-08,-8.821448318485636e-06,0.9999997615814209,-16.000009536743164,1.1253514742293191e-07
63,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-8.368142152903602e-05,0.9999673366546631,-10.375083923339844,3.120186738669872e-05,-13.437583923339844,1.4593307469112915e-06
64,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.812519073486328,1.3574324952969619e-07,-14.500019073486328,5.04347383412096e-07,-1.9430925021879375e-05,0.9999994039535522
65,The studies are expected to start in 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.687509536743164,2.0816912638110807e-08,-9.65590606938349e-06,1.0,-18.500009536743164,9.23744991609965e-09
66,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.062514305114746,2.123377498719492e-06,-1.4662635294371285e-05,0.9999973773956299,-14.437514305114746,5.368738698052766e-07
67,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.0625057220459,1.43072416136647e-08,-5.245195097813848e-06,1.0,-18.3750057220459,1.0467402056235642e-08
68,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.375009536743164,2.1024325747021066e-07,-14.875009536743164,3.4663256087696936e-07,-9.775113539944869e-06,0.9999994039535522
69,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-2.4676019165781327e-05,0.9999982118606567,-16.250024795532227,8.764232717339837e-08,-13.312524795532227,1.653689423619653e-06
70,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.812520027160645,3.689881964419328e-07,-2.0503786799963564e-05,0.9999988079071045,-14.062520027160645,7.811480600139475e-07
71,Almost the entire office building will be occupied by Metso .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.62501049041748,1.637376669805235e-07,-1.0490362910786644e-05,0.9999997615814209,-16.375009536743164,7.734419682492444e-08
72,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.500011444091797,5.04347383412096e-07,-1.1205610462639015e-05,0.9999994039535522,-16.500011444091797,6.825599285775752e-08
73,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.375019073486328,7.734419682492444e-08,-1.9788545614574105e-05,0.9999997615814209,-15.687520027160645,1.5381731088837114e-07
74,- Counter your competitor 's strengths and target their weaknesses .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-3.532221794128418,0.029282860457897186,-0.03222169354557991,0.9697151184082031,-6.907221794128418,0.0010020043700933456
75,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.875008583068848,9.422436733075301e-07,-13.812508583068848,1.0030131534222164e-06,-8.583032467868179e-06,0.9999980926513672
76,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.562514305114746,1.742978383845184e-07,-1.4185804502631072e-05,0.9999997615814209,-16.56251335144043,6.412059860849695e-08
77,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.875089645385742,1.2751904421293148e-07,-8.928377064876258e-05,0.9999998807907104,-17.031339645385742,4.01256485815793e-08
78,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.500094413757324,1.8553897973561106e-07,-9.476689592702314e-05,0.9999990463256836,-14.125094413757324,7.338208547480463e-07
79,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.00003719329834,3.059008690797782e-07,-3.755022044060752e-05,0.999995231628418,-12.31253719329834,4.495180291996803e-06
80,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-4.60137271147687e-05,0.9999923706054688,-12.687545776367188,3.0894802875991445e-06,-12.312545776367188,4.495167559070978e-06
81,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.812509536743164,1.8370862164829305e-08,-9.059865078597795e-06,1.0,-17.062509536743164,3.889111610533291e-08
82,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.250009536743164,6.475947884609923e-07,-9.179073458653875e-06,0.9999992847442627,-16.937509536743164,4.406937748058226e-08
83,Salonen added that data shows producers ' pulp inventories in North America are declining . ',0,negative,2,positive,positive,0,0,Finistral-7B-LoRA,fpb_decontam,-5.9447126388549805,0.0026222418528050184,-5.6322126388549805,0.003584179561585188,-0.007212434895336628,0.9937936067581177
84,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.687509536743164,1.53817168779824e-07,-9.179073458653875e-06,0.9999988079071045,-13.750009536743164,1.0677027830752195e-06
85,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-19.3437557220459,3.972977502542108e-09,-5.006777428206988e-06,1.0,-20.6562557220459,1.0693124163907441e-09
86,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.250060081481934,6.47592855784751e-07,-5.9960475482512265e-05,0.9999963045120239,-12.687560081481934,3.0894925657776184e-06
87,Basware finances the acquisition with a bank loan .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.125029563903809,2.699577521525498e-07,-2.9444261599564925e-05,0.9999996423721313,-16.312528610229492,8.233246262534522e-08
88,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-4.684815212385729e-05,0.9999948740005493,-12.562546730041504,3.500848833937198e-06,-13.312546730041504,1.6536838529646047e-06
89,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.000016212463379,8.315275294989988e-07,-14.312516212463379,6.083585617489007e-07,-1.585470999998506e-05,0.9999985694885254
90,The company 's model is based on developer contracting construction projects and customer focused project management .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.375019073486328,2.8453344569356886e-08,-1.8954096958623268e-05,0.9999998807907104,-16.062519073486328,1.0571699959882608e-07
