index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
23,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,negative,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-3.493398666381836,0.7809506058692932,-5.368398666381836,0.11976265162229538,-5.555898666381836,0.09928672015666962
24,Okta -2% on valuation downgrade,0,negative,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-3.240300416946411,0.8698447346687317,-5.365300178527832,0.10388816893100739,-6.740300178527832,0.026267042383551598
25,Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.681370735168457,0.8195711970329285,-5.743870735168457,0.10419677942991257,-6.056370735168457,0.07623199373483658
26,Trendforce cuts iPhone estimate after Foxconn delay,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.672879695892334,0.7754749655723572,-5.422879695892334,0.13475732505321503,-5.829129695892334,0.08976773917675018
27,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.6039867401123047,0.7170552015304565,-5.291486740112305,0.13264188170433044,-5.166486740112305,0.1503029316663742
28,WWE stock price target cut to $58 from $92 at MKM Partners,0,negative,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.157144069671631,0.9100598096847534,-5.969644069671631,0.054653339087963104,-6.407144069671631,0.03528684750199318
29,"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",2,positive,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,tfns,-5.789403915405273,0.06274422258138657,-5.664403915405273,0.07109851390123367,-3.1644039154052734,0.8661572337150574
30,$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-5.2248125076293945,0.21174664795398712,-5.4123125076293945,0.1755441278219223,-4.1623125076293945,0.6127092242240906
31,$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.568926811218262,0.3316044807434082,-4.881426811218262,0.2426069974899292,-4.318926811218262,0.4257885813713074
32,"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.671020030975342,0.42987748980522156,-5.483520030975342,0.19075699150562286,-4.796020030975342,0.37936556339263916
33,$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,2,positive,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-4.535429954528809,0.37475502490997314,-5.160429954528809,0.20059192180633545,-4.410429954528809,0.4246530830860138
34,$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.160650730133057,0.46432119607925415,-5.285650730133057,0.1507430225610733,-4.348150730133057,0.38493582606315613
35,$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,2,positive,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,tfns,-5.111822128295898,0.25341930985450745,-5.299322128295898,0.2100919783115387,-4.361822128295898,0.5364887118339539
36,"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",2,positive,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-4.016211986541748,0.5422841906547546,-5.453711986541748,0.1288037896156311,-4.516211986541748,0.32891198992729187
37,$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.38216495513916,0.5376593470573425,-5.50716495513916,0.17455242574214935,-5.00716495513916,0.2877883017063141
38,$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,2,positive,-1,UNPARSEABLE,"0.0

## Model Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.41005802154541,0.3689842224121094,-4.84755802154541,0.23823411762714386,-4.34755802154541,0.39278164505958557
39,$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.321347713470459,0.45969343185424805,-5.133847713470459,0.203987717628479,-4.633847713470459,0.33631888031959534
40,$ZYME: H.C. Wainwright starts at Buy,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.4082818031311035,0.4105832278728485,-4.9082818031311035,0.24903132021427155,-4.5957818031311035,0.34038546681404114
41,Adobe price target raised to $350 vs. $320 at Canaccord,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-5.090494632720947,0.17782548069953918,-4.965494632720947,0.20150266587734222,-3.8404946327209473,0.6206719279289246
42,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-6.314051628112793,0.027649791911244392,-6.314051628112793,0.027649791911244392,-2.782801866531372,0.9447005391120911
43,AMD +1.3% after Cowen's target lift,2,positive,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,tfns,-4.847156047821045,0.22733083367347717,-4.847156047821045,0.22733083367347717,-3.972156047821045,0.5453383326530457
44,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.738163948059082,0.35986799001693726,-5.175663948059082,0.2323482185602188,-4.613163948059082,0.4077838361263275
45,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.276430130004883,0.3588271737098694,-4.963930130004883,0.1804296374320984,-4.026430130004883,0.4607432186603546
46,Autodesk stock price target raised to $162 from $149 at Wedbush,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.049558162689209,0.14780405163764954,-4.799558162689209,0.18978415429592133,-3.549558162689209,0.6624118089675903
47,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.04679536819458,0.14601679146289825,-4.73429536819458,0.19958128035068512,-3.54679536819458,0.6544018387794495
48,Boeing started at buy with $375 stock price target at Benchmark,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.750053405761719,0.18641965091228485,-4.500053405761719,0.2393675595521927,-3.625053644180298,0.5742127895355225
49,BofA sees 'solid demand backdrop' for D.R. Horton in 2020,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.675772190093994,0.30483660101890564,-4.988272190093994,0.22302323579788208,-4.238272190093994,0.4721401631832123
50,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.288394927978516,0.11527945101261139,-4.850894927978516,0.17854830622673035,-3.4758949279785156,0.7061722278594971
51,Cantor sees 19% upside in J&J in premarket analyst action,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.735006332397461,0.3445781469345093,-5.360006332397461,0.18443939089775085,-4.422506332397461,0.47098249197006226
52,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.556008338928223,0.3455999195575714,-4.931008338928223,0.23752708733081818,-4.368508338928223,0.416873037815094
53,Citi raises Alphabet on margin potential,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.609278202056885,0.23509858548641205,-4.609278202056885,0.23509858548641205,-3.7967782020568848,0.5298028588294983
54,Citigroup stock price target raised to $127 from $124 at Oppenheimer,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.914347171783447,0.14332883059978485,-4.726847171783447,0.17288756370544434,-3.3518471717834473,0.6837835907936096
55,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.786816596984863,0.364764928817749,-5.411816596984863,0.19524459540843964,-4.599316596984863,0.43999049067497253
56,GE upgraded from Sell by longtime bear,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.962232828140259,0.53781658411026,-5.337233066558838,0.13598129153251648,-4.462233066558838,0.3262021541595459
57,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.734297275543213,0.17863690853118896,-4.859297275543213,0.1576465219259262,-3.421797275543213,0.6637166142463684
58,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.7442498207092285,0.16964997351169586,-4.8067498207092285,0.15937140583992004,-3.3692498207092285,0.6709786653518677
59,Halliburton started at buy with $26 stock price target at Deutsche Bank,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.425094127655029,0.26542526483535767,-4.675094127655029,0.20671340823173523,-3.73759388923645,0.5278612971305847
60,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,2,positive,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,tfns,-4.4016289710998535,0.303922176361084,-5.0266289710998535,0.1626778095960617,-3.8391289710998535,0.5334000587463379
61,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.494248867034912,0.5434055924415588,-5.494248867034912,0.19990776479244232,-5.244248867034912,0.25668662786483765
62,Humana stock price target raised to $370 from $350 at SunTrust RH,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.961551189422607,0.15764647722244263,-4.836551189422607,0.17863686382770538,-3.5240509510040283,0.6637166142463684
63,JMP Securities upgrades snap to outperform with $20 pt,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.8437323570251465,0.2509315609931946,-5.1562323570251465,0.18358545005321503,-4.0312323570251465,0.565483033657074
64,Liberty Global PLC maintained as buy with $32 price target at Benchmark,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.7861151695251465,0.21643276512622833,-4.4736151695251465,0.29582852125167847,-3.9736151695251465,0.4877387583255768
65,Lululemon Athletica price target raised to $255 from $220 at CFRA,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.129658222198486,0.13582444190979004,-4.879658222198486,0.17440205812454224,-3.5046582221984863,0.6897734999656677
66,Lumentum initiated as positive at Susquehanna,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-5.5821003913879395,0.0899350494146347,-5.3946003913879395,0.10848237574100494,-3.3946001529693604,0.8015825748443604
67,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.894173622131348,0.33500492572784424,-5.144173622131348,0.26090207695961,-4.706673622131348,0.40409305691719055
68,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.037581920623779,0.17317913472652435,-4.787581920623779,0.22236643731594086,-3.7875821590423584,0.6044544577598572
69,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.84621524810791,0.13720348477363586,-4.97121524810791,0.12108164280653,-3.1587154865264893,0.7417148351669312
70,Morgan Stanley sees GM doubling in bull case scenario,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.414106369018555,0.15573649108409882,-5.476606369018555,0.14630089700222015,-3.9141063690185547,0.6979625225067139
71,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.918874263763428,0.1327419877052307,-4.543874263763428,0.1931384652853012,-3.2938742637634277,0.6741194725036621
72,New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-2.8112058639526367,0.28376853466033936,-3.4362058639526367,0.1518903523683548,-2.1237058639526367,0.564341127872467
73,Omnicell stock price target raised to $96 vs. $90 at Benchmark,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-5.267180442810059,0.10642410814762115,-4.892180442810059,0.15484614670276642,-3.3296804428100586,0.7387296557426453
74,Peloton bulls defend the upside case,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-5.4378252029418945,0.19181467592716217,-5.3128252029418945,0.21735452115535736,-4.3128252029418945,0.5908308029174805
75,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.073533535003662,0.32946115732192993,-5.261033535003662,0.27313289046287537,-4.886033535003662,0.3974060118198395
76,Progyny started at overweight with $26 stock price target at J.P. Morgan,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.9225783348083496,0.5564771294593811,-5.04757833480835,0.18066167831420898,-4.67257833480835,0.2628611922264099
77,Snap Analyst Projects 37% Revenue Growth In 2020,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.299674034118652,0.3846515119075775,-4.924674034118652,0.20588912069797516,-4.237174034118652,0.4094594120979309
78,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.419986248016357,0.19577503204345703,-4.607486248016357,0.16230320930480957,-3.2324860095977783,0.6419217586517334
79,State Street stock price target raised to $84 from $73 at Buckingham,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.697035789489746,0.17301198840141296,-4.634535789489746,0.18417032063007355,-3.384535551071167,0.6428176760673523
80,Stock Market Update: AMD's price target raised to $47 at Cowen,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.85923433303833,0.27419447898864746,-5.10923433303833,0.2135428637266159,-4.23423433303833,0.5122627019882202
81,Synaptics stock price target raised to $76 from $60 at Susquehanna,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.85813045501709,0.21194158494472504,-4.85813045501709,0.21194158494472504,-3.858130693435669,0.5761167407035828
82,TechnipFMC started at buy with $33 stock price target at Deutsche Bank,2,positive,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,tfns,-4.373582363128662,0.3274258077144623,-4.748582363128662,0.22503624856472015,-4.061082363128662,0.44753801822662354
83,Tesla stock price target raised to $290 from $260 at Deutsche Bank,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.727771282196045,0.18652887642383575,-5.165271282196045,0.12043209373950958,-3.415271043777466,0.6930390000343323
84,TJX stock price target raised to $70 from $62 at MKM Partners,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.8073506355285645,0.17301201820373535,-4.7448506355285645,0.18417033553123474,-3.4948506355285645,0.6428176164627075
85,Twitter upgraded to positive from neutral at Susquehanna,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-5.832953453063965,0.045403044670820236,-5.895453453063965,0.04265221580862999,-2.8329532146453857,0.9119448065757751
86,Uber stock price target raised to $42 from $31 at Susquehanna,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.924883842468262,0.18213799595832825,-4.924883842468262,0.18213799595832825,-3.6748838424682617,0.6357240676879883
87,Uber stock price target raised to $48 from $46 at HSBC Global,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.9085540771484375,0.17301198840141296,-4.8460540771484375,0.18417032063007355,-3.5960538387298584,0.6428176760673523
88,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",2,positive,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-3.977987289428711,0.5448543429374695,-4.915487289428711,0.2133680284023285,-4.790487289428711,0.24177764356136322
89,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.03872013092041,0.14780405163764954,-4.78872013092041,0.18978415429592133,-3.53872013092041,0.6624118089675903
90,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.702704429626465,0.18612128496170044,-4.827704429626465,0.164251446723938,-3.4527041912078857,0.6496272683143616
91,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.4204630851745605,0.08570479601621628,-4.8579630851745605,0.15041659772396088,-3.2329630851745605,0.763878583908081
92,AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.131097793579102,0.42884206771850586,-4.318597793579102,0.3555225729942322,-4.818597793579102,0.21563532948493958
93,Analyst: Amazon Blocking FedEx Ground Good News For UPS,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.232454776763916,0.465445876121521,-5.107454776763916,0.19402669370174408,-4.544954776763916,0.3405274450778961
94,Analysts Expect Breakeven For China Online Education Group (NYSE:COE),1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.9417309761047363,0.6352719068527222,-5.129230976104736,0.19374696910381317,-5.254230976104736,0.17098112404346466
95,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-4.909633636474609,0.3689842224121094,-4.847133636474609,0.39278164505958557,-5.347133636474609,0.23823411762714386
96,Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.908013343811035,0.25718820095062256,-4.783013343811035,0.2914324402809143,-4.345513343811035,0.4513793885707855
97,Little impact on Netflix from Disney Plus launch - Credit Suisse,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.065546035766602,0.48102426528930664,-4.815546035766602,0.22721977531909943,-4.565546035766602,0.2917559742927551
