index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
15,The Group also has a strong global position in other fishing categories .,2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.285320281982422,2.825878436851781e-05,-12.785319328308105,0.3775300085544586,-12.285319328308105,0.6224417090415955
16,The project is expected to be completed in 2009 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.055118560791016,3.753440523723839e-06,-10.562931060791016,0.9993500113487244,-17.906681060791016,0.0006462007877416909
17,The share of the share capital of both above mentioned shareholders remains below 5 % .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.461719512939453,4.674250703828875e-06,-11.18828296661377,0.9999948740005493,-25.860157012939453,4.2470153971407854e-07
18,"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.086238861083984,1.4397199265658855e-05,-11.937800407409668,0.9999616146087646,-22.574520111083984,2.4016773750190623e-05
19,The first stage of the contract covers 133 stores and 600 cash registers .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.5313720703125,4.936019649903756e-06,-13.312623023986816,0.9997978806495667,-21.8438720703125,0.0001971686288015917
20,Currency conversions are based on exchange rates at the time of the deal .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-29.51572036743164,2.981884961172909e-08,-12.18759536743164,0.9999998807907104,-28.85947036743164,5.7477340220657425e-08
21,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.70164680480957,0.00046996353194117546,-13.70164680480957,0.5153775811195374,-13.76414680480957,0.4841524362564087
22,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.38373374938965,0.00010668301547411829,-12.258733749389648,0.9795630574226379,-16.13373374938965,0.02033018320798874
23,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.53213882446289,0.0004968854482285678,-12.93838882446289,0.9866883158683777,-17.28213882446289,0.012814844027161598
24,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.719350814819336,1.9519355191732757e-05,-17.875600814819336,0.000335343909682706,-9.875601768493652,0.9996451139450073
25,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.53171157836914,0.0002377991913817823,-13.18796157836914,0.9996660947799683,-22.43796157836914,9.607955871615559e-05
26,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.6878662109375,0.999619722366333,-19.8753662109375,0.00027800252428278327,-20.8753662109375,0.00010227141319774091
27,"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.374835968017578,0.0006312074256129563,-13.187335968017578,0.8349562287330627,-14.812335968017578,0.16441261768341064
28,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.06282901763916,0.9999281167984009,-22.594079971313477,9.817708814807702e-06,-20.750329971313477,6.204982491908595e-05
29,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.379730224609375,2.5487211132713128e-06,-14.817231178283691,0.004905393812805414,-9.504731178283691,0.9950921535491943
30,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.797046661376953,9.476149642750897e-08,-20.125171661376953,2.753568878688384e-05,-9.625171661376953,0.9999723434448242
31,EUR 152.4 mn of this was net interest income .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.46895408630371,4.983748294762336e-05,-11.562705039978027,0.9995059967041016,-19.28145408630371,0.00044419668847694993
32,The business section also includes Ahlstrom 's sustainability report .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.87517547607422,2.4278102500829846e-05,-13.250175476074219,0.9990647435188293,-20.25017547607422,0.0009110291139222682
33,The contract value amounts to EUR 2.4 million .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.93797492980957,7.028675463516265e-05,-11.37547492980957,0.9995728135108948,-19.31297492980957,0.0003569455584511161
34,"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.121315002441406,0.00021259179629851133,-12.855690002441406,0.8265360593795776,-14.418190002441406,0.17325137555599213
35,The expanded plant is scheduled to be operational by the middle of October 2009 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.510311126708984,2.51165101872175e-06,-12.6274995803833,0.9883102178573608,-17.064998626708984,0.01168723963201046
36,In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.531770706176758,8.638832696306054e-06,-12.875521659851074,0.997010350227356,-18.688020706176758,0.002981009893119335
37,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.781654357910156,0.00011227356299059466,-11.687904357910156,0.9991781115531921,-18.937904357910156,0.0007095907349139452
38,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.195636749267578,1.4482177903119009e-05,-14.211260795593262,0.3140459954738617,-13.430010795593262,0.6859394907951355
39,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.31467628479004,0.0006659470964223146,-12.002176284790039,0.9982012510299683,-18.78342628479004,0.0011328140972182155
40,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-12.437613487243652,0.9999587535858154,-22.68761444091797,3.535600990289822e-05,-24.48448944091797,5.862600573891541e-06
41,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.254362106323242,0.00013900465273763984,-12.375456809997559,0.9979043006896973,-18.609830856323242,0.001956746680662036
42,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.62548065185547,6.586714880540967e-05,-12.000480651855469,0.9971333742141724,-17.87548065185547,0.002800742629915476
43,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.292123794555664,4.856516534346156e-05,-13.376107215881348,0.9835492372512817,-17.469858169555664,0.016402222216129303
44,"no compensation for its news , opinions or distributions .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.390748977661133,3.4805485483957455e-05,-13.125123023986816,0.9998903274536133,-22.625123977661133,7.484354864573106e-05
45,The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.49203109741211,3.137841122224927e-05,-12.335782051086426,0.8080418705940247,-13.773282051086426,0.1919267624616623
46,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.683534622192383,0.0007353834225796163,-12.503847122192383,0.9651893377304077,-15.847597122192383,0.03407535329461098
47,The deliveries are scheduled for the summer and autumn of 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.31423568725586,8.883458576747216e-06,-12.689234733581543,0.9937013387680054,-17.75173568725586,0.006289840675890446
48,"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.813066482543945,1.5602383427903987e-05,-12.750565528869629,0.9944295883178711,-17.938066482543945,0.0055548325181007385
49,"`` The number of collection errors fell considerably , and operations speeded up .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.38024139404297,2.7212142867938383e-06,-14.817740440368652,0.0019267293391749263,-8.567740440368652,0.9980705380439758
50,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-28.82816505432129,8.543244334191513e-09,-28.28129005432129,1.4761402766794163e-08,-10.250040054321289,1.0
51,"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-15.066384315490723,0.0471748486161232,-12.066384315490723,0.9475322365760803,-17.253883361816406,0.005292876623570919
52,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.187788009643555,2.2603080651606433e-06,-11.187788009643555,0.9999905824661255,-23.037397384643555,7.141278274502838e-06
53,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.25074005126953,0.00010825329081853852,-14.125740051269531,0.9939813017845154,-19.25074005126953,0.005910428706556559
54,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.07033348083496,3.6952492337150034e-06,-14.562520980834961,0.9993501305580139,-21.90627098083496,0.0006462009041570127
55,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.438072204589844,6.889299584145192e-07,-18.625572204589844,0.0006263343384489417,-11.25057315826416,0.9993730187416077
56,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.627224922180176,0.9981544613838196,-15.939724922180176,0.0018101469613611698,-19.87722396850586,3.52922834281344e-05
57,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.762676239013672,0.00011348012776579708,-12.762677192687988,0.919538140296936,-15.200177192687988,0.08034834265708923
58,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.77383041381836,7.211910997284576e-06,-12.93789291381836,0.996168315410614,-18.50039291381836,0.0038244561292231083
59,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.937541961669922,6.023568488444653e-08,-10.312541007995605,0.9999990463256836,-24.191448211669922,9.385701673636504e-07
60,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.93840217590332,6.082358368075802e-07,-17.12590217590332,0.00020342704374343157,-8.625903129577637,0.9997959733009338
61,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.81255340576172,2.2380170605629246e-07,-22.65630340576172,5.255394626146881e-06,-10.500053405761719,0.9999945163726807
62,"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.343767166137695,7.183133675425779e-06,-13.500016212463379,0.9999761581420898,-24.500017166137695,1.670128585828934e-05
63,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0,negative,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.649503707885742,0.3341180682182312,-10.962003707885742,0.6644731163978577,-17.118253707885742,0.0014088087482377887
64,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.984495162963867,1.752959732925774e-08,-25.000120162963867,1.275191721106239e-07,-9.125121116638184,0.9999998807907104
65,The studies are expected to start in 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.48454475402832,1.2288222706047236e-06,-9.875168800354004,0.9999215602874756,-19.34391975402832,7.722174632363021e-05
66,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.552993774414062,5.193065226194449e-05,-12.687759399414062,0.9996330738067627,-20.750259399414062,0.0003150223637931049
67,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.001039505004883,9.002754813991487e-05,-13.688539505004883,0.9971093535423279,-19.563539505004883,0.0028006751090288162
68,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.25046730041504,2.900979325204389e-06,-18.18796730041504,0.00045831120223738253,-10.500466346740723,0.9995388984680176
69,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.938652992248535,0.9988864064216614,-18.90740394592285,0.0009397796238772571,-20.59490394592285,0.00017384174861945212
70,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.046239852905273,0.0016430043615400791,-13.70249080657959,0.9347466230392456,-16.389989852905273,0.06361036747694016
71,Almost the entire office building will be occupied by Metso .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.406593322753906,9.8104237622465e-06,-10.87534236907959,0.999186098575592,-18.000343322753906,0.0008040773100219667
72,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.064048767089844,0.0011671517277136445,-12.314048767089844,0.9968162178993225,-18.517173767089844,0.0020166572649031878
73,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.375877380371094,3.519324673106894e-05,-13.125876426696777,0.9953553676605225,-18.500877380371094,0.004609405528753996
74,- Counter your competitor 's strengths and target their weaknesses .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.068193435668945,0.004310993943363428,-12.630693435668945,0.9909543395042419,-17.974443435668945,0.004734700545668602
75,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.281373977661133,8.664469532959629e-06,-20.437623977661133,2.0145495000178926e-05,-9.625123023986816,0.9999711513519287
76,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.66580581665039,4.885665839537978e-05,-11.751744270324707,0.9875200986862183,-16.12674331665039,0.012431055307388306
77,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.908971786499023,0.000495332817081362,-13.315220832824707,0.9836061000823975,-17.440221786499023,0.01589849777519703
78,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.872249603271484,0.005450565833598375,-11.700374603271484,0.9606348872184753,-15.044124603271484,0.033914562314748764
79,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.399917602539062,0.002348467009142041,-12.399917602539062,0.9474391341209412,-15.337417602539062,0.05021243542432785
80,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.750204086303711,0.9996738433837891,-18.81270408630371,0.0003150351985823363,-22.15645408630371,1.1122102478111628e-05
81,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.981021881103516,0.00022742147848475724,-13.4497709274292,0.15606939792633057,-11.7622709274292,0.8437031507492065
82,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-14.03844928741455,0.09498713910579681,-11.78844928741455,0.9012129306793213,-17.257200241088867,0.0037999602500349283
83,Salonen added that data shows producers ' pulp inventories in North America are declining . ',0,negative,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-17.53919792175293,0.0010629146127030253,-12.820448875427246,0.1190762147307396,-10.820448875427246,0.8798608183860779
84,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.48470115661621,3.351143095642328e-05,-14.187826156616211,0.9932738542556763,-19.18782615661621,0.006692626513540745
85,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.687639236450195,7.019601616775617e-05,-13.125140190124512,0.9982814788818359,-19.531389236450195,0.001648368895985186
86,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.883256912231445,0.0007794438861310482,-11.133256912231445,0.24489398300647736,-10.008256912231445,0.754326581954956
87,Basware finances the acquisition with a bank loan .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.37400245666504,4.202714990242384e-06,-14.100564002990723,0.8991177082061768,-16.28806495666504,0.10087811946868896
88,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.875041007995605,0.9999988079071045,-26.562541961669922,4.181179917850386e-07,-26.015666961669922,7.224430760288669e-07
89,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.81507110595703,1.5657375115551986e-05,-15.940071105957031,0.0020507113076746464,-9.752571105957031,0.9979336261749268
