index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
10,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,negative,0,negative,"p(neg,neu,pos)=(0.7172,0.0242,0.2586)",1,0,FinBERT (ProsusAI),tfns,-0.332362667178176,0.7172271609306335,-3.721845858869112,0.02418927662074566,-1.3525365583632873,0.25858351588249207
11,Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,negative,0,negative,"p(neg,neu,pos)=(0.8870,0.0862,0.0268)",1,0,FinBERT (ProsusAI),tfns,-0.11991497312818124,0.8869958519935608,-2.45126007160193,0.08618491888046265,-3.618636352403725,0.026819223538041115
12,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,negative,1,neutral,"p(neg,neu,pos)=(0.3531,0.6043,0.0426)",0,0,FinBERT (ProsusAI),tfns,-1.0409114706768245,0.3531326651573181,-0.5036823090517282,0.6043013334274292,-3.156699345675123,0.042566005140542984
13,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,negative,1,neutral,"p(neg,neu,pos)=(0.1658,0.7823,0.0519)",0,0,FinBERT (ProsusAI),tfns,-1.7970925449107333,0.1657801866531372,-0.2455271196693517,0.7822920680046082,-2.9579022545372253,0.05192773416638374
14,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,negative,0,negative,"p(neg,neu,pos)=(0.8104,0.1319,0.0577)",1,0,FinBERT (ProsusAI),tfns,-0.21024658494690768,0.8103843927383423,-2.0259020674107195,0.13187482953071594,-2.851790409471579,0.05774084851145744
15,Intelsat cut to Market Perform at Raymond James,0,negative,0,negative,"p(neg,neu,pos)=(0.8975,0.0716,0.0309)",1,0,FinBERT (ProsusAI),tfns,-0.10816861479840313,0.8974762558937073,-2.6363830656741247,0.07161984592676163,-3.476872888085715,0.030903900042176247
16,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,negative,0,negative,"p(neg,neu,pos)=(0.4938,0.0739,0.4322)",1,0,FinBERT (ProsusAI),tfns,-0.7055395790598641,0.4938420355319977,-2.6045025153423587,0.07393991202116013,-0.8388249463815368,0.43221810460090637
17,Mizuho cuts XLNX target on near-term headwinds,0,negative,0,negative,"p(neg,neu,pos)=(0.9357,0.0414,0.0229)",1,0,FinBERT (ProsusAI),tfns,-0.06645852009822734,0.9357017278671265,-3.1840606416565618,0.04141713306307793,-3.7774394800105546,0.02288120426237583
18,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,negative,0,negative,"p(neg,neu,pos)=(0.8927,0.0879,0.0194)",1,0,FinBERT (ProsusAI),tfns,-0.11346228492927748,0.892737865447998,-2.431729191418226,0.08788473159074783,-3.9436520132428283,0.019377319142222404
19,Netflix downgraded to underperform at Wells Fargo,0,negative,0,negative,"p(neg,neu,pos)=(0.9344,0.0433,0.0223)",1,0,FinBERT (ProsusAI),tfns,-0.06788247465704303,0.9343702793121338,-3.1392315814079894,0.0433160699903965,-3.802557901031298,0.022313622757792473
20,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,negative,0,negative,"p(neg,neu,pos)=(0.8438,0.0744,0.0818)",1,0,FinBERT (ProsusAI),tfns,-0.16985495682075327,0.8437871932983398,-2.5987532809810263,0.07436623424291611,-2.5029087608965916,0.08184657990932465
21,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,negative,0,negative,"p(neg,neu,pos)=(0.7208,0.0642,0.2149)",1,0,FinBERT (ProsusAI),tfns,-0.3273559725886684,0.7208271026611328,-2.745347142474708,0.06422600150108337,-1.537364416116075,0.21494686603546143
22,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,negative,0,negative,"p(neg,neu,pos)=(0.7788,0.0682,0.1530)",1,0,FinBERT (ProsusAI),tfns,-0.2500412494397344,0.7787686586380005,-2.6850757589023293,0.06821602582931519,-1.877217261078712,0.15301531553268433
23,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,negative,0,negative,"p(neg,neu,pos)=(0.7408,0.1583,0.1009)",1,0,FinBERT (ProsusAI),tfns,-0.3000154725765316,0.7408067584037781,-1.8434968038553425,0.15826304256916046,-2.2933258783442643,0.10093022137880325
24,Okta -2% on valuation downgrade,0,negative,0,negative,"p(neg,neu,pos)=(0.8242,0.1531,0.0226)",1,0,FinBERT (ProsusAI),tfns,-0.1932840934706859,0.8242477774620056,-1.876347323582542,0.15314848721027374,-3.789637139822832,0.022603802382946014
25,Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,negative,0,negative,"p(neg,neu,pos)=(0.8994,0.0602,0.0404)",1,0,FinBERT (ProsusAI),tfns,-0.10600428080252611,0.8994207978248596,-2.810570083772571,0.06017068028450012,-3.2087140252280624,0.04040854424238205
26,Trendforce cuts iPhone estimate after Foxconn delay,0,negative,0,negative,"p(neg,neu,pos)=(0.6399,0.3329,0.0272)",1,0,FinBERT (ProsusAI),tfns,-0.44640606194831906,0.6399238705635071,-1.1000354677315176,0.3328592777252197,-3.6039201127454636,0.027216820046305656
27,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,negative,0,negative,"p(neg,neu,pos)=(0.5172,0.1997,0.2831)",1,0,FinBERT (ProsusAI),tfns,-0.6593657513788334,0.5171792507171631,-1.6110011329478575,0.19968760013580322,-1.2618381055588186,0.2831331193447113
28,WWE stock price target cut to $58 from $92 at MKM Partners,0,negative,0,negative,"p(neg,neu,pos)=(0.8124,0.0350,0.1526)",1,0,FinBERT (ProsusAI),tfns,-0.20776863268263449,0.8123949766159058,-3.3514858945269195,0.03503226116299629,-1.8801140336533118,0.15257270634174347
29,"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",2,positive,2,positive,"p(neg,neu,pos)=(0.0139,0.0500,0.9361)",1,0,FinBERT (ProsusAI),tfns,-4.275889243349471,0.013899683021008968,-2.9948645680727912,0.05004340410232544,-0.0660790009925852,0.936056911945343
30,$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,2,positive,2,positive,"p(neg,neu,pos)=(0.0285,0.0395,0.9320)",1,0,FinBERT (ProsusAI),tfns,-3.5584356443169693,0.028483347967267036,-3.2307610488225236,0.03952740505337715,-0.0704340598974157,0.9319891929626465
31,$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,2,positive,1,neutral,"p(neg,neu,pos)=(0.0159,0.6540,0.3301)",0,0,FinBERT (ProsusAI),tfns,-4.140569829498924,0.01591378077864647,-0.4246861393892334,0.6539750099182129,-1.1083256946892959,0.33011120557785034
32,"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",2,positive,2,positive,"p(neg,neu,pos)=(0.0170,0.0312,0.9518)",1,0,FinBERT (ProsusAI),tfns,-4.07319281159305,0.01702295057475567,-3.468183042669203,0.031173620373010635,-0.049396792609298294,0.9518033862113953
33,$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,2,positive,0,negative,"p(neg,neu,pos)=(0.6670,0.2206,0.1124)",0,0,FinBERT (ProsusAI),tfns,-0.4048938415825005,0.6670476198196411,-1.5115101204648793,0.22057662904262543,-2.1859068368035466,0.11237578094005585
34,$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,2,positive,2,positive,"p(neg,neu,pos)=(0.1898,0.3264,0.4838)",1,0,FinBERT (ProsusAI),tfns,-1.6619576308423594,0.18976712226867676,-1.1196293371573198,0.3264007568359375,-0.726017290088697,0.48383212089538574
35,$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,2,positive,1,neutral,"p(neg,neu,pos)=(0.0221,0.8785,0.0993)",0,0,FinBERT (ProsusAI),tfns,-3.810424542010542,0.022138778120279312,-0.12951306396809206,0.8785231113433838,-2.309226102156933,0.099338099360466
36,"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",2,positive,2,positive,"p(neg,neu,pos)=(0.2981,0.2875,0.4144)",1,0,FinBERT (ProsusAI),tfns,-1.210464570155992,0.29805877804756165,-1.2464325159845102,0.28752872347831726,-0.8808935719104306,0.4144124388694763
37,$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,2,positive,1,neutral,"p(neg,neu,pos)=(0.0416,0.9227,0.0357)",0,0,FinBERT (ProsusAI),tfns,-3.180057628804258,0.04158325865864754,-0.08046444481633955,0.9226877093315125,-3.331791803382977,0.03572902828454971
38,$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,2,positive,1,neutral,"p(neg,neu,pos)=(0.0149,0.8942,0.0908)",0,0,FinBERT (ProsusAI),tfns,-4.205590337550165,0.014911980368196964,-0.11177406054600998,0.8942462801933289,-2.3986362392656964,0.09084175527095795
39,$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,2,positive,2,positive,"p(neg,neu,pos)=(0.0082,0.1527,0.8391)",1,0,FinBERT (ProsusAI),tfns,-4.798230935528882,0.008244318887591362,-1.8794999033255173,0.15266643464565277,-0.17543824348178358,0.8390892148017883
40,$ZYME: H.C. Wainwright starts at Buy,2,positive,1,neutral,"p(neg,neu,pos)=(0.0378,0.9166,0.0456)",0,0,FinBERT (ProsusAI),tfns,-3.2756490416303254,0.03779233247041702,-0.08710648885126472,0.9165794849395752,-3.08723077549395,0.0456281341612339
41,Adobe price target raised to $350 vs. $320 at Canaccord,2,positive,2,positive,"p(neg,neu,pos)=(0.0223,0.0453,0.9324)",1,0,FinBERT (ProsusAI),tfns,-3.8029097294909198,0.022305773571133614,-3.09416376333523,0.04531288892030716,-0.07001339355612113,0.9323813319206238
42,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,2,positive,1,neutral,"p(neg,neu,pos)=(0.0233,0.8147,0.1620)",0,0,FinBERT (ProsusAI),tfns,-3.759899042415152,0.023286091163754463,-0.20490086407942876,0.8147280812263489,-1.820246052005378,0.16198588907718658
43,AMD +1.3% after Cowen's target lift,2,positive,2,positive,"p(neg,neu,pos)=(0.2926,0.2831,0.4243)",1,0,FinBERT (ProsusAI),tfns,-1.2289165851765949,0.29260942339897156,-1.2620642275559677,0.28306910395622253,-0.8572637101254438,0.42432156205177307
44,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",2,positive,2,positive,"p(neg,neu,pos)=(0.0267,0.0523,0.9209)",1,0,FinBERT (ProsusAI),tfns,-3.6220783308947606,0.026727071031928062,-2.950134660716358,0.05233265832066536,-0.08236015215589071,0.9209402203559875
45,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",2,positive,2,positive,"p(neg,neu,pos)=(0.0219,0.0316,0.9466)",1,0,FinBERT (ProsusAI),tfns,-3.822440325927282,0.021874355152249336,-3.4555770458897337,0.03156908228993416,-0.054924607482976104,0.9465565085411072
46,Autodesk stock price target raised to $162 from $149 at Wedbush,2,positive,2,positive,"p(neg,neu,pos)=(0.0228,0.0303,0.9470)",1,0,FinBERT (ProsusAI),tfns,-3.7826426451780595,0.02276245877146721,-3.4978610349110357,0.030262043699622154,-0.0544820894164191,0.9469754695892334
47,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,2,positive,2,positive,"p(neg,neu,pos)=(0.0209,0.0492,0.9299)",1,0,FinBERT (ProsusAI),tfns,-3.870198963000508,0.020854219794273376,-3.011181599943068,0.04923347011208534,-0.07266496747199802,0.9299123287200928
48,Boeing started at buy with $375 stock price target at Benchmark,2,positive,1,neutral,"p(neg,neu,pos)=(0.0141,0.8314,0.1544)",0,0,FinBERT (ProsusAI),tfns,-4.259609126409118,0.014127823524177074,-0.1846045630541947,0.8314329981803894,-1.8679551995085113,0.15443913638591766
49,BofA sees 'solid demand backdrop' for D.R. Horton in 2020,2,positive,2,positive,"p(neg,neu,pos)=(0.0147,0.0381,0.9472)",1,0,FinBERT (ProsusAI),tfns,-4.219862285283456,0.01470066886395216,-3.2666279719766185,0.038134802132844925,-0.054282456935878895,0.9471645355224609
50,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,2,positive,2,positive,"p(neg,neu,pos)=(0.0249,0.0410,0.9342)",1,0,FinBERT (ProsusAI),tfns,-3.6948887689125036,0.02485021762549877,-3.194405909122523,0.04099087044596672,-0.06810870400493046,0.9341589212417603
51,Cantor sees 19% upside in J&J in premarket analyst action,2,positive,2,positive,"p(neg,neu,pos)=(0.0453,0.0314,0.9233)",1,0,FinBERT (ProsusAI),tfns,-3.093871869006795,0.045326117426157,-3.461583654285108,0.031380027532577515,-0.07980775389941673,0.9232938289642334
52,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,2,positive,1,neutral,"p(neg,neu,pos)=(0.0153,0.9046,0.0800)",0,0,FinBERT (ProsusAI),tfns,-4.178079202781631,0.015327921137213707,-0.10021166068000256,0.9046459197998047,-2.525401360338262,0.08002618700265884
53,Citi raises Alphabet on margin potential,2,positive,0,negative,"p(neg,neu,pos)=(0.5585,0.3206,0.1208)",0,0,FinBERT (ProsusAI),tfns,-0.5824586271149172,0.5585234761238098,-1.137420858656602,0.32064494490623474,-2.1133581672782586,0.12083151191473007
54,Citigroup stock price target raised to $127 from $124 at Oppenheimer,2,positive,2,positive,"p(neg,neu,pos)=(0.0257,0.0318,0.9426)",1,0,FinBERT (ProsusAI),tfns,-3.66253324434771,0.025667408481240273,-3.4491461147117706,0.03177275508642197,-0.05915587276816292,0.9425598382949829
55,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",2,positive,2,positive,"p(neg,neu,pos)=(0.0149,0.0510,0.9341)",1,0,FinBERT (ProsusAI),tfns,-4.2046347384367655,0.014926237054169178,-2.9755231066039576,0.05102073773741722,-0.06822215693870701,0.9340529441833496
56,GE upgraded from Sell by longtime bear,2,positive,2,positive,"p(neg,neu,pos)=(0.0224,0.0482,0.9294)",1,0,FinBERT (ProsusAI),tfns,-3.7980099016453157,0.022415336221456528,-3.032116898570062,0.04821346700191498,-0.07324700992136197,0.9293712377548218
57,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,2,positive,2,positive,"p(neg,neu,pos)=(0.0254,0.0311,0.9435)",1,0,FinBERT (ProsusAI),tfns,-3.672265513240618,0.02541881799697876,-3.4704610609430184,0.031102687120437622,-0.05818167576282846,0.943478524684906
58,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,2,positive,2,positive,"p(neg,neu,pos)=(0.0195,0.0322,0.9483)",1,0,FinBERT (ProsusAI),tfns,-3.9396580269653936,0.019454866647720337,-3.435796656883809,0.03219974786043167,-0.05303653596102121,0.9483453631401062
59,Halliburton started at buy with $26 stock price target at Deutsche Bank,2,positive,1,neutral,"p(neg,neu,pos)=(0.0160,0.8829,0.1011)",0,0,FinBERT (ProsusAI),tfns,-4.133595903691142,0.016025150194764137,-0.12453509931148983,0.8829072713851929,-2.291965505592603,0.10106761753559113
60,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,2,positive,2,positive,"p(neg,neu,pos)=(0.0484,0.2924,0.6592)",1,0,FinBERT (ProsusAI),tfns,-3.028847767092814,0.048371341079473495,-1.229506064025506,0.29243698716163635,-0.41674093997889056,0.6591916680335999
61,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,2,positive,2,positive,"p(neg,neu,pos)=(0.0262,0.1278,0.8460)",1,0,FinBERT (ProsusAI),tfns,-3.641683454344809,0.026208186522126198,-2.057044007742635,0.12783128023147583,-0.1672824723916048,0.8459606170654297
62,Humana stock price target raised to $370 from $350 at SunTrust RH,2,positive,2,positive,"p(neg,neu,pos)=(0.0214,0.0360,0.9426)",1,0,FinBERT (ProsusAI),tfns,-3.844038753168371,0.02140696905553341,-3.3239047842278415,0.036011938005685806,-0.059133297418426635,0.9425811171531677
63,JMP Securities upgrades snap to outperform with $20 pt,2,positive,2,positive,"p(neg,neu,pos)=(0.0699,0.0187,0.9115)",1,0,FinBERT (ProsusAI),tfns,-2.6612311625193237,0.06986215710639954,-3.980704533427214,0.018672479316592216,-0.09270163795022578,0.9114654064178467
64,Liberty Global PLC maintained as buy with $32 price target at Benchmark,2,positive,1,neutral,"p(neg,neu,pos)=(0.0139,0.8165,0.1696)",0,0,FinBERT (ProsusAI),tfns,-4.276623264194742,0.013889484107494354,-0.20268346254274713,0.8165366649627686,-1.774467231658281,0.16957376897335052
65,Lululemon Athletica price target raised to $255 from $220 at CFRA,2,positive,2,positive,"p(neg,neu,pos)=(0.0225,0.0444,0.9331)",1,0,FinBERT (ProsusAI),tfns,-3.7929830622698573,0.02252829819917679,-3.1143379718102504,0.04440789669752121,-0.06928162955789341,0.9330638647079468
66,Lumentum initiated as positive at Susquehanna,2,positive,1,neutral,"p(neg,neu,pos)=(0.0194,0.8620,0.1186)",0,0,FinBERT (ProsusAI),tfns,-3.9438832206372263,0.019372839480638504,-0.14847595875579242,0.86202073097229,-2.131944801717188,0.11860640347003937
67,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,2,positive,1,neutral,"p(neg,neu,pos)=(0.0141,0.7245,0.2613)",0,0,FinBERT (ProsusAI),tfns,-4.258933860282848,0.01413736678659916,-0.32222399122493117,0.7245358824729919,-1.3419835864298062,0.26132678985595703
68,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",2,positive,2,positive,"p(neg,neu,pos)=(0.0236,0.0299,0.9465)",1,0,FinBERT (ProsusAI),tfns,-3.7474748090605523,0.023577207699418068,-3.508639479618123,0.029937617480754852,-0.054999985390339096,0.946485161781311
69,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",2,positive,2,positive,"p(neg,neu,pos)=(0.0244,0.0286,0.9470)",1,0,FinBERT (ProsusAI),tfns,-3.7119969475409813,0.02442869171500206,-3.555384564412627,0.0285703856498003,-0.054455213491829815,0.9470009207725525
70,Morgan Stanley sees GM doubling in bull case scenario,2,positive,2,positive,"p(neg,neu,pos)=(0.4694,0.0600,0.4706)",1,0,FinBERT (ProsusAI),tfns,-0.7562769095585304,0.46941083669662476,-2.81397267075536,0.05996629223227501,-0.7536983386249316,0.47062280774116516
71,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,2,positive,2,positive,"p(neg,neu,pos)=(0.0313,0.0244,0.9443)",1,0,FinBERT (ProsusAI),tfns,-3.4645061809309503,0.031288452446460724,-3.7128567874434446,0.02440769597887993,-0.05730726823468522,0.9443038702011108
72,New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,2,positive,2,positive,"p(neg,neu,pos)=(0.0291,0.0686,0.9023)",1,0,FinBERT (ProsusAI),tfns,-3.53728972434634,0.02909206785261631,-2.679130579641667,0.06862279027700424,-0.10282473454834597,0.902285099029541
73,Omnicell stock price target raised to $96 vs. $90 at Benchmark,2,positive,2,positive,"p(neg,neu,pos)=(0.0223,0.0393,0.9384)",1,0,FinBERT (ProsusAI),tfns,-3.803889138873365,0.02228393778204918,-3.2365530761529278,0.039299122989177704,-0.06356084725927237,0.9384170174598694
74,Peloton bulls defend the upside case,2,positive,1,neutral,"p(neg,neu,pos)=(0.1424,0.6150,0.2427)",0,0,FinBERT (ProsusAI),tfns,-1.9493059821516932,0.14237284660339355,-0.48618572051597536,0.6149675846099854,-1.4160955851639947,0.24265961349010468
75,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,2,positive,1,neutral,"p(neg,neu,pos)=(0.0169,0.6791,0.3039)",0,0,FinBERT (ProsusAI),tfns,-4.077913357227846,0.016942782327532768,-0.3869648028963597,0.6791149973869324,-1.1909177156453266,0.3039422035217285
76,Progyny started at overweight with $26 stock price target at J.P. Morgan,2,positive,1,neutral,"p(neg,neu,pos)=(0.0136,0.9064,0.0800)",0,0,FinBERT (ProsusAI),tfns,-4.299027683272308,0.013581758365035057,-0.0982592199012217,0.9064139127731323,-2.525674837662788,0.08000430464744568
77,Snap Analyst Projects 37% Revenue Growth In 2020,2,positive,2,positive,"p(neg,neu,pos)=(0.0100,0.0538,0.9363)",1,0,FinBERT (ProsusAI),tfns,-4.608363778398267,0.009968115016818047,-2.9233158859521193,0.05375514551997185,-0.06584419035247056,0.9362767338752747
78,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,2,positive,2,positive,"p(neg,neu,pos)=(0.0222,0.0313,0.9465)",1,0,FinBERT (ProsusAI),tfns,-3.8093968569480468,0.022161541506648064,-3.46317998690929,0.03132997453212738,-0.054975425548362176,0.9465084075927734
79,State Street stock price target raised to $84 from $73 at Buckingham,2,positive,2,positive,"p(neg,neu,pos)=(0.0240,0.0323,0.9437)",1,0,FinBERT (ProsusAI),tfns,-3.731708046044179,0.02395188994705677,-3.4318198712738415,0.032328054308891296,-0.05792565859204572,0.9437201023101807
80,Stock Market Update: AMD's price target raised to $47 at Cowen,2,positive,2,positive,"p(neg,neu,pos)=(0.0159,0.0960,0.8882)",1,0,FinBERT (ProsusAI),tfns,-4.144580367624695,0.015850085765123367,-2.3438665592228465,0.09595590084791183,-0.1185650637274503,0.8881940245628357
81,Synaptics stock price target raised to $76 from $60 at Susquehanna,2,positive,2,positive,"p(neg,neu,pos)=(0.0208,0.0336,0.9455)",1,0,FinBERT (ProsusAI),tfns,-3.8715902453755375,0.020825225859880447,-3.3923077738467624,0.03363097459077835,-0.055995103195816985,0.9455437660217285
82,TechnipFMC started at buy with $33 stock price target at Deutsche Bank,2,positive,1,neutral,"p(neg,neu,pos)=(0.0149,0.8830,0.1022)",0,0,FinBERT (ProsusAI),tfns,-4.208003809914109,0.01487603411078453,-0.12446806460649085,0.8829664587974548,-2.2812397248178335,0.10215748101472855
83,Tesla stock price target raised to $290 from $260 at Deutsche Bank,2,positive,2,positive,"p(neg,neu,pos)=(0.0216,0.0301,0.9482)",1,0,FinBERT (ProsusAI),tfns,-3.8331845859695486,0.021640589460730553,-3.5025286405030984,0.030121121555566788,-0.05314942308903548,0.9482383131980896
84,TJX stock price target raised to $70 from $62 at MKM Partners,2,positive,2,positive,"p(neg,neu,pos)=(0.0216,0.0318,0.9466)",1,0,FinBERT (ProsusAI),tfns,-3.834634656080656,0.02160923182964325,-3.447249201738645,0.03183308243751526,-0.05492341105406452,0.9465576410293579
85,Twitter upgraded to positive from neutral at Susquehanna,2,positive,2,positive,"p(neg,neu,pos)=(0.0314,0.1188,0.8499)",1,0,FinBERT (ProsusAI),tfns,-3.4620340429384626,0.03136589750647545,-2.130462900188276,0.11878229677677155,-0.16269324269538318,0.8498518466949463
86,Uber stock price target raised to $42 from $31 at Susquehanna,2,positive,2,positive,"p(neg,neu,pos)=(0.0223,0.0319,0.9458)",1,0,FinBERT (ProsusAI),tfns,-3.8015132477048934,0.022336944937705994,-3.446644829391797,0.03185232728719711,-0.05571273539879465,0.9458107948303223
87,Uber stock price target raised to $48 from $46 at HSBC Global,2,positive,2,positive,"p(neg,neu,pos)=(0.0212,0.0326,0.9462)",1,0,FinBERT (ProsusAI),tfns,-3.8549388379313134,0.021174898371100426,-3.422006456886592,0.03264686465263367,-0.05532435783800228,0.9461781978607178
88,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",2,positive,0,negative,"p(neg,neu,pos)=(0.6417,0.1563,0.2021)",0,0,FinBERT (ProsusAI),tfns,-0.4436855096862532,0.6416671872138977,-1.8561868934792525,0.15626735985279083,-1.5991636096431743,0.20206545293331146
89,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,2,positive,2,positive,"p(neg,neu,pos)=(0.0244,0.0317,0.9439)",1,0,FinBERT (ProsusAI),tfns,-3.712926006497242,0.024406006559729576,-3.4524544559041592,0.031667813658714294,-0.057707404076607446,0.9439260959625244
