index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
29,"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.598782539367676,0.3333333432674408,-10.598782539367676,0.3333333432674408,-10.598782539367676,0.3333333432674408
30,$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.718086242675781,0.3333333432674408,-10.718086242675781,0.3333333432674408,-10.718086242675781,0.3333333432674408
31,$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.786920547485352,0.3333333432674408,-10.786920547485352,0.3333333432674408,-10.786920547485352,0.3333333432674408
32,"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.826959609985352,0.3333333432674408,-10.826959609985352,0.3333333432674408,-10.826959609985352,0.3333333432674408
33,$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.725276947021484,0.3333333432674408,-10.725276947021484,0.3333333432674408,-10.725276947021484,0.3333333432674408
34,$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.911187171936035,0.3333333432674408,-10.911187171936035,0.3333333432674408,-10.911187171936035,0.3333333432674408
35,$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.659656524658203,0.3333333432674408,-10.659656524658203,0.3333333432674408,-10.659656524658203,0.3333333432674408
36,"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.263469696044922,0.3333333432674408,-10.263469696044922,0.3333333432674408,-10.263469696044922,0.3333333432674408
37,$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.910128593444824,0.3333333432674408,-10.910128593444824,0.3333333432674408,-10.910128593444824,0.3333333432674408
38,$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.779417037963867,0.3333333432674408,-10.779417037963867,0.3333333432674408,-10.779417037963867,0.3333333432674408
39,$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.553565979003906,0.3333333432674408,-10.553565979003906,0.3333333432674408,-10.553565979003906,0.3333333432674408
40,$ZYME: H.C. Wainwright starts at Buy,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.72115421295166,0.3333333432674408,-10.72115421295166,0.3333333432674408,-10.72115421295166,0.3333333432674408
41,Adobe price target raised to $350 vs. $320 at Canaccord,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.725162506103516,0.3333333432674408,-10.725162506103516,0.3333333432674408,-10.725162506103516,0.3333333432674408
42,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.436748504638672,0.3333333432674408,-10.436748504638672,0.3333333432674408,-10.436748504638672,0.3333333432674408
43,AMD +1.3% after Cowen's target lift,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.662899017333984,0.3333333432674408,-10.662899017333984,0.3333333432674408,-10.662899017333984,0.3333333432674408
44,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.598376274108887,0.3333333432674408,-10.598376274108887,0.3333333432674408,-10.598376274108887,0.3333333432674408
45,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.480315208435059,0.3333333432674408,-10.480315208435059,0.3333333432674408,-10.480315208435059,0.3333333432674408
46,Autodesk stock price target raised to $162 from $149 at Wedbush,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.662322044372559,0.3333333432674408,-10.662322044372559,0.3333333432674408,-10.662322044372559,0.3333333432674408
47,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.787969589233398,0.3333333432674408,-10.787969589233398,0.3333333432674408,-10.787969589233398,0.3333333432674408
48,Boeing started at buy with $375 stock price target at Benchmark,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.60074520111084,0.3333333432674408,-10.60074520111084,0.3333333432674408,-10.60074520111084,0.3333333432674408
49,BofA sees 'solid demand backdrop' for D.R. Horton in 2020,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.7820405960083,0.3333333432674408,-10.7820405960083,0.3333333432674408,-10.7820405960083,0.3333333432674408
50,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.73093318939209,0.3333333432674408,-10.73093318939209,0.3333333432674408,-10.73093318939209,0.3333333432674408
51,Cantor sees 19% upside in J&J in premarket analyst action,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.720434188842773,0.3333333432674408,-10.720434188842773,0.3333333432674408,-10.720434188842773,0.3333333432674408
52,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.116145133972168,0.3333333432674408,-10.116145133972168,0.3333333432674408,-10.116145133972168,0.3333333432674408
53,Citi raises Alphabet on margin potential,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.53713321685791,0.3333333432674408,-10.53713321685791,0.3333333432674408,-10.53713321685791,0.3333333432674408
54,Citigroup stock price target raised to $127 from $124 at Oppenheimer,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.724742889404297,0.3333333432674408,-10.724742889404297,0.3333333432674408,-10.724742889404297,0.3333333432674408
55,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.600780487060547,0.3333333432674408,-10.600780487060547,0.3333333432674408,-10.600780487060547,0.3333333432674408
56,GE upgraded from Sell by longtime bear,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.41990852355957,0.3333333432674408,-10.41990852355957,0.3333333432674408,-10.41990852355957,0.3333333432674408
57,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.787421226501465,0.3333333432674408,-10.787421226501465,0.3333333432674408,-10.787421226501465,0.3333333432674408
58,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.659926414489746,0.3333333432674408,-10.659926414489746,0.3333333432674408,-10.659926414489746,0.3333333432674408
59,Halliburton started at buy with $26 stock price target at Deutsche Bank,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.536069869995117,0.3333333432674408,-10.536069869995117,0.3333333432674408,-10.536069869995117,0.3333333432674408
60,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.323305130004883,0.3333333432674408,-10.323305130004883,0.3333333432674408,-10.323305130004883,0.3333333432674408
61,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.715128898620605,0.3333333432674408,-9.715128898620605,0.3333333432674408,-9.715128898620605,0.3333333432674408
62,Humana stock price target raised to $370 from $350 at SunTrust RH,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.662688255310059,0.3333333432674408,-10.662688255310059,0.3333333432674408,-10.662688255310059,0.3333333432674408
63,JMP Securities upgrades snap to outperform with $20 pt,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.720767974853516,0.3333333432674408,-10.720767974853516,0.3333333432674408,-10.720767974853516,0.3333333432674408
64,Liberty Global PLC maintained as buy with $32 price target at Benchmark,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.418021202087402,0.3333333432674408,-10.418021202087402,0.3333333432674408,-10.418021202087402,0.3333333432674408
65,Lululemon Athletica price target raised to $255 from $220 at CFRA,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.723719596862793,0.3333333432674408,-10.723719596862793,0.3333333432674408,-10.723719596862793,0.3333333432674408
66,Lumentum initiated as positive at Susquehanna,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.476152420043945,0.3333333432674408,-10.476152420043945,0.3333333432674408,-10.476152420043945,0.3333333432674408
67,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.66087818145752,0.3333333432674408,-10.66087818145752,0.3333333432674408,-10.66087818145752,0.3333333432674408
68,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.663156509399414,0.3333333432674408,-10.663156509399414,0.3333333432674408,-10.663156509399414,0.3333333432674408
69,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.663717269897461,0.3333333432674408,-10.663717269897461,0.3333333432674408,-10.663717269897461,0.3333333432674408
70,Morgan Stanley sees GM doubling in bull case scenario,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.59528636932373,0.3333333432674408,-10.59528636932373,0.3333333432674408,-10.59528636932373,0.3333333432674408
71,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.785979270935059,0.3333333432674408,-10.785979270935059,0.3333333432674408,-10.785979270935059,0.3333333432674408
72,New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.432275772094727,0.3333333432674408,-10.432275772094727,0.3333333432674408,-10.432275772094727,0.3333333432674408
73,Omnicell stock price target raised to $96 vs. $90 at Benchmark,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.722667694091797,0.3333333432674408,-10.722667694091797,0.3333333432674408,-10.722667694091797,0.3333333432674408
74,Peloton bulls defend the upside case,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.297876358032227,0.3333333432674408,-10.297876358032227,0.3333333432674408,-10.297876358032227,0.3333333432674408
75,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.560274124145508,0.3333333432674408,-10.560274124145508,0.3333333432674408,-10.560274124145508,0.3333333432674408
76,Progyny started at overweight with $26 stock price target at J.P. Morgan,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.423083305358887,0.3333333432674408,-10.423083305358887,0.3333333432674408,-10.423083305358887,0.3333333432674408
77,Snap Analyst Projects 37% Revenue Growth In 2020,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.720817565917969,0.3333333432674408,-10.720817565917969,0.3333333432674408,-10.720817565917969,0.3333333432674408
78,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.724721908569336,0.3333333432674408,-10.724721908569336,0.3333333432674408,-10.724721908569336,0.3333333432674408
79,State Street stock price target raised to $84 from $73 at Buckingham,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.848777770996094,0.3333333432674408,-10.848777770996094,0.3333333432674408,-10.848777770996094,0.3333333432674408
80,Stock Market Update: AMD's price target raised to $47 at Cowen,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.84074592590332,0.3333333432674408,-10.84074592590332,0.3333333432674408,-10.84074592590332,0.3333333432674408
81,Synaptics stock price target raised to $76 from $60 at Susquehanna,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.723695755004883,0.3333333432674408,-10.723695755004883,0.3333333432674408,-10.723695755004883,0.3333333432674408
82,TechnipFMC started at buy with $33 stock price target at Deutsche Bank,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.41672420501709,0.3333333432674408,-10.41672420501709,0.3333333432674408,-10.41672420501709,0.3333333432674408
83,Tesla stock price target raised to $290 from $260 at Deutsche Bank,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.78616714477539,0.3333333432674408,-10.78616714477539,0.3333333432674408,-10.78616714477539,0.3333333432674408
84,TJX stock price target raised to $70 from $62 at MKM Partners,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.723281860351562,0.3333333432674408,-10.723281860351562,0.3333333432674408,-10.723281860351562,0.3333333432674408
85,Twitter upgraded to positive from neutral at Susquehanna,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.366355895996094,0.3333333432674408,-10.366355895996094,0.3333333432674408,-10.366355895996094,0.3333333432674408
86,Uber stock price target raised to $42 from $31 at Susquehanna,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.723583221435547,0.3333333432674408,-10.723583221435547,0.3333333432674408,-10.723583221435547,0.3333333432674408
87,Uber stock price target raised to $48 from $46 at HSBC Global,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.784440994262695,0.3333333432674408,-10.784440994262695,0.3333333432674408,-10.784440994262695,0.3333333432674408
88,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.7822847366333,0.3333333432674408,-10.7822847366333,0.3333333432674408,-10.7822847366333,0.3333333432674408
89,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.788111686706543,0.3333333432674408,-10.788111686706543,0.3333333432674408,-10.788111686706543,0.3333333432674408
90,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.847341537475586,0.3333333432674408,-10.847341537475586,0.3333333432674408,-10.847341537475586,0.3333333432674408
91,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.850088119506836,0.3333333432674408,-10.850088119506836,0.3333333432674408,-10.850088119506836,0.3333333432674408
92,AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.728104591369629,0.3333333432674408,-9.728104591369629,0.3333333432674408,-9.728104591369629,0.3333333432674408
93,Analyst: Amazon Blocking FedEx Ground Good News For UPS,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.541714668273926,0.3333333432674408,-10.541714668273926,0.3333333432674408,-10.541714668273926,0.3333333432674408
94,Analysts Expect Breakeven For China Online Education Group (NYSE:COE),1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.858099937438965,0.3333333432674408,-9.858099937438965,0.3333333432674408,-9.858099937438965,0.3333333432674408
95,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.62671947479248,0.3333333432674408,-10.62671947479248,0.3333333432674408,-10.62671947479248,0.3333333432674408
96,Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.230514526367188,0.3333333432674408,-10.230514526367188,0.3333333432674408,-10.230514526367188,0.3333333432674408
97,Little impact on Netflix from Disney Plus launch - Credit Suisse,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.080404281616211,0.3333333432674408,-10.080404281616211,0.3333333432674408,-10.080404281616211,0.3333333432674408
98,Mitek bull calls pullback 'an overreaction',1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.141085624694824,0.3333333432674408,-10.141085624694824,0.3333333432674408,-10.141085624694824,0.3333333432674408
99,Peabody Energy started at hold at Benchmark,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.3506441116333,0.3333333432674408,-10.3506441116333,0.3333333432674408,-10.3506441116333,0.3333333432674408
100,"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.59241771697998,0.3333333432674408,-10.59241771697998,0.3333333432674408,-10.59241771697998,0.3333333432674408
101,T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.786276817321777,0.3333333432674408,-10.786276817321777,0.3333333432674408,-10.786276817321777,0.3333333432674408
102,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.255578994750977,0.3333333432674408,-10.255578994750977,0.3333333432674408,-10.255578994750977,0.3333333432674408
