index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
27,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.004663068801164627,0.9953815937042236,-5.629662990570068,0.003589906496927142,-6.879662990570068,0.001028525410220027
28,WWE stock price target cut to $58 from $92 at MKM Partners,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0001915509783430025,0.9998226761817932,-8.750191688537598,0.00015843322034925222,-10.875191688537598,1.8922150047728792e-05
29,"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.875016212463379,2.561248948040884e-06,-11.250016212463379,1.300709573115455e-05,-1.585470999998506e-05,0.9999845027923584
30,$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.625361442565918,2.4292090529343113e-05,-8.000361442565918,0.00033534198882989585,-0.00036161558819003403,0.9996403455734253
31,$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.000141143798828,4.539401561487466e-05,-9.375141143798828,8.480717951897532e-05,-0.00014101465058047324,0.999869704246521
32,"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.625049591064453,2.429968662909232e-05,-10.687549591064453,2.2827443899586797e-05,-5.006664650863968e-05,0.9999529123306274
33,$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.62541675567627,0.00017948659660760313,-8.37541675567627,0.00023046534624882042,-0.0004170263418927789,0.9995900988578796
34,$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.625164985656738,2.4296841729665175e-05,-8.875164985656738,0.00013981868687551469,-0.00016544880054425448,0.9998358488082886
35,$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.875253677368164,1.8920785805676132e-05,-8.375253677368164,0.00023050235176924616,-0.00025328766787424684,0.999750554561615
36,"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.250373840332031,0.00026116357184946537,-9.187873840332031,0.00010227313032373786,-0.00037400881410576403,0.9996365308761597
37,$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.25008487701416,3.535464566084556e-05,-10.00008487701416,4.5396260247798637e-05,-8.511180931236595e-05,0.9999191761016846
38,$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.876091957092285,5.1389113650657237e-05,-6.876091957092285,0.001032177940942347,-0.0010918376501649618,0.9989163875579834
39,$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.937630653381348,6.5396297941333614e-06,-9.000130653381348,0.00012339376553427428,-0.00013100242358632386,0.9998700618743896
40,$ZYME: H.C. Wainwright starts at Buy,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.062535285949707,5.771761152573163e-06,-10.500035285949707,2.753553599177394e-05,-3.540453326422721e-05,0.9999667406082153
41,Adobe price target raised to $350 vs. $320 at Canaccord,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.562634468078613,9.515077181276865e-06,-9.000134468078613,0.00012339340173639357,-0.00013493580627255142,0.9998670816421509
42,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.12697696685791,3.998649845016189e-05,-6.251977443695068,0.0019266576273366809,-0.001977394800633192,0.998033344745636
43,AMD +1.3% after Cowen's target lift,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.687567710876465,8.397582860197872e-06,-9.750067710876465,5.829077781527303e-05,-6.806619057897478e-05,0.9999333620071411
44,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.687594413757324,8.397359124501236e-06,-9.375094413757324,8.481032273266464e-05,-9.464769391342998e-05,0.9999067783355713
45,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.625053405761719,2.4299570213770494e-05,-10.500053405761719,2.753502303676214e-05,-5.340433563105762e-05,0.9999481439590454
46,Autodesk stock price target raised to $162 from $149 at Wedbush,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.125081062316895,5.4218130571825895e-06,-9.500081062316895,7.484583329642192e-05,-8.129743218887597e-05,0.9999197721481323
47,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.687549591064453,8.39773565530777e-06,-10.125049591064453,4.006335439044051e-05,-4.9470632802695036e-05,0.9999516010284424
48,Boeing started at buy with $375 stock price target at Benchmark,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.500709533691406,7.479936175514013e-05,-7.375709533691406,0.0006262873066589236,-0.0007095203618519008,0.9992989301681519
49,BofA sees 'solid demand backdrop' for D.R. Horton in 2020,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.376070976257324,3.1169704016065225e-05,-6.876070976257324,0.001032198779284954,-0.0010709986090660095,0.9989365935325623
50,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.562539100646973,3.500730826999643e-06,-10.250039100646973,3.535612631822005e-05,-3.957670196541585e-05,0.9999611377716064
51,Cantor sees 19% upside in J&J in premarket analyst action,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.188715934753418,3.75924319087062e-05,-6.751215934753418,0.0011694661807268858,-0.0012160295154899359,0.9987928867340088
52,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.127302169799805,3.99762429879047e-05,-6.1273016929626465,0.002182629192247987,-0.002301902510225773,0.9977774024009705
53,Citi raises Alphabet on margin potential,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.125175476074219,1.4736645425728057e-05,-8.750175476074219,0.0001584338751854375,-0.0001752223033690825,0.9998268485069275
54,Citigroup stock price target raised to $127 from $124 at Oppenheimer,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.125014305114746,1.9947069631598424e-06,-11.375014305114746,1.1478745364001952e-05,-1.4305012882687151e-05,0.9999865293502808
55,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.75018310546875,2.901791276599397e-06,-8.62518310546875,0.0001795274583855644,-0.00018320789968129247,0.9998176693916321
56,GE upgraded from Sell by longtime bear,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.87507438659668,5.144110764376819e-05,-10.75007438659668,2.144384416169487e-05,-7.414542778860778e-05,0.9999270439147949
57,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.687520027160645,3.0894427709426964e-06,-11.000020027160645,1.6701369531801902e-05,-2.0503786799963564e-05,0.9999802112579346
58,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.812527656555176,2.72640409093583e-06,-10.625027656555176,2.4300172299263068e-05,-2.8013790142722428e-05,0.999972939491272
59,Halliburton started at buy with $26 stock price target at Deutsche Bank,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.250133514404297,3.5352852137293667e-05,-9.250133514404297,9.609901462681592e-05,-0.0001333863037871197,0.9998685121536255
60,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.75054931640625,5.826283086207695e-05,-7.625548839569092,0.0004878287436440587,-0.0005490464391186833,0.9994539618492126
61,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,2,positive,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.018341228365898132,0.9818871021270752,-4.018341064453125,0.017983892932534218,-8.955841064453125,0.00012898958812002093
62,Humana stock price target raised to $370 from $350 at SunTrust RH,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.43752384185791,3.966910753661068e-06,-10.87502384185791,1.892507316370029e-05,-2.4318398573086597e-05,0.9999771118164062
63,JMP Securities upgrades snap to outperform with $20 pt,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.750015258789062,2.9022846774751088e-06,-11.562515258789062,9.516224054095801e-06,-1.5735502529423684e-05,0.9999876022338867
64,Liberty Global PLC maintained as buy with $32 price target at Benchmark,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.500503540039062,1.0125048902409617e-05,-7.6255035400390625,0.0004878522304352373,-0.0005036516231484711,0.9995020627975464
65,Lululemon Athletica price target raised to $255 from $220 at CFRA,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.250011444091797,1.7603274500288535e-06,-11.625011444091797,8.939680810726713e-06,-1.168244216387393e-05,0.9999892711639404
66,Lumentum initiated as positive at Susquehanna,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.125066757202148,1.4738221580046229e-05,-9.875066757202148,5.1441453251754865e-05,-6.675497570540756e-05,0.9999337196350098
67,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.000102996826172,6.143583959783427e-06,-9.250102996826172,9.610182314645499e-05,-0.00010334911348763853,0.9998977184295654
68,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.750210762023926,2.144109930668492e-05,-8.625210762023926,0.00017952411144506186,-0.00021073981770314276,0.9997990727424622
69,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.437572479248047,3.966724307247205e-06,-9.625072479248047,6.605188536923379e-05,-7.235741941258311e-05,0.9999300241470337
70,Morgan Stanley sees GM doubling in bull case scenario,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.625079154968262,3.28850273945136e-06,-9.500079154968262,7.484598609153181e-05,-7.915183232398704e-05,0.9999217987060547
71,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.625032424926758,3.288658263045363e-06,-10.500032424926758,2.7535601475392468e-05,-3.2305197237292305e-05,0.9999691247940063
72,New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.187615394592285,5.093149866297608e-06,-9.125115394592285,0.00010889635450439528,-0.00011574551899684593,0.9998859167098999
73,Omnicell stock price target raised to $96 vs. $90 at Benchmark,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.375057220458984,4.222616098559229e-06,-9.875057220458984,5.144199894857593e-05,-5.6980417866725475e-05,0.9999443292617798
74,Peloton bulls defend the upside case,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.828634262084961,5.3888790716882795e-05,-4.141134738922119,0.015905534848570824,-0.01613464578986168,0.9840406179428101
75,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.563619613647461,7.023927173577249e-05,-6.876119136810303,0.001032158499583602,-0.0011193446116521955,0.9988975524902344
76,Progyny started at overweight with $26 stock price target at J.P. Morgan,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-4.936939716339111,0.007183917332440615,-1.0619399547576904,0.34614047408103943,-0.43693989515304565,0.6466755867004395
77,Snap Analyst Projects 37% Revenue Growth In 2020,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.687739372253418,3.0887822504155338e-06,-8.375239372253418,0.00023050600429996848,-0.00023898606013972312,0.9997664093971252
78,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.875030517578125,2.5612118861317867e-06,-10.500030517578125,2.753562330326531e-05,-3.099393507000059e-05,0.9999699592590332
79,State Street stock price target raised to $84 from $73 at Buckingham,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.87507438659668,6.961796771065565e-06,-9.62507438659668,6.60516889183782e-05,-7.462222856702283e-05,0.9999270439147949
80,Stock Market Update: AMD's price target raised to $47 at Cowen,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.625019073486328,1.2098455499653937e-06,-11.000019073486328,1.6701402273611166e-05,-1.8954096958623268e-05,0.9999821186065674
81,Synaptics stock price target raised to $76 from $60 at Susquehanna,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.562556266784668,3.500674438328133e-06,-9.875056266784668,5.1442035328364e-05,-5.590759246842936e-05,0.9999450445175171
82,TechnipFMC started at buy with $33 stock price target at Deutsche Bank,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.750164031982422,2.1441950593725778e-05,-8.875164031982422,0.00013981907977722585,-0.00016378014697693288,0.9998387098312378
83,Tesla stock price target raised to $290 from $260 at Deutsche Bank,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.375017166137695,1.5534749309153995e-06,-11.125017166137695,1.4738957361259963e-05,-1.680836794548668e-05,0.9999836683273315
84,TJX stock price target raised to $70 from $62 at MKM Partners,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.75001335144043,2.9022828584857052e-06,-11.50001335144043,1.0129961083293892e-05,-1.3708974620385561e-05,0.999987006187439
85,Twitter upgraded to positive from neutral at Susquehanna,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.75007438659668,2.144384416169487e-05,-9.87507438659668,5.144110764376819e-05,-7.438383181579411e-05,0.9999270439147949
86,Uber stock price target raised to $42 from $31 at Susquehanna,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.06252670288086,2.123326794389868e-06,-10.62502670288086,2.4300186851178296e-05,-2.706014311115723e-05,0.9999735355377197
87,Uber stock price target raised to $48 from $46 at HSBC Global,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.437520980834961,1.4593485957448138e-06,-10.875020980834961,1.8925120457424782e-05,-2.0861407392658293e-05,0.9999796152114868
88,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-4.89503812789917,0.007483747787773609,-4.39503812789917,0.012338615022599697,-0.020038310438394547,0.980177640914917
89,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.125016212463379,1.994703779928386e-06,-11.250016212463379,1.3007102097617462e-05,-1.597391747054644e-05,0.9999849796295166
90,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.937555313110352,6.540139565913705e-06,-10.000055313110352,4.539756992016919e-05,-5.507317473529838e-05,0.9999480247497559
91,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.375057220458984,4.222616098559229e-06,-9.875057220458984,5.144199894857593e-05,-5.686121585313231e-05,0.9999443292617798
92,AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.570282936096191,0.00018968875519931316,-2.6952826976776123,0.06753388047218323,-0.07028275728225708,0.9322763681411743
93,Analyst: Amazon Blocking FedEx Ground Good News For UPS,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.315018653869629,3.313206980237737e-05,-0.0025185791309922934,0.9974943399429321,-6.002518653869629,0.00247254129499197
94,Analysts Expect Breakeven For China Online Education Group (NYSE:COE),1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.563316345214844,9.508598850516137e-06,-7.125816345214844,0.0008040782413445413,-0.0008164886385202408,0.9991863369941711
95,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.937514305114746,2.4060891519184224e-06,-1.4185804502631072e-05,0.9999921321868896,-12.125014305114746,5.4222055041464046e-06
96,Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.867298126220703,1.9072489521931857e-05,-0.17979784309864044,0.8354676365852356,-1.804797887802124,0.16451331973075867
97,Little impact on Netflix from Disney Plus launch - Credit Suisse,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.438114166259766,2.929533729911782e-05,-0.000614335120189935,0.9994180202484131,-7.500614166259766,0.00055276247439906
98,Mitek bull calls pullback 'an overreaction',1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.454473495483398,0.0005790547584183514,-0.0169735848903656,0.9835237860679626,-4.141973495483398,0.015897180885076523
