index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
23,Industry NewsWolseley confident in reslilience amid mixed markets,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.31995153427124,0.4750494360923767,-4.94495153427124,0.2542756497859955,-4.88245153427124,0.2706749737262726
24,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.470146656036377,0.8022021055221558,-5.595146656036377,0.09580937772989273,-5.532646656036377,0.1019885465502739
25,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,2,positive,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fiqa,-3.7812681198120117,0.6192963123321533,-5.281268119812012,0.13818369805812836,-4.718768119812012,0.24251993000507355
26,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-2.9396984577178955,0.757394015789032,-4.627198219299316,0.14010383188724518,-4.939698219299316,0.10250215232372284
27,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fiqa,-3.36505389213562,0.5913026332855225,-4.427554130554199,0.20434866845607758,-4.427554130554199,0.20434866845607758
28,Crown Castle buys Tower Development Corp for $461 million,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.5158004760742188,0.41360628604888916,-4.140800476074219,0.22138750553131104,-3.6408004760742188,0.3650062680244446
29,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.6324238777160645,0.7042046189308167,-5.1324238777160645,0.15712928771972656,-5.2574238777160645,0.13866610825061798
30,Retail giant Kingfisher reports 'solid' start to the year,2,positive,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fiqa,-4.522172451019287,0.30615711212158203,-4.397172451019287,0.346921443939209,-4.397172451019287,0.346921443939209
31,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.6179633140563965,0.6316673755645752,-5.0554633140563965,0.15003415942192078,-4.6804633140563965,0.21829842031002045
32,Royal Mail share price rallies amid positive broker comments,2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fiqa,-6.224304676055908,0.035325706005096436,-5.099304676055908,0.10881081968545914,-3.036804676055908,0.8558634519577026
33,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,2,positive,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,fiqa,-4.015830993652344,0.46689873933792114,-4.640830993652344,0.24991288781166077,-4.515830993652344,0.2831884026527405
34,HSBC Hit by Fresh Details of Tax Evasion Claims,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fiqa,-3.290844440460205,0.7901690602302551,-5.478344440460205,0.08865451067686081,-5.165844440460205,0.1211763545870781
35,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.2419538497924805,0.39443665742874146,-4.8669538497924805,0.21112672984600067,-4.2419538497924805,0.39443665742874146
36,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.3435187339782715,0.4896801710128784,-4.0935187339782715,0.23130853474140167,-3.9060187339782715,0.2790113389492035
37,Tesco share price tumbles after negative broker note,0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fiqa,-2.4661705493927,0.95671147108078,-6.059920310974121,0.02630481868982315,-6.497420310974121,0.01698366180062294
38,Morrisons finance chief to fill gap as CEO leaves early,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.823585033416748,0.6136342883110046,-4.948585033416748,0.19921787083148956,-5.011085033416748,0.18714787065982819
39,Builder Persimmon hails 6% rise in house sales,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.14793062210083,0.2738029658794403,-4.77293062210083,0.14655616879463196,-3.39793062210083,0.5796408653259277
40,EasyJet attracts more passengers in June but still lags Ryanair,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.732370376586914,0.5298028588294983,-4.544870376586914,0.23509858548641205,-4.544870376586914,0.23509858548641205
41,AstraZeneca's patent on asthma drug invalidated by US court,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.7834205627441406,0.7109730243682861,-5.408420562744141,0.1399988830089569,-5.345920562744141,0.14902804791927338
42,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.972372055053711,0.6274318099021912,-5.097372055053711,0.20369727909564972,-5.284872055053711,0.1688709706068039
43,Whitbread share price climbs on Q4 sales growth,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.600872039794922,0.1977192908525467,-4.850872039794922,0.1539839506149292,-3.4133718013763428,0.6482967734336853
44,G4S sees profits rise but UK contract problems remain,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.7032227516174316,0.6637166142463684,-5.015722751617432,0.17863690853118896,-5.140722751617432,0.1576465219259262
45,Is It Worth Investing In Tesco PLC And Prudential plc Now?,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.79097056388855,0.5588659644126892,-4.853470802307129,0.19313886761665344,-4.603470802307129,0.24799519777297974
46,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",2,positive,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,fiqa,-4.507088661193848,0.37936556339263916,-5.194588661193848,0.19075699150562286,-4.382088661193848,0.42987748980522156
47,GSK and Novartis complete deals to reshape both drugmakers,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.078197479248047,0.48102426528930664,-4.828197479248047,0.22721977531909943,-4.578197479248047,0.2917559742927551
48,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.6722850799560547,0.5683481097221375,-4.609785079956055,0.2225683033466339,-4.672285079956055,0.20908360183238983
49,RBI surprises Street; Sensex pares gains after hitting mount 30k,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.325328350067139,0.490856796503067,-5.262828350067139,0.19222226738929749,-4.762828350067139,0.3169209659099579
50,Credit Suisse poaches Prudential's Thiam for Asian push,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.9402966499328613,0.49664074182510376,-4.940296649932861,0.18270394206047058,-4.377796649932861,0.32065537571907043
51,Kingfisher takeover of Mr Bricolage could hit a brick wall,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.2290072441101074,0.7448439002037048,-4.729007244110107,0.16619715094566345,-5.354007244110107,0.08895891904830933
52,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.439594745635986,0.5364887118339539,-5.189594745635986,0.25341930985450745,-5.377094745635986,0.2100919783115387
53,Primark racks up a happy Christmas after strong sales,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-5.486955165863037,0.05730676278471947,-4.924455165863037,0.1005765050649643,-2.799455165863037,0.8421167731285095
54,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,2,positive,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fiqa,-4.649424076080322,0.3455994129180908,-4.836924076080322,0.28651195764541626,-4.586924076080322,0.3678886592388153
55,Tesco leads leap in FTSE 100; Marks & Spencer drops,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.67147159576416,0.6228975653648376,-5.10897159576416,0.1479511559009552,-4.67147159576416,0.22915124893188477
56,easyJet leads Britain's FTSE lower as global bond rout resumes,0,negative,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fiqa,-3.4249682426452637,0.8267293572425842,-5.549968242645264,0.09873874485492706,-5.831218242645264,0.0745319128036499
57,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.992342472076416,0.5807724595069885,-5.179842472076416,0.17712557315826416,-4.867342472076416,0.24210196733474731
58,Glencore chief blames rivals' overproduction for share price fall,0,negative,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fiqa,-3.2970943450927734,0.7295619249343872,-4.922094345092773,0.14365924894809723,-5.047094345092773,0.12677884101867676
59,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.713155746459961,0.6274318099021912,-4.838155746459961,0.20369727909564972,-5.025655746459961,0.1688709706068039
60,Hargreaves Lansdown share price falls as costs mount - although pensions ...,0,negative,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,fiqa,-3.6854896545410156,0.7213051915168762,-5.185489654541016,0.16094495356082916,-5.497989654541016,0.11774984002113342
61,Morning Agenda: Shire's Deal for NPS,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.4206290245056152,0.5519900918006897,-4.420629024505615,0.20306582748889923,-4.233129024505615,0.24494411051273346
62,$TRX http://stks.co/1KkK Long setup. MACD cross.,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.459778785705566,0.4030053913593292,-5.334778785705566,0.16799762845039368,-4.397278785705566,0.4289969801902771
63,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-2.3789186477661133,0.9795612692832947,-6.722668647766113,0.012722279876470566,-7.222668647766113,0.00771645363420248
64,$GRPN might be selling off ahead of $P earnings...,0,negative,-1,UNPARSEABLE,"0.0

## Model Description",0,1,Mistral-7B-v0.1-Base,fiqa,-2.942404270172119,0.8119322657585144,-5.129904270172119,0.09109626710414886,-5.067404270172119,0.09697148203849792
65,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.023659706115723,0.6342815160751343,-5.711159706115723,0.11733029037714005,-4.961159706115723,0.24838821589946747
66,$SPY bull move ended waiting for next setup,0,negative,-1,UNPARSEABLE,"0

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-3.7499358654022217,0.5989094376564026,-5.124936103820801,0.1514279842376709,-4.624936103820801,0.24966254830360413
67,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-2.8867745399475098,0.9165382385253906,-6.07427453994751,0.03783005475997925,-5.88677453994751,0.04563175141811371
68,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.9081339836120605,0.9403707385063171,-7.1893839836120605,0.035340309143066406,-7.5643839836120605,0.02428901568055153
69,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-2.768078565597534,0.9168360829353333,-5.893078804016113,0.04028295353055,-5.830578804016113,0.042880985885858536
70,$GPS Gap September Comparable Store Sales -4%,0,negative,-1,UNPARSEABLE,"0

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-2.708697557449341,0.9500389099121094,-6.021197319030762,0.034605175256729126,-6.833697319030762,0.015355948358774185
71,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3,2,positive,-1,UNPARSEABLE,"0.0

## Model Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.631974220275879,0.27814334630966187,-5.131974220275879,0.16870246827602386,-3.9444739818573,0.5531542301177979
72,$UTSI http://stks.co/15uR Long setup. Reported very good earnings.,2,positive,-1,UNPARSEABLE,"1

## Model Description",0,1,Mistral-7B-v0.1-Base,fiqa,-5.471091270446777,0.0887584313750267,-5.721091270446777,0.06912514567375183,-3.2210915088653564,0.8421164155006409
73,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.614424705505371,0.5756401419639587,-5.551924705505371,0.2254239171743393,-5.676924705505371,0.19893591105937958
74,$ELN longs...congrats...another HOD,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.956743240356445,0.23509812355041504,-5.581743240356445,0.12583893537521362,-3.9567432403564453,0.6390628814697266
75,$SIGA Bid for Reargument Denied by Judge,0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fiqa,-3.4038493633270264,0.800343930721283,-5.3413496017456055,0.11530044674873352,-5.6538496017456055,0.08435560762882233
76,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.729892253875732,0.30719587206840515,-5.229892253875732,0.18632373213768005,-4.229892253875732,0.5064803957939148
77,$RDC Rowan Expands Share Repurchase Program to $150 million,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.382807731628418,0.4537241756916046,-5.132807731628418,0.21432414650917053,-4.695307731628418,0.33195170760154724
78,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.475650787353516,0.6462576389312744,-5.725650787353516,0.1851559281349182,-5.819400787353516,0.1685863882303238
79,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.1232404708862305,0.6637166142463684,-5.5607404708862305,0.1576465219259262,-5.4357404708862305,0.17863690853118896
80,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-5.567880153656006,0.15573649108409882,-5.630380153656006,0.14630089700222015,-4.067880153656006,0.6979625225067139
81,looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.,0,negative,0,negative,"negative

## Model Description",1,0,Mistral-7B-v0.1-Base,fiqa,-1.3957042694091797,0.8220280408859253,-4.02070426940918,0.05954751372337341,-3.3332042694091797,0.11842437833547592
82,$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,0,negative,-1,UNPARSEABLE,"0

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-3.2940614223480225,0.8340336680412292,-5.825311660766602,0.06635529547929764,-5.419061660766602,0.09961109608411789
83,$renn topping tail 5 min. chart at 7.31 short from here.,0,negative,-1,UNPARSEABLE,"0.0

## Introduction",0,1,Mistral-7B-v0.1-Base,fiqa,-3.349620819091797,0.7189714312553406,-5.224620819091797,0.11025784909725189,-4.787120819091797,0.17077068984508514
84,$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.697453022003174,0.4985882043838501,-5.384953022003174,0.25070589780807495,-5.384953022003174,0.25070589780807495
85,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-5.044183731079102,0.23849569261074066,-5.106683731079102,0.22404596209526062,-4.231683731079102,0.5374583601951599
86,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-5.068395614624023,0.15585090219974518,-4.880895614624023,0.18799208104610443,-3.6308953762054443,0.6561569571495056
87,$AAPL price momentum weakening going into the close.,0,negative,-1,UNPARSEABLE,"0

## Model Description",0,1,Mistral-7B-v0.1-Base,fiqa,-2.951564311981201,0.8968409299850464,-5.576564311981201,0.06496693938970566,-6.107814311981201,0.03819209709763527
88,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-3.837017059326172,0.6786975860595703,-5.618267059326172,0.1143113300204277,-5.024517059326172,0.2069910615682602
89,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of",0,negative,-1,UNPARSEABLE,"0.0

## Model Description",0,1,Mistral-7B-v0.1-Base,fiqa,-3.7084338665008545,0.7573941349983215,-5.708434104919434,0.10250212252140045,-5.395934104919434,0.1401038020849228
90,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-3.526782274246216,0.6297978162765503,-5.464282035827637,0.09073100239038467,-4.339282035827637,0.27947115898132324
91,$KCG bot at 2.24,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.340731143951416,0.4740769565105438,-5.028231143951416,0.23838086426258087,-4.840731143951416,0.2875422239303589
92,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,0,negative,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-3.6885476112365723,0.7056267857551575,-5.876047611236572,0.0791691318154335,-4.876047611236572,0.21520400047302246
93,Out of shorts $ALTR at 38.85 with loss,2,positive,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-3.6438541412353516,0.8406643867492676,-5.925104141235352,0.08587927371263504,-6.081354141235352,0.07345642894506454
94,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.88272762298584,0.19762352108955383,-5.44522762298584,0.11260249465703964,-3.6327273845672607,0.6897740364074707
95,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-2.9930431842803955,0.8247782588005066,-5.555542945861816,0.0636000856757164,-4.993042945861816,0.11162162572145462
96,$AAPL nibbling on a small long via 525.. buying off 13min charts..,2,positive,-1,UNPARSEABLE,"1

## Introduction

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-3.719855308532715,0.4334084391593933,-4.719855308532715,0.15944206714630127,-3.782355308532715,0.4071495532989502
97,$aapl.  Test the high today and probably go beyond after hours...,2,positive,2,positive,positive,1,0,Mistral-7B-v0.1-Base,fiqa,-2.9645352363586426,0.15617503225803375,-4.089535236358643,0.05070261284708977,-1.3395352363586426,0.7931222915649414
98,Long $PCLN,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.392242908477783,0.4071495532989502,-5.329742908477783,0.15944206714630127,-4.329742908477783,0.4334084391593933
99,$GNRC finding support at its 10-day line so far.,2,positive,-1,UNPARSEABLE,"0.0

## Model Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.440391540527344,0.2739078104496002,-4.190391540527344,0.35170459747314453,-4.127891540527344,0.37438759207725525
