index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
22,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.50045108795166,0.9999964237213135,-24.187950134277344,1.1365619911885005e-06,-23.469200134277344,2.332073790967115e-06
23,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.001213073730469,0.9999620914459229,-25.40746307373047,2.0376714360281767e-07,-20.18871307373047,3.7636436900356784e-05
24,Okta -2% on valuation downgrade,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.125182151794434,0.999920129776001,-21.06268310546875,1.7777430912246928e-05,-19.81268310546875,6.204933015396819e-05
25,Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.125397682189941,0.9999638795852661,-25.219148635864258,7.570874345219636e-07,-21.375398635864258,3.535619180183858e-05
26,Trendforce cuts iPhone estimate after Foxconn delay,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.812932968139648,0.99952232837677,-20.06293296813965,0.0002611337404232472,-20.25043296813965,0.0002164874749723822
27,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.376372337341309,0.9997751116752625,-20.376371383666992,4.538976281764917e-05,-19.001371383666992,0.00017952000780496746
28,WWE stock price target cut to $58 from $92 at MKM Partners,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.875237464904785,0.9999916553497314,-27.06273651123047,2.5360009203723166e-07,-23.59398651123047,8.139698365994263e-06
29,"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.13728141784668,6.746080316588632e-08,-22.75056266784668,2.699577521525498e-07,-7.6255621910095215,0.9999996423721313
30,$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.37503433227539,9.930819544479164e-08,-21.43753433227539,3.763644053833559e-05,-11.25003433227539,0.9999622106552124
31,$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.96881675720215,2.9354488617627794e-08,-20.18756675720215,7.031184213701636e-05,-10.625066757202148,0.999929666519165
32,"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.562692642211914,6.082001391405356e-07,-20.500192642211914,0.00026119014364667237,-12.250192642211914,0.9997381567955017
33,$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.815753936767578,2.0089264580747113e-05,-17.878253936767578,0.002800870919600129,-12.003253936767578,0.9971790313720703
34,$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.50224494934082,1.2972885087947361e-05,-17.18974494934082,0.0026316377334296703,-11.252243995666504,0.9973554611206055
35,$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.81661605834961,1.5602397979819216e-05,-17.94161605834961,0.005554838106036186,-12.75411605834961,0.9944295883178711
36,"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.572471618652344,0.00011531418567756191,-16.759971618652344,0.005219519138336182,-11.509970664978027,0.9946651458740234
37,$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.43794059753418,1.5681911463616416e-05,-18.00044059753418,0.0004878499312326312,-10.375441551208496,0.9994964599609375
38,$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.312694549560547,1.0570311559376933e-07,-19.187694549560547,0.0001313517859671265,-10.250194549560547,0.9998685121536255
39,$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.478771209716797,5.2719824452651665e-05,-14.63502025604248,0.006692498456686735,-9.63502025604248,0.9932548403739929
40,$ZYME: H.C. Wainwright starts at Buy,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-28.578149795532227,2.3222844092174455e-08,-23.343774795532227,4.356879799161106e-06,-11.000024795532227,0.9999955892562866
41,Adobe price target raised to $350 vs. $320 at Canaccord,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.875179290771484,9.931192579415438e-08,-24.437679290771484,1.53817168779824e-07,-8.750178337097168,0.9999997615814209
42,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.491050720214844,5.486182089953218e-06,-17.012535095214844,0.009708413854241371,-12.387534141540527,0.9902861714363098
43,AMD +1.3% after Cowen's target lift,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.31261444091797,3.88911018944782e-08,-24.15636444091797,3.3596816706449317e-07,-9.250115394592285,0.9999996423721313
44,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.84416961669922,2.168782344824649e-07,-18.12541961669922,0.0001795279240468517,-9.500419616699219,0.9998202919960022
45,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.015941619873047,1.4220036348433496e-07,-18.062816619873047,0.00040448186337016523,-10.250317573547363,0.9995954632759094
46,Autodesk stock price target raised to $162 from $149 at Wedbush,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-28.56258201599121,7.658091050188887e-09,-22.56258201599121,3.089497567998478e-06,-9.875082969665527,0.9999969005584717
47,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.59385871887207,1.2237626023647863e-08,-23.71885871887207,5.896412744732515e-07,-9.375107765197754,0.9999994039535522
48,Boeing started at buy with $375 stock price target at Benchmark,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.813138961791992,2.87353486783104e-07,-18.625638961791992,5.144214810570702e-05,-8.750638008117676,0.999948263168335
49,BofA sees 'solid demand backdrop' for D.R. Horton in 2020,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.41156005859375,1.1553076006975971e-07,-18.68792724609375,9.610240522306412e-05,-9.43792724609375,0.9999037981033325
50,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.26567840576172,4.0757502262067646e-08,-24.09380340576172,9.721545666252496e-07,-10.250053405761719,0.9999990463256836
51,Cantor sees 19% upside in J&J in premarket analyst action,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-30.03812599182129,5.393411495191458e-09,-24.21879005432129,1.8162206742999842e-06,-11.000039100646973,0.9999982118606567
52,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.721694946289062,9.218371815222781e-06,-17.627944946289062,0.0005527735338546336,-10.127944946289062,0.9994379878044128
53,Citi raises Alphabet on margin potential,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.25060272216797,2.0816868229189822e-08,-20.60997772216797,2.1568168904195772e-06,-7.5631022453308105,0.9999978542327881
54,Citigroup stock price target raised to $127 from $124 at Oppenheimer,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.98441505432129,3.274946891451691e-08,-23.12504005432129,4.22283756051911e-06,-10.750041007995605,0.9999958276748657
55,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.455785751342773,1.4596092114516068e-05,-15.572972297668457,0.0019267064053565264,-9.322972297668457,0.9980586171150208
56,GE upgraded from Sell by longtime bear,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.953447341918945,4.4240964598429855e-06,-17.687822341918945,0.0003150372940581292,-9.625322341918945,0.9996805191040039
57,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.48444366455078,3.711006257844929e-08,-23.21881866455078,2.6425859687151387e-06,-10.375068664550781,0.9999973773956299
58,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.656293869018555,2.7577891970054225e-08,-23.687543869018555,1.4593776995752705e-06,-10.250044822692871,0.9999985694885254
59,Halliburton started at buy with $26 stock price target at Deutsche Bank,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.265872955322266,6.71957209874563e-08,-19.125247955322266,3.1201878300635144e-05,-8.75024700164795,0.9999686479568481
60,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.3809757232666,3.2857558380783303e-06,-18.7559757232666,0.0009110490791499615,-11.755976676940918,0.9990856647491455
61,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,tfns,-14.342586517333984,0.0033459020778536797,-8.655086517333984,0.9875590205192566,-13.342586517333984,0.009095104411244392
62,Humana stock price target raised to $370 from $350 at SunTrust RH,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.593826293945312,9.042233983791448e-08,-22.000076293945312,2.4300237782881595e-05,-11.375076293945312,0.9999755620956421
63,JMP Securities upgrades snap to outperform with $20 pt,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.468841552734375,5.896228003621218e-07,-20.437591552734375,3.321420444990508e-05,-10.125092506408691,0.9999661445617676
64,Liberty Global PLC maintained as buy with $32 price target at Benchmark,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.047151565551758,1.073791864314444e-07,-19.625276565551758,2.4300237782881595e-05,-9.000276565551758,0.9999755620956421
65,Lululemon Athletica price target raised to $255 from $220 at CFRA,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.17972755432129,7.322724115965684e-08,-22.18754005432129,1.0783311154227704e-05,-10.750040054321289,0.9999891519546509
66,Lumentum initiated as positive at Susquehanna,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.687576293945312,3.028742057153977e-08,-20.687576293945312,3.3214189897989854e-05,-10.375076293945312,0.9999667406082153
67,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.453510284423828,1.8084607589230473e-08,-19.062885284423828,7.9673009167891e-05,-9.625385284423828,0.9999203681945801
68,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.562559127807617,2.358852846384707e-08,-22.125059127807617,5.422219146566931e-06,-10.000059127807617,0.9999946355819702
69,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.625032424926758,4.13991081416043e-08,-22.562532424926758,6.540436970681185e-06,-10.625032424926758,0.9999934434890747
70,Morgan Stanley sees GM doubling in bull case scenario,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.406423568725586,1.7061408925655996e-06,-19.687673568725586,2.5867413569358177e-05,-9.125174522399902,0.9999724626541138
71,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.218883514404297,3.7694352528205854e-08,-21.218883514404297,5.594343292614212e-06,-9.125134468078613,0.9999943971633911
72,New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.945209503173828,5.739857897424372e-06,-15.070209503173828,0.005554893519729376,-9.882709503173828,0.9944394826889038
73,Omnicell stock price target raised to $96 vs. $90 at Benchmark,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-28.085966110229492,4.304846612512847e-08,-24.375028610229492,1.760343138812459e-06,-11.125028610229492,0.9999982118606567
74,Peloton bulls defend the upside case,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.813661575317383,1.8911718143499456e-05,-17.188661575317383,0.0007096569752320647,-9.938661575317383,0.9992714524269104
75,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.032182693481445,7.105957138264785e-07,-18.875932693481445,0.0009110505925491452,-11.875932693481445,0.9990882873535156
76,Progyny started at overweight with $26 stock price target at J.P. Morgan,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.94048500061035,0.0003871395019814372,-14.377984046936035,0.10083956271409988,-12.190484046936035,0.8987733125686646
77,Snap Analyst Projects 37% Revenue Growth In 2020,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.156551361083984,1.5868569391841447e-07,-18.812801361083984,9.028038766700774e-05,-9.500301361083984,0.9999096393585205
78,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.797021865844727,9.988029070484572e-09,-21.906396865844727,3.6119829474046128e-06,-9.375146865844727,0.9999964237213135
79,State Street stock price target raised to $84 from $73 at Buckingham,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.859434127807617,5.399448355092318e-08,-22.750059127807617,8.939696272136644e-06,-11.125059127807617,0.9999910593032837
80,Stock Market Update: AMD's price target raised to $47 at Cowen,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.652469635009766,1.0184952436986805e-08,-20.687625885009766,1.0783312973217107e-05,-9.250125885009766,0.9999892711639404
81,Synaptics stock price target raised to $76 from $60 at Susquehanna,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.375102996826172,2.510972052505167e-08,-21.312602996826172,1.0783302968775388e-05,-9.875102043151855,0.9999892711639404
82,TechnipFMC started at buy with $33 stock price target at Deutsche Bank,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.187768936157227,8.232797910068257e-08,-19.687768936157227,5.4759766499046236e-05,-9.875268936157227,0.9999451637268066
83,Tesla stock price target raised to $290 from $260 at Deutsche Bank,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.945451736450195,8.610234303318975e-09,-22.531389236450195,1.933356770678074e-06,-9.375138282775879,0.9999980926513672
84,TJX stock price target raised to $70 from $62 at MKM Partners,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-28.000137329101562,2.2158655355042356e-08,-20.562637329101562,3.76364441763144e-05,-10.375137329101562,0.999962329864502
85,Twitter upgraded to positive from neutral at Susquehanna,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.67194175720215,1.8660152534266672e-08,-24.34381675720215,5.203566502132162e-07,-9.875065803527832,0.9999995231628418
86,Uber stock price target raised to $42 from $31 at Susquehanna,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.04722023010254,7.778709232297842e-09,-23.03159523010254,4.31391242727841e-07,-8.375345230102539,0.9999995231628418
87,Uber stock price target raised to $48 from $46 at HSBC Global,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.254188537597656,7.704130666752462e-08,-19.812782287597656,1.777856596163474e-05,-8.875283241271973,0.9999821186065674
88,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.06294059753418,2.40539020524011e-06,-18.25044059753418,0.00029595644446089864,-10.12544059753418,0.9997016787528992
89,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.515823364257812,9.776617559964507e-08,-21.062698364257812,6.205042154761031e-05,-11.375197410583496,0.9999377727508545
90,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.968791961669922,7.042238792109856e-08,-22.812541961669922,4.495180746744154e-06,-10.500041961669922,0.9999953508377075
91,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.484451293945312,2.250843600393182e-08,-24.093826293945312,6.681510171802074e-07,-9.875075340270996,0.9999992847442627
92,AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.616525650024414,0.0006766789592802525,-13.632150650024414,0.26875945925712585,-12.632150650024414,0.7305638194084167
93,Analyst: Amazon Blocking FedEx Ground Good News For UPS,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-15.826314926147461,0.0016662004636600614,-13.326314926147461,0.02029847539961338,-9.451314926147461,0.9780353307723999
94,Analysts Expect Breakeven For China Online Education Group (NYSE:COE),1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.091168403625488,0.0066294195130467415,-10.216168403625488,0.8682826161384583,-12.153668403625488,0.12508797645568848
95,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.086923599243164,0.00021822955750394613,-11.461923599243164,0.1644805371761322,-9.836923599243164,0.8353011608123779
96,Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.351665496826172,0.0001350695820292458,-12.507915496826172,0.9361585974693298,-15.195415496826172,0.06370639055967331
97,Little impact on Netflix from Disney Plus launch - Credit Suisse,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-14.426581382751465,0.09156061708927155,-13.989081382751465,0.14181184768676758,-12.301581382751465,0.7666276097297668
98,Mitek bull calls pullback 'an overreaction',1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.00419807434082,0.003227983834221959,-13.972947120666504,0.18183664977550507,-12.472947120666504,0.8149352669715881
99,Peabody Energy started at hold at Benchmark,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.134688377380371,0.2801114320755005,-12.197188377380371,0.7152896523475647,-17.244064331054688,0.004598874598741531
100,"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.625747680664062,0.0007248756592161953,-12.188247680664062,0.45293331146240234,-12.000747680664062,0.5463418364524841
101,T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-23.444252014160156,9.352680535812397e-06,-14.91300106048584,0.04742543026804924,-11.91300106048584,0.9525652527809143
102,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-20.50663185119629,2.4135772036970593e-05,-13.162881851196289,0.037325985729694366,-9.912881851196289,0.9626498818397522
