index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
23,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.823519706726074,0.9456961154937744,-12.698519706726074,0.0072204782627522945,-10.823519706726074,0.04708343371748924
24,Okta -2% on valuation downgrade,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.761601448059082,0.9791512489318848,-14.261601448059082,0.004001567605882883,-12.824101448059082,0.01684722676873207
25,Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.394771099090576,0.9835985898971558,-12.894770622253418,0.004019744694232941,-11.769770622253418,0.01238168589770794
26,Trendforce cuts iPhone estimate after Foxconn delay,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.293203353881836,0.9361698627471924,-12.480703353881836,0.014214987866580486,-11.230703353881836,0.04961518570780754
27,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.06932544708252,0.9259825944900513,-11.81932544708252,0.021777024492621422,-10.94432544708252,0.052240367978811264
28,WWE stock price target cut to $58 from $92 at MKM Partners,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.7600626945495605,0.9914383888244629,-13.447562217712402,0.003359046997502446,-13.010062217712402,0.0052025942131876945
29,"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.283919334411621,0.01073719747364521,-11.533919334411621,0.022730646654963493,-7.783918857574463,0.9665321707725525
30,$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.25915813446045,0.04181782156229019,-14.13415813446045,0.006412970367819071,-9.13415813446045,0.9517691731452942
31,$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.94559383392334,0.006212193518877029,-13.25809383392334,0.012354422360658646,-8.88309383392334,0.9814333319664001
32,"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.63439655303955,0.009602834470570087,-13.50939655303955,0.010881437920033932,-9.00939655303955,0.9795157313346863
33,$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.296026229858398,0.9412870407104492,-12.671026229858398,0.01184905506670475,-11.296026229858398,0.046863920986652374
34,$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.384056091308594,0.02579830028116703,-13.821556091308594,0.00612763362005353,-8.759056091308594,0.9680740833282471
35,$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.940375328063965,0.003349481150507927,-14.065375328063965,0.008034988306462765,-9.252875328063965,0.9886154532432556
36,"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.760878086090088,0.9918298125267029,-13.38587760925293,0.0035770984832197428,-13.13587760925293,0.0045930854976177216
37,$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.380778312683105,0.004025599453598261,-13.380778312683105,0.010942715220153332,-8.880778312683105,0.9850317239761353
38,$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.903047561645508,0.02674202434718609,-10.715547561645508,0.08768372237682343,-8.403047561645508,0.885574221611023
39,$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.947014808654785,0.08632676303386688,-9.947014808654785,0.23466050624847412,-8.884514808654785,0.679012656211853
40,$ZYME: H.C. Wainwright starts at Buy,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.255880355834961,0.0024691445287317038,-12.818380355834961,0.0014068761374801397,-6.255880355834961,0.9961239695549011
41,Adobe price target raised to $350 vs. $320 at Canaccord,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.126744270324707,0.0015008568298071623,-16.06424331665039,0.00021621902124024928,-7.626743793487549,0.9982829093933105
42,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.834052085876465,0.1543426215648651,-10.709052085876465,0.47540873289108276,-10.959052085876465,0.3702487051486969
43,AMD +1.3% after Cowen's target lift,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.878494262695312,0.0052164411172270775,-14.878494262695312,0.000705968530382961,-7.6284942626953125,0.9940776824951172
44,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.636248588562012,0.022934114560484886,-15.136248588562012,0.001882546697743237,-8.886248588562012,0.9751833081245422
45,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.637131690979004,0.006692584604024887,-16.762130737304688,3.979559915023856e-05,-6.637131690979004,0.9932676553726196
46,Autodesk stock price target raised to $162 from $149 at Wedbush,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.502949714660645,0.004601266235113144,-14.440449714660645,0.0018018815899267793,-8.127949714660645,0.9935967922210693
47,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.689482688903809,0.0026303096674382687,-15.314482688903809,0.0005179386935196817,-7.75198221206665,0.9968517422676086
48,Boeing started at buy with $375 stock price target at Benchmark,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.817680358886719,0.004330053459852934,-14.380180358886719,0.0003338980604894459,-6.3801798820495605,0.99533611536026
49,BofA sees 'solid demand backdrop' for D.R. Horton in 2020,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.641091346740723,0.1481143683195114,-11.703591346740723,0.051186952739953995,-8.953591346740723,0.8006986975669861
50,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.252697944641113,0.003169974545016885,-14.565197944641113,0.0008531870553269982,-7.502697467803955,0.9959768652915955
51,Cantor sees 19% upside in J&J in premarket analyst action,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.999344825744629,0.020484648644924164,-11.061844825744629,0.05230938643217087,-8.186844825744629,0.9272059798240662
52,Champions Oncology started at speculative buy with $11 stock price target at Benchmark,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.450370788574219,0.011609944514930248,-13.012870788574219,0.006615147460252047,-8.012870788574219,0.9817749261856079
53,Citi raises Alphabet on margin potential,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.011345863342285,0.01590375229716301,-14.573845863342285,0.00016597054491285235,-5.886345863342285,0.9839302897453308
54,Citigroup stock price target raised to $127 from $124 at Oppenheimer,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.06412410736084,0.0038180043920874596,-14.87662410736084,0.0016942293150350451,-8.50162410736084,0.9944878220558167
55,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.573883056640625,0.024319875985383987,-14.323883056640625,0.004226160701364279,-8.886383056640625,0.9714539647102356
56,GE upgraded from Sell by longtime bear,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.264344215393066,0.025932826101779938,-14.576844215393066,0.0009446030599065125,-7.639343738555908,0.9731225371360779
57,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.7523193359375,0.0019261647248640656,-15.6273193359375,0.00029538708622567356,-7.502318859100342,0.9977784752845764
58,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.255946159362793,0.010930217802524567,-14.005946159362793,0.005163068883121014,-8.755946159362793,0.9839067459106445
59,Halliburton started at buy with $26 stock price target at Deutsche Bank,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.87874698638916,0.005899749230593443,-14.00374698638916,0.0019153682515025139,-7.753747463226318,0.9921848177909851
60,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.074236869812012,0.007962565869092941,-12.636736869812012,0.01233266294002533,-8.261736869812012,0.979704737663269
61,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.822348594665527,0.60810786485672,-10.759848594665527,0.23813843727111816,-11.197348594665527,0.15375374257564545
62,Humana stock price target raised to $370 from $350 at SunTrust RH,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.315089225769043,0.0038123964332044125,-14.502589225769043,0.0031605875119566917,-8.752589225769043,0.9930270314216614
63,JMP Securities upgrades snap to outperform with $20 pt,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.130401611328125,0.005197632592171431,-13.317901611328125,0.004308988805860281,-7.880401611328125,0.9904934763908386
64,Liberty Global PLC maintained as buy with $32 price target at Benchmark,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.693964958190918,0.011654910631477833,-13.131464958190918,0.0027682839427143335,-7.256465435028076,0.9855768084526062
65,Lululemon Athletica price target raised to $255 from $220 at CFRA,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.06545639038086,0.004315007943660021,-14.19045639038086,0.003807981265708804,-8.62795639038086,0.9918770790100098
66,Lumentum initiated as positive at Susquehanna,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.615352630615234,0.01935381256043911,-8.802852630615234,0.8760204315185547,-10.927852630615234,0.10462572425603867
67,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.014803886413574,0.04737623408436775,-15.827303886413574,0.00104667735286057,-9.014803886413574,0.9515771269798279
68,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.631665229797363,0.01082438975572586,-12.319165229797363,0.014795185066759586,-8.131665229797363,0.9743804335594177
69,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.251978874206543,0.0035862596705555916,-14.814478874206543,0.002043389016762376,-8.626978874206543,0.9943704009056091
70,Morgan Stanley sees GM doubling in bull case scenario,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.734611511230469,0.2405390739440918,-12.297111511230469,0.018548382446169853,-8.609611511230469,0.7409125566482544
71,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.752079010009766,0.008572159335017204,-16.377079010009766,0.0006209650891833007,-9.002079010009766,0.9908068776130676
72,New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.296761512756348,0.051230188459157944,-10.671761512756348,0.09571058303117752,-8.484261512756348,0.8530592322349548
73,Omnicell stock price target raised to $96 vs. $90 at Benchmark,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.566325187683105,0.00711798295378685,-15.253825187683105,0.0004843848873861134,-7.628825664520264,0.9923977255821228
74,Peloton bulls defend the upside case,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.622540473937988,0.03362734988331795,-11.372540473937988,0.04317837581038475,-8.310040473937988,0.9231943488121033
75,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.327900886535645,0.21715028584003448,-10.140400886535645,0.26193323731422424,-9.452900886535645,0.5209164619445801
76,Progyny started at overweight with $26 stock price target at J.P. Morgan,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.41935920715332,0.036955613642930984,-12.73185920715332,0.009946469217538834,-8.16935920715332,0.9530978798866272
77,Snap Analyst Projects 37% Revenue Growth In 2020,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.892191886901855,0.020084664225578308,-13.392191886901855,0.012181965634226799,-9.017191886901855,0.9677333831787109
78,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-15.063684463500977,0.0014095297083258629,-15.938684463500977,0.0005875793867744505,-8.501184463500977,0.998002827167511
79,State Street stock price target raised to $84 from $73 at Buckingham,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.941548347473145,0.008043413981795311,-14.191548347473145,0.0023044762201607227,-8.129048347473145,0.9896520972251892
80,Stock Market Update: AMD's price target raised to $47 at Cowen,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.688692092895508,0.0018080977024510503,-15.126192092895508,0.001167395617812872,-8.376192092895508,0.9970244765281677
81,Synaptics stock price target raised to $76 from $60 at Susquehanna,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.002432823181152,0.005891227163374424,-14.564932823181152,0.003356720320880413,-8.877432823181152,0.990752100944519
82,TechnipFMC started at buy with $33 stock price target at Deutsche Bank,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.003605842590332,0.0035871188156306744,-13.691105842590332,0.001803716761060059,-7.378605365753174,0.9946091175079346
83,Tesla stock price target raised to $290 from $260 at Deutsche Bank,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.510050773620605,0.012430978938937187,-16.94754981994629,5.407910794019699e-05,-7.1350507736206055,0.9875149726867676
84,TJX stock price target raised to $70 from $62 at MKM Partners,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.876315116882324,0.0035852843429893255,-15.313815116882324,0.0023148334585130215,-9.251315116882324,0.9940999150276184
85,Twitter upgraded to positive from neutral at Susquehanna,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.765007019042969,0.045354392379522324,-9.015007019042969,0.7094621062278748,-10.077507019042969,0.2451835423707962
86,Uber stock price target raised to $42 from $31 at Susquehanna,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.751786231994629,0.0031581043731421232,-14.376786231994629,0.004595015197992325,-9.001786231994629,0.9922468662261963
87,Uber stock price target raised to $48 from $46 at HSBC Global,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.441017150878906,0.0033708875998854637,-14.128517150878906,0.0016949886921793222,-7.753516674041748,0.9949341416358948
88,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.191713333129883,0.0038232062943279743,-14.629213333129883,0.00033406802685931325,-6.629213333129883,0.9958427548408508
89,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.627961158752441,0.004050253424793482,-14.440461158752441,0.004885538015514612,-9.127961158752441,0.9910643100738525
90,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.938575744628906,0.0015949576627463102,-14.813575744628906,0.0018073237733915448,-8.501075744628906,0.9965977072715759
91,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.314874649047852,0.0038227378390729427,-15.439874649047852,0.000456560926977545,-7.752374649047852,0.9957208037376404
92,AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.042753219604492,0.24177764356136322,-10.167753219604492,0.2133680284023285,-9.230253219604492,0.5448543429374695
93,Analyst: Amazon Blocking FedEx Ground Good News For UPS,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.054338455200195,0.698750376701355,-13.304338455200195,0.009967138059437275,-9.929338455200195,0.2912824749946594
94,Analysts Expect Breakeven For China Online Education Group (NYSE:COE),1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.391879081726074,0.029227405786514282,-13.704379081726074,0.0028939051553606987,-7.891879081726074,0.9678787589073181
95,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.425016403198242,0.1434929072856903,-9.112516403198242,0.5331408381462097,-9.612516403198242,0.3233662545681
96,Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.277726173400879,0.1479511559009552,-9.840226173400879,0.6228975653648376,-10.840226173400879,0.22915124893188477
97,Little impact on Netflix from Disney Plus launch - Credit Suisse,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.727246284484863,0.05941971018910408,-9.352246284484863,0.638822078704834,-10.102246284484863,0.30175819993019104
98,Mitek bull calls pullback 'an overreaction',1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.705803871154785,0.527214527130127,-12.955803871154785,0.0075203110463917255,-8.830803871154785,0.4652651846408844
99,Peabody Energy started at hold at Benchmark,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.32398796081543,0.037813037633895874,-9.63648796081543,0.5556585192680359,-9.94898796081543,0.40652844309806824
100,"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.355379104614258,0.3482072055339813,-10.230379104614258,0.14515435695648193,-8.980379104614258,0.5066384673118591
101,T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.276573181152344,0.05019700527191162,-9.526573181152344,0.78521329164505,-11.089073181152344,0.16458964347839355
102,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.195633888244629,0.010228907689452171,-13.258133888244629,0.009609170258045197,-8.633133888244629,0.9801619052886963
103,"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.17451286315918,0.0870748907327652,-10.48701286315918,0.47072237730026245,-10.54951286315918,0.44220274686813354
