index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
25,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.223869800567627,0.3689842224121094,-4.661369800567627,0.23823411762714386,-4.161369800567627,0.39278164505958557
26,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.345034122467041,0.7479322552680969,-6.095034122467041,0.12997113168239594,-6.157534122467041,0.12209659069776535
27,"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.788069248199463,0.44401440024375916,-5.225569248199463,0.2866772711277008,-5.288069248199463,0.2693083584308624
28,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,negative,-1,UNPARSEABLE,"0

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9839439392089844,0.8658745288848877,-6.452693939208984,0.07333147525787354,-6.640193939208984,0.0607939288020134
29,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.109411716461182,0.38380128145217896,-4.859411716461182,0.18129488825798035,-3.9844117164611816,0.4349038302898407
30,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.452055931091309,0.230819433927536,-4.702055931091309,0.1797623485326767,-3.5145556926727295,0.5894181728363037
31,EUR 152.4 mn of this was net interest income .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.012585639953613,0.48102426528930664,-4.762585639953613,0.22721977531909943,-4.512585639953613,0.2917559742927551
32,The business section also includes Ahlstrom 's sustainability report .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.448375225067139,0.46303674578666687,-4.823375225067139,0.3182401955127716,-5.198375225067139,0.21872307360172272
33,The contract value amounts to EUR 2.4 million .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.3346476554870605,0.3543699383735657,-4.4596476554870605,0.3127303719520569,-4.3971476554870605,0.3328997492790222
34,"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.011257648468018,0.5742128491401672,-4.886257648468018,0.2393675297498703,-5.136257648468018,0.18641962110996246
35,The expanded plant is scheduled to be operational by the middle of October 2009 .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.888230562210083,0.4594925343990326,-4.450730323791504,0.2618110179901123,-4.388230323791504,0.2786963880062103
36,In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7914509773254395,0.565483033657074,-4.9164509773254395,0.18358545005321503,-4.6039509773254395,0.2509315609931946
37,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.047760009765625,0.5004663467407227,-4.547760009765625,0.3035481870174408,-4.985260009765625,0.19598543643951416
38,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.570241451263428,0.4364340305328369,-5.007741451263428,0.28178301453590393,-5.007741451263428,0.28178301453590393
39,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8543295860290527,0.59576016664505,-4.416829586029053,0.33945387601852417,-6.073079586029053,0.0647859126329422
40,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.470388889312744,0.7101709842681885,-6.157888889312744,0.13136842846870422,-5.970388889312744,0.1584605723619461
41,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.5403547286987305,0.4537241756916046,-5.2903547286987305,0.21432414650917053,-4.8528547286987305,0.33195170760154724
42,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6578431129455566,0.42439866065979004,-3.7203431129455566,0.39868566393852234,-4.532843112945557,0.17691567540168762
43,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,neutral,-1,UNPARSEABLE,"1.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.090200424194336,0.41246482729911804,-4.527700424194336,0.2663072943687439,-4.340200424194336,0.32122793793678284
44,"no compensation for its news , opinions or distributions .",1,neutral,-1,UNPARSEABLE,"0

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.6208760738372803,0.8146198391914368,-4.308376312255859,0.1506894826889038,-5.777126312255859,0.03469068929553032
45,The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.204911708831787,0.5254471302032471,-4.829911708831787,0.28125160932540894,-5.204911708831787,0.1933012157678604
46,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,neutral,-1,UNPARSEABLE,"0.0

## Abstract",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.031788349151611,0.4865780174732208,-4.406788349151611,0.3344198763370514,-5.031788349151611,0.1790020763874054
47,The deliveries are scheduled for the summer and autumn of 2008 .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.993004083633423,0.48968011140823364,-4.555503845214844,0.27901139855384827,-4.743003845214844,0.23130854964256287
48,"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9580492973327637,0.5098429322242737,-4.520549297332764,0.290499746799469,-4.895549297332764,0.1996573507785797
49,"`` The number of collection errors fell considerably , and operations speeded up .",2,positive,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.066379070281982,0.15937140583992004,-4.003879070281982,0.16964997351169586,-2.6288790702819824,0.6709786653518677
50,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.30849552154541,0.10258400440216064,-5.43349552154541,0.09053006023168564,-3.245995283126831,0.806885838508606
51,"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.429309368133545,0.5779504776000977,-4.679309368133545,0.16558559238910675,-4.241809368133545,0.2564639747142792
52,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.290180683135986,0.490856796503067,-4.727680683135986,0.3169209659099579,-5.227680683135986,0.19222226738929749
53,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.476246356964111,0.49065473675727844,-5.163746356964111,0.2467166930437088,-5.101246356964111,0.26262855529785156
54,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8800241947174072,0.48968011140823364,-4.442523956298828,0.27901139855384827,-4.630023956298828,0.23130854964256287
55,"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2,positive,-1,UNPARSEABLE,1.5 MEUR annual improvement in,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.640143394470215,0.37438759207725525,-4.952643394470215,0.2739078104496002,-4.702643394470215,0.35170459747314453
56,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7676053047180176,0.8086881041526794,-5.798855304718018,0.10607679188251495,-6.017605304718018,0.085235096514225
57,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.906379699707031,0.5024639368057251,-5.593879699707031,0.2526547312736511,-5.625129699707031,0.24488136172294617
58,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7946081161499023,0.518977165222168,-4.419608116149902,0.2777884900569916,-4.732108116149902,0.20323437452316284
59,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.52030611038208,0.44401440024375916,-4.95780611038208,0.2866772711277008,-5.02030611038208,0.2693083584308624
60,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.59744930267334,0.42884209752082825,-5.28494930267334,0.21563535928726196,-4.78494930267334,0.35552260279655457
61,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.398656845092773,0.2590629756450653,-4.898656845092773,0.15712964534759521,-3.5861568450927734,0.5838074088096619
62,"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.273468971252441,0.518977165222168,-4.898468971252441,0.2777884900569916,-5.210968971252441,0.20323437452316284
63,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0,negative,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.6437673568725586,0.9335322380065918,-5.643767356872559,0.04647783190011978,-6.487517356872559,0.019989866763353348
64,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.6729350090026855,0.1447712481021881,-4.8604350090026855,0.1200195923447609,-3.0479350090026855,0.7352091073989868
65,The studies are expected to start in 2008 .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9614200592041016,0.465445876121521,-4.273920059204102,0.3405274450778961,-4.836420059204102,0.19402669370174408
66,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6720662117004395,0.6127092242240906,-4.9220662117004395,0.1755441278219223,-4.7345662117004395,0.21174664795398712
67,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.926741600036621,0.3834606111049652,-4.176741600036621,0.2986394166946411,-4.114241600036621,0.31790003180503845
68,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.377165794372559,0.36252328753471375,-5.314665794372559,0.14196616411209106,-4.064665794372559,0.49551060795783997
69,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.952857494354248,0.7945591807365417,-5.952857494354248,0.10753189027309418,-6.046607494354248,0.09790889918804169
70,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9641356468200684,0.6401338577270508,-5.401635646820068,0.1520451307296753,-5.089135646820068,0.2078210413455963
71,Almost the entire office building will be occupied by Metso .,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.205854892730713,0.5033612847328186,-4.080854892730713,0.20983219146728516,-3.768354892730713,0.286806583404541
72,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.359388828277588,0.5836109519004822,-4.421888828277588,0.20169055461883545,-4.359388828277588,0.21469849348068237
73,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.826437950134277,0.32631808519363403,-4.763937950134277,0.34736379981040955,-4.826437950134277,0.32631808519363403
74,- Counter your competitor 's strengths and target their weaknesses .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.3150105476379395,0.5836109519004822,-4.3775105476379395,0.20169055461883545,-4.3150105476379395,0.21469849348068237
75,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.827174186706543,0.27675342559814453,-4.764674186706543,0.29460251331329346,-4.389674186706543,0.4286440908908844
76,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.599616527557373,0.6074815988540649,-4.349616527557373,0.28695398569107056,-5.349616527557373,0.10556446015834808
77,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",1,neutral,-1,UNPARSEABLE,"0.0

Instruction: What",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9855802059173584,0.4721401631832123,-4.7355804443359375,0.2230231910943985,-4.4230804443359375,0.30483657121658325
78,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.855242729187012,0.33500492572784424,-4.667742729187012,0.40409305691719055,-5.105242729187012,0.26090207695961
79,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.415349006652832,0.4199419617652893,-5.009099006652832,0.2319139689207077,-4.602849006652832,0.34814414381980896
80,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8756110668182373,0.8462271094322205,-6.156861305236816,0.08644752204418182,-6.406861305236816,0.0673253983259201
81,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.130421161651611,0.44401440024375916,-4.567921161651611,0.2866772711277008,-4.630421161651611,0.2693083584308624
82,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1,neutral,-1,UNPARSEABLE,0.7 million non-recur,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.2545323371887207,0.6741194725036621,-4.504532337188721,0.1931384652853012,-4.879532337188721,0.1327419877052307
83,Salonen added that data shows producers ' pulp inventories in North America are declining . ',0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.144130706787109,0.4364340305328369,-4.581630706787109,0.28178301453590393,-4.581630706787109,0.28178301453590393
84,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.626424789428711,0.5220913887023926,-5.688924789428711,0.18042995035648346,-5.188924789428711,0.29747867584228516
85,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.130840301513672,0.44305187463760376,-4.505840301513672,0.3045048117637634,-4.693340301513672,0.2524433434009552
