sentence,label
$ELN longs...congrats...another HOD,positive
$SIGA Bid for Reargument Denied by Judge,negative
$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,positive
$RDC Rowan Expands Share Repurchase Program to $150 million,positive
"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",negative
"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",negative
"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",positive
looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.,negative
$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,negative
$renn topping tail 5 min. chart at 7.31 short from here.,negative
$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders,positive
MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,positive
Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,positive
$AAPL price momentum weakening going into the close.,negative
$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,negative
"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of",negative
$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,negative
$KCG bot at 2.24,positive
$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,negative
Out of shorts $ALTR at 38.85 with loss,positive
"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",positive
"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",negative
$AAPL nibbling on a small long via 525.. buying off 13min charts..,positive
$aapl.  Test the high today and probably go beyond after hours...,positive
Long $PCLN,positive
$GNRC finding support at its 10-day line so far.,positive
"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",positive
"$QCOR Just added 3,000 shares @28.",positive
"RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ",negative
"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",positive
Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,positive
$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,positive
Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive
$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu,positive
$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,positive
$EDU bouncing nicely after add-on (posted),positive
"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",positive
@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,positive
@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,negative
$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,positive
$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,positive
$AAPL Good time to buy. Will the run come before earnings or after?,positive
"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",negative
Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,positive
"$SLV -4.44% at 18 now AWFUL, down from 42.50",negative
$CRUS Upgraded to a buy by Alpha Street Research,positive
$NUGT longer term bullish,positive
$BBRY lets see 14+ today,positive
$DARA breaking out,positive
"$DNN picked some up, like this going into 2014",positive
$NUGT Gold above 1400...wow,positive
"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",positive
$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,positive
"Long Position on $IP,....Scaling UP http://stks.co/sIln",positive
"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",positive
@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment,positive
$AMCN pushing highs,positive
$PRGN A bottom right here?,neutral
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,neutral
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",negative
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,negative
$FTI Breakout today after reporting earnings last night,positive
"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF",positive
$ATHN Seems like a good short setup. Stop above the 50 day. No position.,negative
$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,negative
$AEGN MACD and ADX are crossing over the signal lines! Long Setup http://stks.co/qzzx,positive
$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,neutral
"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",positive
@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,positive
$FB they are hitting  everything in sight.short it. but twtr,negative
$GS sells flat..I am out..,negative
NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,negative
Long $GPRO for a brealout trade,positive
@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,positive
$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,positive
$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,negative
"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",positive
Short on $ATVI from 24.55.,negative
End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,positive
$INVE : SEE YA ABOVE $8,positive
Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,positive
$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,positive
Why $MCD looks set to fall further. http://stks.co/f2fgj,negative
@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,positive
$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,positive
"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",positive
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,positive
Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,positive
Irish housebuilder Cairn Homes plans London listing,positive
CompaniesLSE adds ex-SEC head Schapiro to board,neutral
Borealis Infrastructure putting together new Severn Trent bid,positive
"FDA approves NPS drug, in move validating Shire takeover deal",positive
Ocwen Reaches Settlement With California Regulator,positive
$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,positive
Deutsche Bank cuts $SBUX,negative
"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",negative
Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,negative
"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",positive
"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",negative
"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",positive
"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",negative
"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",positive
"$FB trend, hits mid 110's and drops",negative
$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,positive
Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,positive
$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,neutral
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,positive
"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",negative
Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,positive
$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7,negative
AstraZeneca sells Caprelsa rights to Sanofi unit,positive
UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,negative
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,negative
GKN to buy Fokker Technologies for 706 mln euros,positive
Shire proposes $30 bln all-share tie-up with Baxalta,positive
"FTSE 100 falls as China devaluation hits Burberry, mining stocks",negative
FDA approves Shire's Vyvanse for binge-eating disorder,positive
Horizonte acquires neighbouring Glencore nickel property in Brazil,positive
Glencore slumps 30 percent as debt fears grow,negative
Aberdeen Asset Management Gains Foothold In China,positive
UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,positive
Breakingviews: IAG can pay more for Aer Lingus,positive
AB InBev offers SABMiller $3 billion breakup fee,positive
"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",positive
CompaniesUnilever sales lifted by ice cream in soft economy,positive
AB InBev attacks SABMiller bid rebuffal,negative
Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,positive
"HSBC shakes up board with two new business chiefs, three departures",neutral
$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,positive
$CTRP breaking out https://t.co/Z2je3rTKch,positive
#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,positive
5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,positive
$AMZN new HOD with conviction keeping $570 on watch for Resistance.,positive
5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,positive
This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,positive
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,negative
$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,positive
"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",positive
$GOOGL is a short below 740 into the upper BB and is overbought,negative
Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,positive
$FB popping up to HOD,positive
"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",positive
$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,positive
Long $TSLA short $MBLY https://t.co/jSpUSzo6na,positive
"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",negative
Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,positive
$GOOGL gets an upgrade price target $970,positive
$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,negative
$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,positive
$FB still a dog going much lower this week,negative
$BAC $ADSK $NFLX long this morning,positive
Locked in some $FB puts for nice gain,negative
#Apple up almost 20% from its February lows with very little fanfare. $AAPL,positive
$COST short finally making gains. I will take half my gains at 147,negative
@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,negative
Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,negative
"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",negative
"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",positive
$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,positive
Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,positive
Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,positive
